Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.5,0.49,2.67,0.44,2.45,2.47,2.44,0, 0.0250137, 0.019130, 0.0250137, 0.025014, 0.0262992,buy
2017-01-02,0.32,1.59,4.03,1.42,0.44,2.89,1.93,0, 0.0190947,-0.035824, 0.0324673,-0.015678, 0.0351856,buy
2017-01-03,0.23,2.07,2.72,0.7,0.47,2.56,1.57,0.18, 0.0441436,-0.006177, 0.0462113,-0.040308, 0.0051007,buy
2017-01-04,1.75,0.31,3.6,0.39,2.02,1.41,0.78,1.36,-0.0307976,-0.067968,-0.0548158,-0.047387,-0.0459761,sell
2017-01-05,0.33,0.33,2.86,0.4,1.56,1.62,0.61,0.7, 0.0573753, 0.054135, 0.0546916, 0.078120, 0.0094653,buy
2017-01-06,1.55,1.33,1.45,1.79,1.41,2.66,0.61,1.81, 0.0425575, 0.034260, 0.0308834, 0.024051, 0.0382348,buy
2017-01-07,1.49,1.62,1.34,0.45,0.22,2.56,2.24,0.53, 0.0704691, 0.043205, 0.0750110, 0.045147, 0.0435262,buy
2017-01-08,0.95,0.64,3.96,0.59,1.55,1.2,3.37,0.01, 0.0246731, 0.014083,-0.0103064, 0.040094, 0.0163198,buy
2017-01-09,0.18,2.46,1.63,0.52,0.19,3.88,1.41,2.37,-0.0225219,-0.018709,-0.0210042,-0.021159,-0.0510127,sell
2017-01-10,1.52,0.67,2.37,1.64,1.55,2.19,1.87,1.41, 0.0391787, 0.039469, 0.0252635, 0.030898, 0.0474667,buy
2017-01-11,1.84,0.45,2.1,0.61,0.97,1.59,1.77,0.17,-0.0647363,-0.064736,-0.0649177,-0.067859,-0.0647363,sell
2017-01-12,1.54,1.85,3.09,0.97,0.2,2.65,0.6,2.96, 0.0527093, 0.059234, 0.0596802, 0.060937, 0.0596802,buy
2017-01-13,0.14,2.31,3.81,0.2,1.02,1.81,0.52,0.18,-0.0508512,-0.075178,-0.0508512,-0.050851,-0.0215894,sell
2017-01-14,2.05,1.18,3.26,0.19,0.49,1.96,1.68,0.27,-0.0085210,-0.021516,-0.0235442,-0.008521,-0.0318995,sell
2017-01-15,1.23,2.49,0.92,1.56,1.59,3.5,0.45,0.27, 0.0218318, 0.018977, 0.0477643, 0.023373, 0.0219339,buy
2017-01-16,0.77,1.39,1.11,2.26,1.49,3.23,0.44,0.79,-0.0421285, 0.007602,-0.0253135,-0.001869, 0.0031169,sell
2017-01-17,0.51,0.49,1.9,0.48,1.31,1.6,2.03,1.32,-0.0567648,-0.054691,-0.0497160, 0.012014, 0.0056879,sell
2017-01-18,0.72,0.4,2.54,0.31,0.4,1.54,0.44,0.94, 0.0168874, 0.021082, 0.0234718, 0.068606, 0.0183477,buy
2017-01-19,0.91,1.7,2,1.6,0,2.16,1.09,2.11, 0.0434268, 0.017584, 0.0402768, 0.019739, 0.0418131,buy
2017-01-20,1.81,2.05,0.76,0.1,0,1.55,2.4,0.84,-0.0258187, 0.002074, 0.0163456,-0.014320, 0.0184028,sell
2017-01-21,2.04,0.55,0.97,0.08,1.96,1.66,1.18,1.04,-0.0519647,-0.058784,-0.0374904,-0.058784,-0.0543989,sell
2017-01-22,1.6,0.66,2.06,0.06,0.57,1.88,0.93,2.79, 0.0150043, 0.021011,-0.0105791,-0.004594,-0.0384283,buy
2017-01-23,0.05,3.39,0.9,0.05,1.45,1.87,1.41,3.46, 0.0054569, 0.027895, 0.0065382,-0.000909, 0.0051577,buy
2017-01-24,1.46,1,2.37,0,0.31,0.7,2.51,3.01,-0.0145955,-0.019401,-0.0045049,-0.040614,-0.0045049,sell
2017-01-25,1.1,1.26,1.25,0,0.14,0.53,1.98,0.98, 0.0339151, 0.008397, 0.0493247, 0.029862, 0.0836838,buy
2017-01-26,0.16,2.53,1.32,0.76,0.53,1.45,2.01,2.16, 0.0286114, 0.038047, 0.0313175, 0.011566, 0.0234733,buy
2017-01-27,0.27,1.98,2.19,1.29,0.35,3.61,0.43,2.15,-0.0379526, 0.003048, 0.0030481,-0.011051,-0.0679526,sell
2017-01-28,0.7,2.02,1.26,0,3.24,1.87,0.26,0.59,-0.0029890, 0.010179, 0.0063943, 0.002492, 0.0011377,buy
2017-01-29,1.69,1.75,2.63,0.49,1.87,1.67,2.24,0.53, 0.0050172,-0.010213,-0.0052641, 0.005017,-0.0067486,sell
2017-01-30,0.36,4.78,1.45,0.95,0.4,1.99,0.74,0.56, 0.0027673, 0.008047, 0.0168176, 0.024029, 0.0080470,buy
2017-01-31,1.67,1.84,2.82,0.04,1.55,0.34,1.75,1.32, 0.0274753, 0.030138, 0.0260830, 0.055869, 0.0296837,buy
2017-02-01,0.34,1.1,2.58,0.18,1.64,0.23,1.24,1.14,-0.0669271,-0.063041,-0.0640072,-0.061565,-0.0474351,sell
2017-02-02,1.01,1.77,1.42,2.21,1.94,1.46,1.27,4.73,-0.0085912,-0.034835,-0.0024626,-0.044115,-0.0085912,sell
2017-02-03,1.42,1.11,1.31,1.2,1.17,1.96,1.85,1.66, 0.0034193, 0.005084,-0.0048681, 0.021399, 0.0047720,buy
2017-02-04,2.04,0.52,3.14,0.4,0.72,1.52,3.39,1.56,-0.0054088,-0.008187, 0.0116978,-0.008187,-0.0078752,sell
2017-02-05,1.37,2.36,1.33,0.09,1.62,2.16,0.55,4.05,-0.0455761,-0.036693,-0.0629314,-0.058687,-0.0629314,sell
2017-02-06,2.4,1.28,1.84,0.6,1.55,1.47,0.14,4.09,-0.0074521,-0.028692,-0.0509113,-0.030450,-0.0353778,sell
2017-02-07,1.99,0.45,2.23,0.36,0.29,0.16,2.52,3.27,-0.0116820,-0.011682,-0.0009348,-0.011682,-0.0002343,sell
2017-02-08,4.27,0.48,1.96,0.54,0.09,1.06,0.17,4.03,-0.0515270,-0.053558,-0.0487571,-0.056718,-0.0643381,sell
2017-02-09,2.57,2.98,2.92,0.79,1.06,0.14,0.22,3.5,-0.0683010,-0.066785,-0.0714079,-0.080792,-0.0698918,sell
