Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.6,0.2,0,0,1.51,0,0.08,-0.0228812,-0.028103,-0.0334678,-0.031058,-0.014519,sell
2010-01-02,0.13,0.73,0.1,0,0,1.73,0,0,-0.1081361,-0.105655,-0.0741741,-0.110111,-0.055285,sell
2010-01-03,0,0.8,0.04,0,0,1.28,0,0,-0.0119914,-0.061576,-0.1108566,-0.060307,-0.012701,sell
2010-01-04,0,0.71,0.02,0,0,1.16,0,0,-0.0309135,-0.064970,-0.1285003,-0.068968,-0.029686,sell
2010-01-05,0,0.58,0.02,0,0,0.91,0,0, 0.0337450, 0.016913,-0.0629909, 0.016913, 0.036522,buy
2010-01-06,0,0.46,0.1,0,0,0.98,0,0, 0.0036905,-0.000412, 0.0033433, 0.019433, 0.000831,buy
2010-01-07,0,0.37,0.3,0,0,0.71,0,0,-0.0039466,-0.011379,-0.0078281,-0.011379,-0.010732,buy
2010-01-08,0.13,0.29,0.37,0,0,0.58,0,0, 0.0057479, 0.005748, 0.0098337,-0.000064, 0.005748,buy
2010-01-09,0.29,0.36,0.15,0,0,0.3,0,0.07,-0.0106103,-0.063347,-0.0548493, 0.012409,-0.032614,sell
2010-01-10,0.58,0.84,0.05,0,0,0.12,0.03,0.15,-0.0407203,-0.054773,-0.0456230,-0.050345,-0.049580,sell
2010-01-11,1,1.59,0,0,0,0,0.08,0.28,-0.0238523,-0.026838,-0.0304307,-0.044088,-0.026981,sell
2010-01-12,1.2,1.26,0,0,0,0,0.22,0.43, 0.0587561, 0.083455, 0.0546779, 0.072680, 0.010695,buy
2010-01-13,0.96,0.43,0,0,1.25,0,0.4,0.58,-0.0125098, 0.000431,-0.0096455,-0.013995,-0.013597,buy
2010-01-14,0.77,0,0,0,2.75,0,0.26,0.69, 0.0173461, 0.016849, 0.0168487, 0.021050, 0.021765,buy
2010-01-15,0.74,0,0,0,2.66,0,0.11,0.72,-0.0629621,-0.049588,-0.0477928,-0.050237,-0.056041,sell
2010-01-16,0.88,0,0,0,1.55,0,0.03,0.71,-0.0250185,-0.032379, 0.0020233,-0.026230,-0.019920,sell
2010-01-17,1.19,0,0,0,1.15,0,0,0.64, 0.0022095, 0.005804, 0.0132062, 0.012263,-0.010429,buy
2010-01-18,1.19,0,0,0,2.03,0,0,0.52,-0.0351914,-0.045781,-0.0132054,-0.033117,-0.017915,sell
2010-01-19,0.87,0,0,0,2.14,0,0,0.37,-0.0571602,-0.058098,-0.0378208,-0.059592,-0.057550,sell
2010-01-20,0.75,0,0.02,0,2.69,0,0,0.25,-0.0741834,-0.069607,-0.0633996,-0.063774,-0.061737,sell
2010-01-21,1.21,0,0.07,0,2.93,0,0,0.15,-0.0129190,-0.012941,-0.0090210,-0.012941,-0.012941,sell
2010-01-22,1.57,0,0.22,0,2.51,0.13,0,0.08, 0.0544943, 0.031926, 0.0162639, 0.039382, 0.024489,buy
2010-01-23,1.14,0,0.24,0,2.04,0.26,0,0, 0.0761398, 0.035105, 0.0319528, 0.031126, 0.072987,buy
2010-01-24,1.35,0,0.27,0.04,1.57,0.81,0,0, 0.0426445,-0.052003,-0.0123237, 0.008766, 0.014005,sell
2010-01-25,0.87,0,0.37,0.15,1.09,1.19,0,0,-0.0366923,-0.039178,-0.0143514,-0.031814,-0.040857,sell
2010-01-26,0.34,0.14,0.27,0.67,0.7,0.73,0,0, 0.0059562, 0.013035, 0.0059562, 0.012124,-0.010761,buy
2010-01-27,0.14,0.21,0.09,1.07,0.45,0.5,0,0, 0.0226996, 0.004901,-0.0458286,-0.068633, 0.029398,buy
2010-01-28,0,0.31,0.02,0.66,0.53,0.52,0,0,-0.0550150,-0.072045,-0.0671411,-0.034581,-0.078082,sell
2010-01-29,0,0.46,0,1.05,0.61,0.59,0,0,-0.0365052,-0.043279,-0.0937649,-0.083751,-0.015939,sell
2010-01-30,0,0.68,0,0.8,0.67,0.45,0,0,-0.0374677,-0.004970,-0.0408345,-0.077612, 0.038430,sell
2010-01-31,0,1.13,0,0.23,0.72,0.5,0,0,-0.0307008,-0.044244,-0.0525612,-0.044244,-0.020505,sell
