Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0082178, 0.0067420, 0.0046578, 0.00932807, 0.00432918,buy
2010-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0066714, 0.0098133, 0.0076188, 0.00488344, 0.00958955,buy
2010-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0116656, 0.0103407, 0.0065109, 0.00791271, 0.01018908,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0116656, 0.0103407, 0.0065109, 0.00791271, 0.01018908,buy
2010-01-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027962, 0.0001126,-0.0011056, 0.00193033,-0.00158287,sell
2010-01-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027962, 0.0001126,-0.0011056, 0.00193033,-0.00158287,sell
2010-01-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027962, 0.0001126,-0.0011056, 0.00193033,-0.00158287,sell
2010-01-09,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0050369, 0.0025425, 0.0097379, 0.00930679, 0.00919120,buy
2010-01-10,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0015188,-0.0073524, 0.0077545, 0.00020173, 0.00021164,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0055926,-0.0085649, 0.0006466,-0.00186776,-0.00571483,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0055926,-0.0085649, 0.0006466,-0.00186776,-0.00571483,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.0056182,-0.0056790, 0.0045393, 0.00446507, 0.00264337,buy
2010-01-14,1,0,0,0,2,0,2,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0025885, 0.0005538,-0.0013758,-0.00077190, 0.00177591,buy
2010-01-15,1,0,0,0,2,0,2,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0025885, 0.0005538,-0.0013758,-0.00077190, 0.00177591,buy
2010-01-16,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0074680,-0.0006356,-0.0012764,-0.01400032, 0.00546568,buy
2010-01-17,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016131,-0.0132038,-0.0159703,-0.01568937,-0.00230690,sell
2010-01-18,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039841, 0.0026653,-0.0048150,-0.00382232, 0.00144144,sell
2010-01-19,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0035947, 0.0025193,-0.0000098,-0.00610691, 0.00460856,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0054533, 0.0049146,-0.0080678,-0.01296791,-0.00713172,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0101995,-0.0005565,-0.0153581,-0.01248976,-0.01560019,sell
2010-01-22,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0111680,-0.0129220,-0.0148388, 0.00000685,-0.01103975,sell
2010-01-23,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0088505,-0.0088110,-0.0089326, 0.00519021,-0.00660819,sell
2010-01-24,1,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0103766,-0.0041456,-0.0041369,-0.00600534,-0.00413681,sell
2010-01-25,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0111151,-0.0056219, 0.0012764,-0.00634673,-0.00224275,sell
2010-01-26,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0111151,-0.0056219, 0.0012764,-0.00634673,-0.00224275,sell
2010-01-27,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0023238, 0.0090797, 0.0007451, 0.00464908, 0.00298461,buy
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149468,-0.0187196,-0.0084946,-0.00906702,-0.01140150,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149468,-0.0187196,-0.0084946,-0.00906702,-0.01140150,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149468,-0.0187196,-0.0084946,-0.00906702,-0.01140150,sell
2010-01-31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0113261,-0.0109517,-0.0015555, 0.00133712, 0.00033266,sell
