Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,1.14,10.69,2.87,0.15,1.98,3.33,2.97,3.22,1.23,3.24,4.64,0.36,0, 0.026762, 0.0193275, 0.026236, 0.0341371, 0.045592,buy
2010-01-02,0,2.72,1.54,0,0.71,7.27,2.04,0,0,1.3,1.54,3.54,1.05,3.43,3.42,0.45,0, 0.057312, 0.0539817, 0.021009, 0.0573120, 0.049559,buy
2010-01-03,0,3,0.61,0,0.51,4.28,1.46,0,0,0,0.61,1.56,1.56,3.51,2.62,1.07,0.1, 0.015153, 0.0176480, 0.026990, 0.0359490, 0.030365,buy
2010-01-04,0,2.67,0.12,0,0,3.83,1.04,0,0,0,0.12,0.53,2.34,2.67,2,3.66,0.97,-0.056471,-0.0472473,-0.046151,-0.0608219,-0.023212,sell
2010-01-05,0,2.18,0.46,0,0,3.96,0.73,0,0,0,0.46,0.2,2.97,2.18,1.52,2.79,2.89,-0.015783,-0.0222875,-0.022425,-0.0196059,-0.031861,sell
2010-01-06,0,1.74,1.47,0,0,4.06,0.52,0,0,0.21,1.47,0.67,2.53,1.74,1.17,1.06,0.82, 0.057072, 0.0318125, 0.056542, 0.0557124, 0.044532,buy
2010-01-07,0,1.38,4.39,0,0.23,4.94,0,0,0.23,0.66,4.39,2.06,1.81,1.38,0.52,1.3,0,-0.086729,-0.0393305,-0.036196,-0.0190483,-0.032054,sell
2010-01-08,0,1.08,5.55,0,0.88,5.95,0,0,0.88,1.89,5.55,2.92,1.57,1.08,0,1.61,0,-0.112768,-0.0972514,-0.092903,-0.0590350,-0.043818,sell
2010-01-09,0,0.82,2.33,0,3,5.42,0,0.13,3.21,2.95,2.33,1.5,1.98,0.82,0.13,1.99,0,-0.015309,-0.0472632,-0.047263,-0.0513176,-0.013223,sell
2010-01-10,0,0.64,0,0,3.18,3.32,0,0.29,3.24,2.14,0,0.61,3.97,0.76,0.29,2.47,0,-0.001645,-0.0069197, 0.014940, 0.0067117, 0.006095,sell
2010-01-11,0,0,0,0,2.18,1.61,0,0.52,1.76,1.71,0,0.32,5.92,0.22,0.52,3,0,-0.032942, 0.0261049, 0.010108,-0.0284809, 0.010393,buy
2010-01-12,0,0,0,0,3.21,1.56,0,0.81,1.56,2.35,0,0.86,3.44,0.36,0.81,2.92,0,-0.011794,-0.0013388,-0.001339,-0.0423862, 0.021432,sell
2010-01-13,0,0,0,0,7.73,3.08,0,1.1,3.08,5.39,0,2.34,1.2,0.5,1.1,2.36,0, 0.017249,-0.0092017, 0.017371, 0.0268633, 0.033124,buy
2010-01-14,0,0,0,0,10.45,5.11,0,1.3,5.11,5.28,0,5.17,0,0.61,1.3,1.9,0,-0.040902,-0.0306738, 0.062313, 0.0617700, 0.105908,buy
2010-01-15,0,0,0,0,7.3,5.11,0,1.34,5.11,2.31,0,4.99,0,0.65,1.34,1.55,0,-0.020602,-0.0206017, 0.076064, 0.0768659, 0.103313,buy
2010-01-16,0.09,0,0,0,2.97,3.32,0,1.33,3.41,0.65,0,2.32,0,0.65,1.33,1.25,0, 0.029659, 0.0309854, 0.032230, 0.0273227, 0.055216,buy
2010-01-17,0.18,0,0,0,0.68,1.48,0,1.2,1.5,0.16,0,0.68,0,0.6,1.2,1.01,0, 0.051067, 0.0009233,-0.002225,-0.0691969,-0.069197,buy
2010-01-18,0.34,0,0,0,0.13,0.96,0,0.97,1.09,0.21,0,0,0,0.63,0.97,0.81,0, 0.002436,-0.0340923,-0.031282,-0.0400685,-0.040068,sell
2010-01-19,0.88,0,0,0,0.4,0.43,0,0.7,0.66,0.3,0,0.13,0,0.4,0.92,0.66,0, 0.004552,-0.0141495,-0.008361,-0.0165079,-0.016967,buy
2010-01-20,2.1,0,0,0,1.35,0.67,0,0,1.3,0.46,0,0.21,0,1.35,0.8,0.53,0,-0.038875,-0.0537743,-0.029796,-0.0521019,-0.040830,sell
2010-01-21,4.92,0,0,0,3.47,1.13,0,0,2.53,0.77,0,0.36,0,3.36,2.39,0,0.11,-0.056222, 0.0278154, 0.022095, 0.0141503,-0.005614,buy
2010-01-22,6.57,0,0,0,3.63,2.05,0,0,2.97,1.38,0,0.67,0,3.45,3.6,0,0.18,-0.038566, 0.0051042, 0.019924, 0.0083872, 0.001981,buy
