Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,a150,none,none,a45,none,none,110.461666666667,280.94,-0.0206391,-0.007467,-0.021248,-0.02847652,-0.0175816,sell
2010-01-02,none,none,none,none,a150,a60,a45,none,none,125.530833333333,281.9575,-0.0179794,-0.012499,-0.015019,-0.00763013,-0.0142305,sell
2010-01-03,none,none,a150,a180,none,none,a45,none,none,140.504166666667,282.9775,-0.0331114,-0.021953,-0.030744,-0.03933099,-0.0278322,sell
2010-01-04,none,none,a120,a180,a120,none,a45,none,none,155.259583333333,283.995416666667,-0.0323610, 0.004746, 0.014060,-0.02448832,-0.0243479,sell
2010-01-05,none,none,a120,a150,none,none,none,none,none,169.700833333333,285.015,-0.0016916, 0.050313, 0.059801, 0.05409221, 0.0598007,buy
2010-01-06,none,none,a90,a150,a90,a0,none,none,none,183.778333333333,286.034583333333, 0.0276413, 0.042458, 0.042117, 0.03469603, 0.0309934,buy
2010-01-07,none,none,a90,a120,none,none,none,none,none,197.477083333333,287.0525,-0.0579659,-0.051113,-0.017086,-0.04855407,-0.0536206,sell
2010-01-08,none,none,a60,a120,a60,none,none,none,none,210.808333333333,288.0725,-0.0292910,-0.024243,-0.005755,-0.00901318,-0.0163084,sell
2010-01-09,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,-0.0393022,-0.038154,-0.039507,-0.03576499,-0.0399886,sell
2010-01-10,a0,a90,none,a90,none,a60,none,none,none,236.506666666667,290.11, 0.0119187,-0.069557, 0.014498, 0.01320930, 0.0138863,buy
2010-01-11,a0,a90,none,none,none,a60,none,none,none,248.962916666667,291.13, 0.0230732,-0.024922, 0.028781, 0.02628277, 0.0223444,buy
2010-01-12,a0,a90,none,a60,none,none,a30,none,none,261.217083333333,292.15, 0.1913475,-0.023447, 0.072698, 0.19265052, 0.0728656,buy
2010-01-13,a0,a90,a0,a60,a0,a90,a30,none,none,273.305833333333,293.1675, 0.0249920, 0.008816, 0.039985, 0.07957300, 0.0185967,buy
2010-01-14,a0,a90,a0,none,none,none,a30,none,none,285.27375,294.1875, 0.1659135,-0.042673, 0.038606, 0.16699018, 0.0155051,buy
2010-01-15,a0,a90,none,none,none,a120,a30,none,none,297.148333333333,295.20625, 0.0776992,-0.046466, 0.048988, 0.05850073,-0.0065219,buy
2010-01-16,a0,a90,none,none,none,a120,a30,none,none,308.965833333333,296.225, 0.0776992,-0.047511, 0.048442, 0.05850073,-0.0065219,buy
2010-01-17,a0,a90,none,a0,none,none,a30,none,none,320.760833333333,297.24375, 0.1884856,-0.042827, 0.066055, 0.18726126, 0.0653285,buy
2010-01-18,a0,a90,a60,a0,a60,a150,none,none,none,332.572916666667,298.2625,-0.0136851,-0.012889,-0.009151,-0.01989608,-0.0385560,sell
2010-01-19,a0,a90,a60,none,none,none,none,a30,a120,344.445416666667,299.280416666667,-0.0075923,-0.044730,-0.027706,-0.03233540,-0.0417795,sell
2010-01-20,a0,a90,none,none,a90,a180,none,a30,a120,281.428333333333,300.298333333333,-0.0057999,-0.045762,-0.015225,-0.02200677,-0.0338949,sell
2010-01-21,a0,a90,a90,none,a90,a180,none,a30,a120,8.585,301.31625, 0.0631897, 0.037198, 0.038267, 0.05125227, 0.0556149,buy
2010-01-22,a0,none,none,a60,none,none,none,a30,a120,20.975,302.334166666667, 0.1215726, 0.123436, 0.136360, 0.12807311, 0.0830721,buy
2010-01-23,none,none,a120,a60,a120,a150,none,a30,a120,33.6666666666667,303.35125, 0.0289649, 0.024622, 0.055694, 0.05628057, 0.0308880,buy
2010-01-24,none,none,a120,a90,none,none,none,a30,a120,46.7241666666667,304.368333333333,-0.0025464,-0.039069, 0.011974,-0.01043511, 0.0099678,sell
