Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.0086217, 0.00816091, 0.0044193, 0.0033261, 0.00311595,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0080154, 0.00712169, 0.0024632,-0.0002157, 0.00371719,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0015525,-0.00061670, 0.0000977, 0.0013644,-0.00194446,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0013588, 0.00038009,-0.0000661, 0.0008205,-0.00116242,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.0029861, 0.00429590, 0.0044292, 0.0044604, 0.00312436,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0078513, 0.00623053, 0.0072620, 0.0066425, 0.00785127,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0033428, 0.00251181, 0.0027180, 0.0010367, 0.00283810,buy
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0036643, 0.00335368, 0.0030890, 0.0005172, 0.00358596,buy
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0048410, 0.00454291, 0.0045809, 0.0031664, 0.00476229,buy
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0017487, 0.00167713, 0.0011297, 0.0012645, 0.00116205,buy
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0011073,-0.00012436, 0.0008844, 0.0013319, 0.00122941,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0004428, 0.00066167,-0.0006193,-0.0007420,-0.00090699,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0004428, 0.00066167,-0.0006193,-0.0007420,-0.00090699,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.0011547,-0.00111775,-0.0004723, 0.0000267, 0.00088576,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0007247,-0.00127809,-0.0007063,-0.0002832, 0.00050263,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0007247,-0.00127809,-0.0007063,-0.0002832, 0.00050263,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0007479,-0.00097629,-0.0008315,-0.0004994, 0.00088904,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0006481,-0.00276570,-0.0034068,-0.0031518, 0.00019809,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0028976,-0.00543819,-0.0045264,-0.0060822,-0.00230432,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0028976,-0.00543819,-0.0045264,-0.0060822,-0.00230432,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0052451,-0.00593912,-0.0047469,-0.0077861,-0.00452649,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0052082,-0.00556764,-0.0074244,-0.0072174,-0.00549933,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0034854,-0.00268427, 0.0000423, 0.0024291,-0.00298718,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0048014,-0.00492938,-0.0044938, 0.0006080,-0.00480136,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0048014,-0.00492938,-0.0044938, 0.0006080,-0.00480136,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0015795, 0.00027929, 0.0006231, 0.0008733, 0.00121660,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0015795, 0.00027929, 0.0006231, 0.0008733, 0.00121660,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0016814,-0.00220350,-0.0020307,-0.0021755,-0.00222706,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0036262, 0.00102762, 0.0018753, 0.0032150, 0.00241893,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0027285, 0.00046702,-0.0021357,-0.0019765, 0.00452044,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0027285, 0.00046702,-0.0021357,-0.0019765, 0.00452044,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0027285, 0.00046702,-0.0021357,-0.0019765, 0.00452044,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0027285, 0.00046702,-0.0021357,-0.0019765, 0.00452044,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0023009, 0.00267390,-0.0028854, 0.0015128, 0.00374767,buy
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0041961,-0.00336003,-0.0038726,-0.0045399,-0.00081796,sell
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0033418,-0.00280152,-0.0030447,-0.0033418,-0.00215477,sell
