Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.00232935, 0.00247909, 0.00139272,-0.00109109, 0.00345614,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.00165811,-0.00168612,-0.00132103,-0.00346598,-0.00193772,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.00428366, 0.00486678, 0.00273370, 0.00520674, 0.00523380,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.00342042, 0.00299164, 0.00044154, 0.00296148, 0.00325377,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00423631, 0.00581105, 0.00068652, 0.00291425, 0.00576495,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.00271095, 0.00429879, 0.00026906, 0.00269733, 0.00407176,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.00269449, 0.00255082,-0.00021476, 0.00003106, 0.00292380,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.00197105,-0.00163605,-0.00090225,-0.00023397,-0.00151540,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.00459986,-0.00426322,-0.00481071,-0.00110097,-0.00373990,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.00317739,-0.00172827,-0.00199381,-0.00145747,-0.00324621,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.00178852, 0.00209546, 0.00127647, 0.00178852, 0.00375098,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064, 0.00065735,-0.00197568,-0.00154183,-0.00123091,-0.00038858,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00033190,-0.00110216,-0.00206899,-0.00097257,-0.00115584,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.00316734, 0.00099854, 0.00161873, 0.00067645,-0.00055688,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.00319779,-0.00126815,-0.00183592, 0.00113266,-0.00149385,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.00132200, 0.00013748,-0.00014328,-0.00033365, 0.00005332,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.00041082, 0.00004929, 0.00117315,-0.00004633,-0.00011977,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.00036606, 0.00004743, 0.00108188, 0.00031437,-0.00001497,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.00047408,-0.00064756,-0.00069224,-0.00092379,-0.00039849,sell
