Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,1,0,5,0,1,1,2,1,1,2,1, 0.020648, 0.0043543, 0.0084232, 0.011126, 0.010601,buy
2017-01-02,4,0,1,1,0,0,0,2,4,0,2,2,3,1,1,1,2,-0.046617,-0.0562869,-0.0451799,-0.029357,-0.044057,sell
2017-01-03,4,0,0,1,1,0,1,1,4,1,2,2,3,3,1,1,1,-0.039760,-0.0124257,-0.0230883,-0.003540,-0.038492,sell
2017-01-04,2,1,0,0,1,0,2,1,3,1,1,1,1,3,2,1,2, 0.003259, 0.0033029, 0.0109320, 0.035969,-0.027179,buy
2017-01-05,3,1,0,0,0,0,2,2,3,1,0,2,2,4,1,1,2,-0.026086,-0.0253213,-0.0130203,-0.014024,-0.005908,sell
2017-01-06,3,1,1,0,0,1,0,5,4,2,1,2,2,5,1,3,3, 0.000013, 0.0085895, 0.0002086, 0.013101, 0.020574,buy
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.019925,-0.0185921,-0.0109138,-0.015494,-0.019008,sell
2017-01-08,2,0,1,2,2,0,1,1,3,2,3,2,1,4,1,3,0,-0.005343, 0.0056154,-0.0016524, 0.001207, 0.000383,sell
2017-01-09,2,0,0,3,1,0,0,2,2,5,3,2,2,4,0,3,1,-0.025523,-0.0390523,-0.0388827,-0.038853,-0.039980,sell
2017-01-10,2,3,1,1,1,1,1,1,3,3,3,3,2,3,2,3,1,-0.012237, 0.0025877,-0.0229642,-0.043138,-0.007534,sell
2017-01-11,2,2,3,1,0,1,1,0,2,2,3,3,2,3,1,1,1, 0.005247, 0.0059923,-0.0035529, 0.005992,-0.001517,buy
2017-01-12,1,0,1,3,1,1,1,0,1,4,3,1,2,2,2,2,1,-0.022216,-0.0169584,-0.0599037,-0.027953,-0.042530,sell
2017-01-13,1,1,0,2,2,0,2,1,1,3,1,1,3,1,3,3,1, 0.007638, 0.0092781, 0.0092781, 0.009796, 0.016000,buy
2017-01-14,1,0,2,0,2,0,2,1,2,3,2,1,2,2,3,3,0,-0.003000,-0.0030527,-0.0109664,-0.007872,-0.053293,sell
2017-01-15,1,1,0,2,1,2,1,2,1,2,3,0,3,2,2,2,1,-0.018284,-0.0182844,-0.0236112,-0.025317,-0.026843,sell
2017-01-16,1,1,1,0,2,3,2,1,2,3,3,1,3,3,3,2,1,-0.043982,-0.0217577,-0.0305255,-0.027820,-0.027820,sell
