Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.34,0,0.95,0,2.71,2.06,3.3,0,-0.002752,-0.012917,-0.00275208,-0.015187,-0.002752,sell
2017-01-02,0.08,1.34,1.95,0,0,4.7,2.3,0, 0.058181, 0.058901, 0.05261312, 0.056588, 0.058882,buy
2017-01-03,0,1.78,1.33,0,1.41,1.03,5.07,0.11, 0.005164,-0.007373,-0.00349766, 0.002048,-0.036147,sell
2017-01-04,1.53,0,2.29,0,3.1,1.53,1.41,0.67, 0.041876,-0.000755, 0.05210536,-0.004032, 0.051305,buy
2017-01-05,0.12,0.05,0.94,0,3.33,3.27,0.29,0.71,-0.067362, 0.021593,-0.06146102,-0.079863,-0.045596,sell
2017-01-06,2.68,0.12,0.41,1.34,0,5.32,0.32,0.59,-0.099210,-0.079580,-0.08757959,-0.075153,-0.057443,sell
2017-01-07,0.91,2.97,0.26,0,0,1.56,5.16,0.13,-0.026288,-0.029629, 0.00502376,-0.040166,-0.016902,sell
2017-01-08,2.89,1.29,2.82,0,1.52,1.95,2.03,0,-0.009286,-0.015119,-0.01137094,-0.015119,-0.009286,sell
2017-01-09,0,5.67,0.66,0,0,4.27,0.95,0.82, 0.012754,-0.000741, 0.01702302, 0.013424, 0.028697,sell
2017-01-10,1.5,1.52,2.46,2.23,1.55,1.52,1.45,0.34,-0.002940,-0.000778,-0.00838398, 0.002754, 0.017321,sell
2017-01-11,3.13,0.65,0.99,0.54,0.89,0.42,0,0,-0.007934,-0.058066,-0.05244396,-0.055912, 0.005478,sell
2017-01-12,1.49,3.06,2.37,2.46,0,0.31,0,0.68, 0.101162, 0.079745, 0.02770765, 0.093951, 0.047791,buy
2017-01-13,0,3.11,3.06,0,0,0.24,0,0, 0.055853, 0.022158, 0.05557437, 0.039889, 0.047289,buy
2017-01-14,2.69,1.83,2.88,0,0.41,0.24,1.51,0,-0.021435,-0.019824,-0.00996180, 0.031342, 0.011060,sell
2017-01-15,1.59,5.08,0.18,1.47,1.69,1.8,0,0, 0.045590, 0.032325, 0.05688345, 0.050426, 0.038557,buy
2017-01-16,1.42,3.02,0.9,3.32,1.77,1.58,0.09,0.36,-0.015183,-0.025030,-0.03683014,-0.007358,-0.025030,sell
2017-01-17,1.5,0.81,0.05,0.15,0.44,0.26,2,0.51, 0.001685,-0.016077, 0.00168512, 0.001861,-0.013126,sell
2017-01-18,0,0.27,1.96,0.17,0,0.27,0.47,0.38,-0.013938, 0.017998,-0.03991683, 0.013499,-0.016454,buy
