Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.6,1.98,0,0,0,0,0.07, 0.0025497, 0.003355722, 0.0033557, 0.001621756, 0.00348020,buy
2010-01-02,0,0.73,1.02,0,0,0,0,0,-0.0058999,-0.004716773,-0.0058999,-0.005899851,-0.00547196,sell
2010-01-03,0,0.8,0.41,0,0,0,0,0,-0.0001760,-0.001975601, 0.0009164,-0.001259735,-0.00100267,sell
2010-01-04,0,0.71,0.15,0,0,0,0,0, 0.0016496, 0.008330469, 0.0070224, 0.004174800, 0.00665748,buy
2010-01-05,0,0.58,0.24,0,0,0,0,0,-0.0046519,-0.000303477,-0.0000484,-0.002504506, 0.00089863,sell
2010-01-06,0,0.46,0.98,0,0,0,0,0,-0.0029943,-0.005331499,-0.0008085,-0.002171779,-0.00433125,sell
2010-01-07,0,0.37,2.92,0,0,0,0,0, 0.0023437,-0.000608651,-0.0012515, 0.001756243,-0.00118611,buy
2010-01-08,0,0.29,3.7,0,0,0,0,0, 0.0060051, 0.001802043, 0.0016658,-0.004508210, 0.00092663,buy
2010-01-09,0,0.36,1.56,0,0,0,0,0.06,-0.0033054,-0.003978828,-0.0038117,-0.003759428,-0.00409977,sell
2010-01-10,0,0.84,0.44,0,0,0,0.27,0.13,-0.0063141,-0.002277624,-0.0022009, 0.004419954, 0.00347630,sell
2010-01-11,0,1.59,0,0,0,0,0.73,0.24,-0.0020202, 0.000054203,-0.0006891,-0.000008422,-0.00544198,sell
2010-01-12,0,1.26,0,0,0,0,1.97,0.38, 0.0040416, 0.000007231,-0.0005856,-0.001138278, 0.00142291,sell
2010-01-13,0,0.43,0,0,1.56,0,3.55,0.51, 0.0029872,-0.000415501, 0.0038311,-0.000536605, 0.00340644,buy
2010-01-14,0,0,0,0,3.44,0,2.42,0.61,-0.0058230,-0.005709654,-0.0057866,-0.004501589,-0.00579253,sell
2010-01-15,0,0,0,0,3.32,0,0.94,0.63,-0.0076320,-0.004570645,-0.0074712,-0.007156717,-0.00230010,sell
2010-01-16,0,0,0,0,1.94,0,0.26,0.62,-0.0017552,-0.006436934,-0.0080753,-0.002099421,-0.00643693,sell
2010-01-17,0,0,0,0,1.44,0,0,0.56,-0.0002011,-0.000944261, 0.0009713, 0.002829798,-0.00014513,buy
2010-01-18,0,0,0,0,2.53,0,0,0.45,-0.0044816,-0.004733915,-0.0051964,-0.004624429,-0.00423367,sell
2010-01-19,0,0,0,0,2.66,0,0,0.33,-0.0067340,-0.005490310,-0.0047665,-0.007094480,-0.00592762,sell
2010-01-20,0,0,0.2,0,3.36,0,0,0.22, 0.0008894,-0.005082317,-0.0063787,-0.008980741,-0.00018726,sell
2010-01-21,0,0,0.69,0,3.66,0,0,0.13,-0.0045906,-0.006240595,-0.0063220,-0.008867538,-0.00524235,sell
2010-01-22,0,0,2.19,0,3.14,0,0,0.07, 0.0062180, 0.005028409, 0.0059281, 0.002696551, 0.00592815,buy
2010-01-23,0,0,2.39,0,2.56,0,0,0, 0.0065959, 0.004993988, 0.0064090, 0.002437700, 0.00640895,buy
2010-01-24,0,0,2.84,0,1.96,0,0,0,-0.0047687,-0.003762180,-0.0047543,-0.003697420,-0.00476866,sell
2010-01-25,0,0,3.75,0,1.37,0,0,0,-0.0003444, 0.001901833, 0.0017934, 0.002424540, 0.00205400,buy
2010-01-26,0,0.14,2.69,0,0.87,0,0,0,-0.0015578,-0.000316161,-0.0009789,-0.000197046,-0.00054463,sell
2010-01-27,0,0.21,0.89,0,0.56,0,0,0,-0.0026463,-0.003131736,-0.0033560,-0.003400626,-0.00532021,sell
2010-01-28,0,0.31,0.18,0,0.66,0,0,0, 0.0024473,-0.001371781, 0.0055228,-0.000780882,-0.00148185,buy
2010-01-29,0,0.46,0,0,0.76,0,0,0,-0.0000345, 0.000433033, 0.0022399,-0.000619622,-0.00047450,buy
2010-01-30,0,0.68,0,0,0.84,0,0,0,-0.0008331,-0.002867218, 0.0037470,-0.000730909,-0.00134502,buy
2010-01-31,0,1.13,0,0,0.9,0,0,0,-0.0009833, 0.003162362, 0.0021043, 0.005660905, 0.00557912,buy
