Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none, 0.0044133, 0.00085155, 0.0017505, 0.0013592,-0.0003520,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150, 0.0057589, 0.00103042, 0.0015681, 0.0015681,-0.0002893,buy
2010-01-03,a150,none,none,none,none,none,a180,a0,a150,a180,none,none,a150,none, 0.0085862, 0.00521272, 0.0079147, 0.0079147,-0.0002564,buy
2010-01-04,none,none,none,none,none,a0,a180,none,a120,none,a120,none,none,a120,-0.0013295,-0.00147508,-0.0019619,-0.0007354,-0.0017317,sell
2010-01-05,none,none,none,none,none,a0,a150,none,a120,a150,none,none,a180,a120,-0.0077485,-0.01015178,-0.0132122,-0.0118809,-0.0132122,sell
2010-01-06,none,a45,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,-0.0021171,-0.00197897,-0.0021171,-0.0021171,-0.0051553,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a150,a90,-0.0088970,-0.00956413,-0.0088738,-0.0097473,-0.0094603,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,a120,a60,none,a150,none,-0.0096737,-0.00525857,-0.0084662,-0.0100942,-0.0064560,sell
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a60,-0.0123579,-0.00898699,-0.0105032,-0.0125210,-0.0123568,sell
2010-01-10,none,a45,none,none,none,none,a90,none,none,a90,none,none,a120,a60,-0.0112292,-0.00720792,-0.0112292,-0.0112292,-0.0098152,sell
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,-0.0097826,-0.00976863,-0.0082769,-0.0128851,-0.0095122,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,none,a60,none,none,a90,none,-0.0130846,-0.01307392,-0.0077090,-0.0088707,-0.0125541,sell
2010-01-13,none,none,none,a90,none,none,a60,none,a0,none,a0,a90,none,none,-0.0136179,-0.01339912,-0.0099663,-0.0145024,-0.0133991,sell
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,-0.0052300,-0.00530272,-0.0026647,-0.0138839,-0.0047611,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,a120,a60,a0,-0.0078229,-0.00460199,-0.0003765,-0.0048403,-0.0011003,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,-0.0042387,-0.00479251, 0.0011021,-0.0044770,-0.0001776,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,none,a0,none,none,none,none,-0.0045406,-0.00498130,-0.0013605,-0.0128765,-0.0040779,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,-0.0026377,-0.00115095, 0.0031699,-0.0042703,-0.0011510,buy
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.0092356,-0.00930829,-0.0074218,-0.0141211,-0.0095182,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60, 0.0014277, 0.00678793, 0.0061467, 0.0055492, 0.0050628,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,a60,-0.0055452,-0.00808926,-0.0054235,-0.0055733,-0.0064485,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0186354,-0.01107621,-0.0186354,-0.0182819,-0.0175812,sell
2010-01-23,none,a45,none,none,none,none,a60,none,a120,none,a120,a150,none,a90,-0.0191282,-0.01245707,-0.0181382,-0.0014045,-0.0000913,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,-0.0082311,-0.00768338,-0.0082514,-0.0031716,-0.0028411,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a60,none,-0.0104712,-0.00932448,-0.0062389,-0.0019550,-0.0004918,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,none,none,a120,-0.0088683,-0.01114382,-0.0092997,-0.0001773,-0.0027737,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a180,a90,a90,none,-0.0167402,-0.01721238,-0.0180276,-0.0046417,-0.0061106,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,none,a180,a90,none,a150, 0.0143662, 0.01540919, 0.0136320, 0.0138137, 0.0111778,buy
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,a120,none,-0.0151005,-0.01161769,-0.0151005,-0.0141617,-0.0145151,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,none,a180,-0.0094743,-0.00697419,-0.0080460,-0.0128818,-0.0104364,sell
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,-0.0014077, 0.00249351, 0.0065990, 0.0133256,-0.0009209,sell
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a150,-0.0078031,-0.00984502,-0.0101227,-0.0093078,-0.0099540,sell
2010-02-02,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,a180,none,-0.0094884,-0.01741665,-0.0172129,-0.0166249,-0.0154238,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,none,a120, 0.0069428,-0.00559525, 0.0066539, 0.0070516, 0.0066333,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,a150,a120,-0.0074388,-0.01447700,-0.0131863,-0.0137015,-0.0153920,sell
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,a60,none,none,none,-0.0134426,-0.01349478,-0.0158419,-0.0100514,-0.0136154,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,none,a120,a90,-0.0057393,-0.00553424,-0.0027062,-0.0005540,-0.0007622,sell
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,-0.0003507,-0.00095876,-0.0158209,-0.0013130,-0.0007194,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,none,a90,none,-0.0070665,-0.00822323, 0.0027934,-0.0065919,-0.0080805,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,a90,a60,-0.0051115,-0.00548921,-0.0049824, 0.0033344, 0.0029994,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,-0.0068599,-0.00763347,-0.0060732,-0.0068853,-0.0063073,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,a60,none, 0.0021599,-0.00088479,-0.0004891, 0.0036049,-0.0133395,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a180,a0,none,none,a120,none,none, 0.0047971, 0.00479712, 0.0053932,-0.0002657, 0.0049282,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,none,none,none,none,none, 0.0062197, 0.00687705, 0.0067526, 0.0012365, 0.0068770,buy
2010-02-14,a180,none,a30,a120,none,none,a0,a150,none,a0,a60,a150,none,a0, 0.0071247, 0.00724591, 0.0076364, 0.0022133, 0.0065166,buy
