Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.35,1.59,0,0,2.01,0,0,-0.00002305, 0.00267178,-0.0003757, 0.0012158,-0.0002197,buy
2010-01-02,0,1.63,0.82,0,0,2.32,0,0, 0.00115667, 0.00032223, 0.0011567, 0.0015733, 0.0005226,buy
2010-01-03,0,1.8,0.32,0,0,1.72,0,0, 0.00032261,-0.00323086, 0.0006458,-0.0009078, 0.0005316,sell
2010-01-04,0,1.6,0,0,0,1.54,0,0, 0.01189988, 0.01349852, 0.0128474, 0.0128556, 0.0125514,buy
2010-01-05,0,1.31,0,0,0,1.22,0,0, 0.01139592, 0.01158085, 0.0115680, 0.0113849, 0.0109991,buy
2010-01-06,0,1.04,0.58,0,0,1.31,0,0, 0.00552112, 0.00851129, 0.0078139, 0.0055075, 0.0085113,buy
2010-01-07,0,0.83,2.34,0,0,0.96,0,0, 0.00822529, 0.00699792, 0.0082112, 0.0001665, 0.0078091,buy
2010-01-08,0,0.65,2.96,0,0,0.78,0,0, 0.00584295, 0.00930127, 0.0065417, 0.0010255, 0.0069877,buy
2010-01-09,0,0.81,1.25,0,0,0.4,0,0, 0.00115967, 0.00388628, 0.0058694, 0.0010504, 0.0038863,buy
2010-01-10,0,1.89,0,0,0,0.16,0,0, 0.00822525, 0.00781051, 0.0045066, 0.0092372, 0.0066312,buy
2010-01-11,0,3.57,0,0,0,0,0.73,0.14,-0.00169438,-0.00261700,-0.0022176,-0.0006971, 0.0004124,sell
2010-01-12,0,2.84,0,0,0,0,1.97,0.22,-0.01254443,-0.00901816,-0.0136488,-0.0141237,-0.0083517,sell
2010-01-13,0,0.98,0,0,0.94,0,3.55,0.29, 0.00049210, 0.00180735, 0.0046652, 0.0018073, 0.0052665,buy
2010-01-14,0,0,0,0,2.07,0,2.42,0.35,-0.00162695,-0.00153849, 0.0044912, 0.0062500,-0.0004243,sell
2010-01-15,0,0,0,0,2,0,0.94,0.36,-0.00329886,-0.00270661,-0.0056953,-0.0012272,-0.0056953,sell
2010-01-16,0,0,0,0,1.16,0,0,0.36,-0.00352424,-0.00562436,-0.0034879,-0.0081868,-0.0083619,sell
2010-01-17,0,0,0,0,0.86,0,0,0.32,-0.00310217,-0.00341186,-0.0067437,-0.0023142,-0.0027870,sell
2010-01-18,0,0,0,0,1.52,0,0,0.26,-0.00063425,-0.00204461,-0.0023807,-0.0085731,-0.0090161,sell
2010-01-19,0,0,0,0,1.6,0,0,0.19,-0.00114060,-0.00307398,-0.0010551,-0.0031618,-0.0035239,sell
