Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.89,0.3,0,0.05,2.81,0.06,0.1,-0.00626188,-0.0028038,-0.00791142,-0.0049688,-0.00710250,sell
2010-01-02,0,0.33,0,0,0.02,2.05,0,0.12,-0.00420385,-0.0029469,-0.00407837,-0.0051676,-0.00420385,sell
2010-01-03,0,0.36,0,0,0.02,0.86,0,0.18,-0.00317852, 0.0015391,-0.00991064, 0.0015391,-0.00065293,buy
2010-01-04,0,0,0,0,0.02,1.31,0,0.25, 0.00450873, 0.0060263, 0.00573028, 0.0081167, 0.00564068,buy
2010-01-05,0,0,0,0,0.02,1.45,0,0.36, 0.00502745, 0.0057572, 0.00642737, 0.0089285, 0.00575720,buy
2010-01-06,0,0,0.11,0,0.02,0.58,0,0.4, 0.00965470, 0.0078216, 0.00691514, 0.0092133, 0.00749507,buy
2010-01-07,0,0,0.43,0,0.03,0.93,0,0,-0.00873405,-0.0110201,-0.01083132,-0.0104038,-0.01100301,sell
2010-01-08,0,0,0.3,0,0.07,1.41,0,0,-0.00583228, 0.0013328, 0.00543855, 0.0050905, 0.00057572,buy
2010-01-09,0,0.16,0,0,0.18,0.28,0,0.01, 0.00723396, 0.0059107, 0.00031025, 0.0071640, 0.00778977,buy
2010-01-10,0,0.75,0,0,0.02,0.04,0,0.02, 0.00568676, 0.0067278, 0.00923424, 0.0089562, 0.00471812,buy
2010-01-11,0,2.96,0,0,0.04,0.14,0,0.04, 0.01336419, 0.0134099, 0.01309145, 0.0115733, 0.01048691,sell
2010-01-12,0,1.19,0,0,0.2,0.29,0.02,0.06, 0.00878626, 0.0020185, 0.00655528, 0.0062837, 0.00613121,buy
2010-01-13,0,1.21,0,0,0.45,0.58,0.04,0.09, 0.00692312,-0.0018281, 0.00769040, 0.0074860, 0.00769040,buy
2010-01-14,0,1.25,0,0,0.73,0.96,0,0.1, 0.01014543, 0.0072419, 0.00464093, 0.0040839, 0.00032121,buy
2010-01-15,0,1.28,0,0,0.39,0.56,0,0.11, 0.00430498,-0.0035438, 0.00281030, 0.0028103, 0.00281030,buy
2010-01-16,0,1.34,0,0,0.06,0,0,0,-0.00855845, 0.0030936, 0.00321831, 0.0034008, 0.00352261,buy
2010-01-17,0,1.4,0,0,0.09,0,0,0,-0.00918718,-0.0023405,-0.00225638,-0.0034626,-0.00356708,buy
2010-01-18,0,1.48,0,0,0.14,0.02,0,0,-0.01008016,-0.0082700,-0.00845881,-0.0105486,-0.01054855,sell
2010-01-19,0,1.56,0,0,0.1,0.03,0,0,-0.00905375,-0.0063096,-0.00715978,-0.0078505,-0.00754404,sell
2010-01-20,0,1.62,0,0,0.16,0.13,0,0,-0.00972118,-0.0111399,-0.01086555,-0.0110289,-0.00908235,sell
2010-01-21,0,0,0.17,0,0.15,0.22,0,0, 0.00336584, 0.0033580, 0.00399889, 0.0039834, 0.00398338,buy
2010-01-22,0,0,0.49,0,0.09,0.41,0,0,-0.01145558,-0.0105309,-0.01136133,-0.0114556,-0.00877130,sell
2010-01-23,0,0,0.16,0,0.13,0.82,0,0, 0.00729933, 0.0055150, 0.00279452, 0.0085711, 0.00981936,buy
2010-01-24,0,0,0.54,0,0.16,1.49,0,0, 0.00804501, 0.0013378, 0.00316284,-0.0006580, 0.00049308,buy
2010-01-25,0,0,0.76,0,0.11,1.4,0,0, 0.00504617, 0.0030619, 0.00418543, 0.0027482, 0.00285758,buy
2010-01-26,0,0.03,0.29,0.24,0.13,0.02,0.01,0,-0.01510592,-0.0158473,-0.01504995,-0.0103386,-0.01370335,sell
2010-01-27,0,0.05,0,0.35,0.15,0.14,0.01,0,-0.00814220,-0.0084770,-0.00802689,-0.0083599,-0.00882550,sell
2010-01-28,0,0.07,0.05,0.17,0.06,0.23,0.02,0,-0.00013408, 0.0020726, 0.00218554, 0.0001706,-0.00501815,buy
2010-01-29,0,0.1,0.07,0.42,0.12,0.32,0.03,0,-0.01143228,-0.0082185,-0.00821854,-0.0082090,-0.00526922,sell
2010-01-30,0,0.15,0.08,0.1,0.16,0.27,0.06,0,-0.00072004,-0.0011089,-0.00110895,-0.0011089,-0.00373376,buy
2010-01-31,0,0.55,0.1,0.16,0,0.46,0.09,0,-0.00239872,-0.0132006,-0.00358349,-0.0044264,-0.00409525,sell
2010-02-01,0,1.06,0.13,0.23,0.07,0.68,0.02,0,-0.00289004,-0.0043181,-0.00623111,-0.0043181,-0.00500443,sell
2010-02-02,0,0.54,0.17,0.24,0.24,0.66,0.02,0,-0.00708498, 0.0009927,-0.00685210,-0.0062849,-0.01437362,sell
2010-02-03,0,0,0.21,0,0.4,0.81,0.03,0,-0.00145534,-0.0040624, 0.00501482, 0.0050042,-0.00118684,buy
2010-02-04,0,0,0.27,0,0.07,0.69,0.05,0,-0.00552278,-0.0067346,-0.00655528,-0.0059207,-0.00667480,sell
2010-02-05,0,0,0.3,0,0.21,0.92,0.07,0,-0.00547447,-0.0043003,-0.00034403,-0.0065706,-0.00635701,sell
2010-02-06,0,0.21,0,0,0.52,1.22,0.13,0,-0.00232428,-0.0050076,-0.00294453,-0.0024443,-0.00468662,sell
2010-02-07,0,0.53,0.09,0,0.86,1.44,0.09,0, 0.01049445, 0.0105805, 0.01009529, 0.0078513, 0.00857573,buy
2010-02-08,0,0.69,0.15,0,0.6,0.28,0.01,0,-0.00171699,-0.0083061,-0.00830609,-0.0076733,-0.00642298,sell
2010-02-09,0,0.27,0.25,0,0.34,0,0.02,0,-0.00418009,-0.0036125,-0.00338091,-0.0034403,-0.00305527,buy
2010-02-10,0,0.5,0.63,0,0.36,0,0.02,0,-0.00097787,-0.0043281,-0.00155785,-0.0081690,-0.00317072,sell
2010-02-11,0,0.72,0.66,0.38,0.02,0.04,0.03,0, 0.00285028,-0.0018377, 0.00265394,-0.0053179,-0.00208290,buy
2010-02-12,0,0,0.2,0.75,0.06,0.25,0.03,0,-0.00521540,-0.0029241,-0.00223856,-0.0013747, 0.00159140,buy
2010-02-13,0,0,0.27,0.35,0.15,0.74,0.05,0,-0.00941697,-0.0089377,-0.00777763,-0.0078019,-0.00448238,sell
2010-02-14,0,0,0.58,0,0.08,1.81,0.08,0, 0.00122343,-0.0019979,-0.00301471,-0.0040157,-0.00381434,buy
2010-02-15,0,0,0,0,0,0.03,0.1,0,-0.00509548,-0.0008151,-0.00397397,-0.0003697,-0.00238222,buy
2010-02-16,0,0,0,0.14,0,0.1,0,0,-0.00343746,-0.0026246, 0.00010952,-0.0002192,-0.00161402,buy
2010-02-17,0,0,0,0.44,0,0.14,0,0.01, 0.00605546, 0.0096747, 0.00772387, 0.0092537, 0.00730733,buy
2010-02-18,0,0,0,0.59,0,0,0,0.01, 0.00122359, 0.0007847, 0.00152663,-0.0000780, 0.00035141,buy
2010-02-19,0,0,0.09,0,0,0.1,0,0.01,-0.01213054,-0.0066849,-0.01263756,-0.0121943,-0.01263756,sell
2010-02-20,0,0,0.37,0,0,0.27,0,0.01, 0.00240698, 0.0019305, 0.00196938, 0.0000911, 0.00240698,buy
2010-02-21,0,0.24,0.57,0.04,0.1,0.72,0.01,0.01,-0.00432664,-0.0042379,-0.00520680,-0.0050181,-0.00906034,sell
2010-02-22,0,0.52,0.3,0.29,0.35,1.37,0.03,0.02, 0.00811998,-0.0024501, 0.00367692, 0.0056666, 0.00420213,buy
2010-02-23,0,0.2,0,0.38,0,0.28,0.06,0.02, 0.00579692, 0.0068494,-0.00086210, 0.0044534, 0.00579692,buy
2010-02-24,0,0.53,0,0.5,0,0,0.06,0.03,-0.00529686,-0.0069287,-0.00594505,-0.0066341,-0.00663410,sell
2010-02-25,0,0,0.02,0.66,0.01,0,0.19,0.03,-0.00409894, 0.0015318,-0.00501042,-0.0047878,-0.00408562,sell
2010-02-26,0,0,0.02,1,0.04,0,0.3,0.04, 0.00061564, 0.0056662, 0.00779831, 0.0046550, 0.00710655,buy
