Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,2,1,1,4,0,0,4,6,6,3,4,0,2, 0.00100385,-0.0009219130, 0.0007692,-0.0006966, 0.0010077,buy
2010-01-02,1,2,1,4,0,1,3,0,0,2,2,2,3,6,2,6, 0.00336124, 0.0051277257, 0.0033807, 0.0032015, 0.0030547,buy
2010-01-03,2,0,3,2,1,0,2,0,0,0,0,5,2,8,7,0, 0.00217583, 0.0029307830, 0.0030564, 0.0037366, 0.0024801,buy
2010-01-04,2,2,3,0,1,0,3,0,1,4,0,0,4,6,9,3,-0.00257787,-0.0009838613,-0.0014609,-0.0013837,-0.0011630,sell
2010-01-05,1,2,1,1,0,1,3,0,0,0,2,4,2,4,5,0,-0.00314858,-0.0034797527,-0.0035380,-0.0029497,-0.0025663,sell
2010-01-06,1,0,1,2,0,1,3,1,1,0,2,2,0,8,3,4, 0.00037157,-0.0019924719,-0.0014800,-0.0015683,-0.0018986,sell
2010-01-07,1,0,2,2,0,1,4,1,2,4,4,4,7,4,4,0, 0.00166967, 0.0017023624, 0.0017024, 0.0014908, 0.0020074,buy
2010-01-08,2,2,1,2,0,2,3,2,1,8,2,4,10,4,0,2, 0.00075641, 0.0023548342, 0.0007609, 0.0015725, 0.0009805,buy
2010-01-09,2,1,2,2,0,2,1,3,1,8,0,8,6,4,0,6,-0.00054361,-0.0013616972,-0.0015087,-0.0018891,-0.0009559,sell
2010-01-10,3,1,3,0,0,2,3,2,3,4,4,4,6,11,0,14,-0.00541139,-0.0041876858,-0.0014207,-0.0034773,-0.0045575,sell
2010-01-11,4,2,2,0,0,2,4,0,1,7,0,2,6,7,0,14,-0.00542979,-0.0050500691,-0.0035299,-0.0057803,-0.0050659,sell
2010-01-12,3,2,2,0,0,3,2,1,0,4,0,2,10,3,4,10, 0.00180649,-0.0030178911,-0.0024789,-0.0015974,-0.0011486,sell
2010-01-13,4,2,3,0,0,1,2,1,0,4,0,4,6,6,0,12,-0.00325728,-0.0041260977,-0.0024418,-0.0045194,-0.0041647,sell
2010-01-14,4,1,1,1,0,1,3,0,0,4,0,2,9,3,0,6, 0.00272860, 0.0018210995,-0.0022259, 0.0016645, 0.0020508,buy
2010-01-15,4,1,1,0,0,3,3,0,0,0,8,0,6,7,3,6,-0.00201241, 0.0004060368,-0.0025784,-0.0016435, 0.0000094,sell
2010-01-16,1,1,0,1,1,2,2,1,0,0,4,0,0,7,0,4, 0.00342192, 0.0033067041, 0.0023995, 0.0033314, 0.0029868,buy
2010-01-17,2,1,0,0,1,4,3,0,0,0,11,0,4,3,4,2, 0.00251690, 0.0016042711, 0.0022835, 0.0015141, 0.0016828,buy
2010-01-18,2,2,0,0,1,3,2,1,1,6,11,0,0,3,4,2, 0.00032250, 0.0003224973, 0.0001190,-0.0001983, 0.0014947,buy
2010-01-19,1,2,0,1,0,3,2,1,1,6,8,2,0,7,0,2, 0.00071761, 0.0009318175, 0.0004850, 0.0007763, 0.0002235,buy
2010-01-20,1,2,1,0,0,4,1,2,1,2,12,4,0,11,0,2, 0.00218333, 0.0010226928, 0.0018781, 0.0014126, 0.0010372,buy
2010-01-21,1,4,0,2,0,5,1,1,1,4,12,2,0,15,0,6,-0.00018027, 0.0001741401,-0.0002524,-0.0003322, 0.0000649,sell
2010-01-22,1,4,2,1,0,3,1,0,1,8,4,2,4,11,0,8, 0.00330348,-0.0010571283,-0.0012420, 0.0034830,-0.0014747,sell
2010-01-23,0,3,1,2,0,4,0,1,2,6,4,4,0,10,8,6, 0.00146346,-0.0018761747,-0.0017544,-0.0019637,-0.0007784,sell
2010-01-24,0,2,1,4,0,4,0,0,2,4,4,6,2,12,8,4,-0.00246760,-0.0017237433,-0.0019770,-0.0028768,-0.0018259,sell
2010-01-25,0,2,1,3,0,3,0,0,2,6,4,2,4,6,6,6,-0.00167389,-0.0043217811,-0.0029383,-0.0058358,-0.0027216,sell
2010-01-26,0,2,0,3,2,3,0,1,1,6,0,2,2,4,6,6,-0.00285330,-0.0015331017,-0.0006960,-0.0024662,-0.0023843,sell
2010-01-27,0,1,1,2,2,3,1,1,0,4,2,2,2,4,8,0,-0.00300947,-0.0035188041,-0.0041966,-0.0040096,-0.0026084,sell
2010-01-28,0,0,1,2,4,3,1,2,0,6,4,4,0,0,6,0,-0.00198334,-0.0010100018,-0.0002044,-0.0005553, 0.0008777,sell
2010-01-29,0,0,1,2,2,3,2,1,0,8,2,0,0,2,4,4, 0.00054968, 0.0016333056, 0.0014804, 0.0009747, 0.0020533,buy
2010-01-30,2,1,1,2,2,3,1,1,0,6,0,3,5,6,4,4, 0.00028415, 0.0002647656,-0.0009965, 0.0002648, 0.0002648,sell
2010-01-31,2,1,2,1,2,3,2,1,0,4,0,4,9,2,4,7, 0.00187780, 0.0018480621, 0.0030932, 0.0016489, 0.0031471,buy
2010-02-01,2,2,2,1,0,4,3,1,1,8,0,4,13,2,6,7, 0.00178108,-0.0009729727, 0.0001598, 0.0007471,-0.0002662,buy
2010-02-02,1,1,2,1,0,4,3,2,1,4,2,0,9,4,8,8, 0.00193550, 0.0019735198, 0.0019591, 0.0019322, 0.0016002,buy
2010-02-03,1,1,3,0,0,3,3,4,2,0,4,0,11,4,10,8, 0.00230058, 0.0017649893, 0.0026268, 0.0022124, 0.0030738,buy
2010-02-04,1,2,1,0,0,2,4,4,2,0,6,4,11,0,6,0,-0.00301924,-0.0043716228,-0.0035219,-0.0011997,-0.0024901,sell
2010-02-05,1,1,0,0,0,4,4,3,1,4,2,4,11,0,4,0,-0.00149565,-0.0016712442,-0.0011618,-0.0042343,-0.0040940,sell
2010-02-06,0,0,0,0,0,3,2,2,2,4,0,0,4,0,8,4, 0.00133456, 0.0000231388, 0.0011595, 0.0013346, 0.0013379,buy
2010-02-07,0,1,0,2,0,3,2,1,2,0,6,2,4,6,4,4,-0.00181728,-0.0012932865,-0.0023017,-0.0017634,-0.0014630,sell
