Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.25,0.45,0,0.29,1.36,0.09,0,-0.0037161,-0.00261558,-0.003716080,-0.0026249,-0.0041852,sell
2010-01-02,0,0.28,0.24,0,0.26,1.18,0.09,0, 0.0031029, 0.00311843, 0.006093368, 0.0029881, 0.0062259,buy
2010-01-03,0,0.31,0.12,0,0.24,0.86,0.08,0, 0.0024331,-0.00141060, 0.001342210, 0.0024313, 0.0066706,buy
2010-01-04,0,0.28,0.08,0,0.21,0.75,0.07,0, 0.0046034, 0.00618027, 0.003513027, 0.0073298, 0.0075521,buy
2010-01-05,0,0.23,0.1,0,0.19,0.77,0.07,0, 0.0061916, 0.00593083, 0.002058810, 0.0061990, 0.0071427,buy
2010-01-06,0,0.19,0.21,0,0.16,0.79,0.06,0, 0.0023425, 0.00234251, 0.006479290,-0.0035145, 0.0095854,buy
2010-01-07,0,0.15,0.57,0,0.16,0.48,0.06,0,-0.0054838,-0.00012280,-0.005042109,-0.0044772,-0.0050237,sell
2010-01-08,0,0.11,0.59,0,0.16,0.49,0.05,0,-0.0090182,-0.00098692,-0.007495314,-0.0087401,-0.0009002,sell
2010-01-09,0,0.1,0.21,0,0.21,0.59,0.06,0,-0.0002732, 0.00212146, 0.001553685,-0.0028133, 0.0015635,buy
2010-01-10,0,0.1,0.06,0,0.26,0.38,0.08,0,-0.0105499,-0.01076130,-0.009395781,-0.0107613,-0.0102201,sell
2010-01-11,0,0.14,0.01,0,0.3,0.2,0.12,0,-0.0051797,-0.00899740,-0.005179695,-0.0034262,-0.0028123,sell
2010-01-12,0,0.11,0,0,0.53,0.15,0.24,0, 0.0080914, 0.00102564, 0.007408120,-0.0031019, 0.0016329,buy
2010-01-13,0,0.06,0,0,1.08,0.12,0.42,0, 0.0028414, 0.00507313, 0.004934268, 0.0002765, 0.0001517,buy
2010-01-14,0,0.03,0,0,1.16,0.13,0.33,0, 0.0059513, 0.00841263, 0.007142222, 0.0029910, 0.0049673,buy
2010-01-15,0,0.01,0,0,0.64,0.11,0.15,0,-0.0005749,-0.00891225,-0.008272297,-0.0005749,-0.0043116,sell
2010-01-16,0,0.01,0,0,0.4,0.09,0.08,0,-0.0000169,-0.00256993,-0.001547036,-0.0008272,-0.0026346,buy
2010-01-17,0,0,0,0,0.4,0.06,0.07,0,-0.0012071,-0.00256993,-0.000173318,-0.0009538,-0.0001638,buy
2010-01-18,0,0,0,0,0.62,0.05,0.06,0,-0.0023261,-0.00684351,-0.004638056,-0.0023261,-0.0019130,sell
2010-01-19,0,0,0,0,0.77,0.06,0.05,0,-0.0041775,-0.00772872,-0.003420654,-0.0046320,-0.0044572,sell
2010-01-20,0,0,0.02,0,1.1,0.08,0.06,0, 0.0000705,-0.00582750, 0.001647458, 0.0021348, 0.0024127,buy
2010-01-21,0,0,0.04,0,1.12,0.12,0.07,0, 0.0051053,-0.00588027, 0.005830513, 0.0062417, 0.0066395,buy
2010-01-22,0,0.01,0.1,0,0.8,0.22,0.07,0,-0.0088939,-0.01013677,-0.012238761,-0.0122820,-0.0100031,sell
2010-01-23,0,0.01,0.15,0,0.77,0.43,0.08,0, 0.0067571,-0.00355587, 0.004596474, 0.0040771,-0.0060656,buy
2010-01-24,0,0.01,0.29,0,0.77,0.52,0.1,0, 0.0020181, 0.00031211, 0.005848483, 0.0015633, 0.0034390,buy
2010-01-25,0,0.02,0.54,0.01,0.42,0.37,0.1,0,-0.0017939, 0.00614092, 0.006140918, 0.0031049, 0.0021461,buy
2010-01-26,0,0.03,0.52,0.06,0.19,0.24,0.12,0,-0.0070995,-0.00650669,-0.005585596, 0.0008494, 0.0003609,sell
2010-01-27,0,0.04,0.26,0.12,0.13,0.2,0.14,0,-0.0002770,-0.00215718,-0.001379760,-0.0013798,-0.0013798,buy
2010-01-28,0,0.06,0.19,0.13,0.12,0.31,0.17,0, 0.0019122, 0.00079468, 0.000794678, 0.0012564,-0.0000562,buy
2010-01-29,0,0.08,0.17,0.29,0.14,0.35,0.2,0,-0.0007879,-0.00078785,-0.000495226,-0.0007879,-0.0007879,buy
2010-01-30,0,0.13,0.22,0.23,0.17,0.33,0.24,0,-0.0006932,-0.00069316,-0.001484438, 0.0004249, 0.0000373,buy
2010-01-31,0,0.17,0.28,0.07,0.15,0.48,0.3,0,-0.0056226,-0.01036221,-0.005658905,-0.0051083,-0.0056226,sell
2010-02-01,0,0.21,0.35,0.02,0.17,0.7,0.34,0, 0.0024983, 0.00936351, 0.000178625, 0.0081659, 0.0025773,buy
2010-02-02,0,0.24,0.47,0,0.25,0.66,0.44,0, 0.0049648, 0.00060006, 0.001652203, 0.0052611, 0.0047191,buy
2010-02-03,0,0.17,0.62,0,0.37,0.54,0.55,0, 0.0029592, 0.00379743, 0.010071529, 0.0040613, 0.0040613,buy
2010-02-04,0,0.09,0.8,0,0.32,0.49,0.7,0,-0.0078596,-0.00881267,-0.008062907,-0.0117963,-0.0063216,sell
2010-02-05,0,0.08,0.9,0,0.41,0.56,0.97,0,-0.0083545,-0.00721251,-0.007212508,-0.0118405,-0.0063033,sell
2010-02-06,0,0.16,0.85,0,0.95,0.74,1.22,0,-0.0012328, 0.00425830, 0.007064403,-0.0028567, 0.0030320,buy
2010-02-07,0,0.37,0.82,0,1.34,0.95,1.12,0,-0.0013957, 0.00047361, 0.001896365,-0.0014083,-0.0009817,buy
2010-02-08,0,0.38,0.87,0,1.13,0.99,0.95,0,-0.0001242, 0.00489627, 0.001910324,-0.0008932, 0.0006254,buy
2010-02-09,0,0.17,1.05,0,0.63,0.7,0.88,0,-0.0028674, 0.00293913, 0.006312317,-0.0052120, 0.0028022,buy
2010-02-10,0,0.08,1.23,0,0.32,0.45,0.86,0,-0.0121929,-0.01057921,-0.012980563,-0.0121628,-0.0041608,sell
2010-02-11,0,0.07,1.17,0.04,0.3,0.32,0.89,0,-0.0115864,-0.01183225,-0.012783794,-0.0115864,-0.0038985,sell
2010-02-12,0,0.04,0.98,0.13,0.57,0.25,1.01,0,-0.0005571,-0.00339912,-0.003110750,-0.0030780,-0.0005571,buy
2010-02-13,0,0.02,0.87,0.24,1.17,0.24,1.16,0, 0.0021754, 0.00196381, 0.003772510,-0.0028037, 0.0030831,buy
2010-02-14,0,0.01,0.85,0.1,1.34,0.36,1.44,0,-0.0030293,-0.00087732, 0.006936613,-0.0010439,-0.0019486,buy
2010-02-15,0,0.01,0.56,0.03,0.83,0.32,1.63,0,-0.0085691,-0.00801739,-0.000034012,-0.0057456,-0.0072929,sell
2010-02-16,0,0,0.33,0.02,0.3,0.26,1.4,0,-0.0070796,-0.00707958,-0.009480938,-0.0070837,-0.0085729,sell
2010-02-17,0,0,0.23,0.05,0.1,0.24,1.11,0,-0.0019340, 0.00255653,-0.006559123, 0.0017408,-0.0069944,sell
2010-02-18,0,0,0.21,0.07,0.02,0.12,0.9,0,-0.0085057,-0.00250915,-0.004243924,-0.0102931,-0.0075886,sell
2010-02-19,0,0,0.32,0.03,0.02,0.09,0.77,0,-0.0070137, 0.00420472, 0.000117146,-0.0061546,-0.0057596,sell
2010-02-20,0,0.03,0.7,0.01,0.06,0.13,0.67,0,-0.0025589,-0.00096807,-0.003020106,-0.0040039,-0.0005066,sell
2010-02-21,0,0.13,1.06,0,0.18,0.32,0.66,0,-0.0053859,-0.00541787,-0.010182373,-0.0054179,-0.0032973,sell
2010-02-22,0,0.3,0.8,0,0.62,0.66,0.76,0, 0.0075280, 0.00495347, 0.008604792, 0.0061056, 0.0083297,buy
2010-02-23,0,0.19,0.34,0,0.51,0.7,0.98,0, 0.0015400, 0.00195406, 0.001266648, 0.0012666, 0.0013851,buy
2010-02-24,0,0.12,0.15,0,0.14,0.32,0.85,0,-0.0048803,-0.00346284, 0.005294469,-0.0010173,-0.0020362,sell
2010-02-25,0,0.07,0.06,0,0.11,0.09,0.67,0,-0.0044214, 0.00024367, 0.003277065, 0.0091679, 0.0041778,buy
2010-02-26,0,0.02,0.02,0.01,0.28,0.03,0.65,0,-0.0006634,-0.00146170,-0.001569942, 0.0048495,-0.0011173,buy
2010-02-27,0,0.01,0.03,0.06,0.24,0,0.43,0,-0.0109344,-0.00929635,-0.009204329,-0.0121528,-0.0117139,sell
2010-02-28,0,0,0.11,0.04,0.06,0,0.28,0,-0.0091160,-0.00559693,-0.008420716,-0.0093173,-0.0063281,sell
2010-03-01,0,0,0.46,0.01,0.01,0.04,0.23,0,-0.0018452, 0.00131431,-0.005777161, 0.0002637, 0.0072459,buy
2010-03-02,0,0.01,0.82,0,0.02,0.17,0.25,0, 0.0044004,-0.00008471, 0.001061059, 0.0073448, 0.0032804,buy
2010-03-03,0,0.04,0.63,0,0.06,0.42,0.41,0, 0.0006556, 0.00143784, 0.000501792,-0.0024413, 0.0023662,buy
2010-03-04,0,0.1,0.22,0,0.18,0.19,0.68,0,-0.0041872,-0.00453631, 0.002049230,-0.0037477, 0.0021822,sell
2010-03-05,0,0.25,0.07,0,0.29,0.04,0.47,0, 0.0008460, 0.00335927, 0.001286547,-0.0014888,-0.0081661,sell
2010-03-06,0,0.29,0.05,0.01,0.16,0,0.36,0, 0.0039930, 0.00306704, 0.002622137, 0.0058762,-0.0019087,buy
2010-03-07,0,0.15,0.06,0.02,0.05,0,0.52,0, 0.0133418, 0.00593719, 0.009997407, 0.0123398, 0.0114429,buy
2010-03-08,0,0.11,0.07,0.08,0.02,0,0.89,0, 0.0002867, 0.00589234, 0.000321799, 0.0006458,-0.0004384,buy
2010-03-09,0,0.24,0.07,0.12,0,0,0.83,0,-0.0011396,-0.00478811,-0.000535970, 0.0012701, 0.0007728,buy
2010-03-10,0,0.28,0.08,0.06,0,0,0.69,0,-0.0006835, 0.00001361, 0.000908576, 0.0058671, 0.0010707,buy
2010-03-11,0,0.08,0.09,0.02,0,0,0.89,0, 0.0023116,-0.00093666, 0.000205604,-0.0028065, 0.0043883,buy
2010-03-12,0,0.05,0.13,0.01,0,0,0.55,0,-0.0031687,-0.00536963,-0.000198073,-0.0002469,-0.0008714,sell
2010-03-13,0,0.06,0.22,0,0,0,0.36,0,-0.0010583,-0.01279584,-0.011209058,-0.0112091,-0.0104918,sell
2010-03-14,0,0.08,0.35,0,0.08,0.01,0.35,0,-0.0045762,-0.00623275,-0.007162474,-0.0069453, 0.0026595,sell
2010-03-15,0,0.08,0.25,0,0.28,0.02,0.4,0, 0.0028187,-0.00522586,-0.002943004,-0.0043143, 0.0019981,buy
2010-03-16,0,0.08,0.17,0.02,0.9,0.05,0.49,0, 0.0048080, 0.00480804, 0.003383346, 0.0028499, 0.0028499,buy
2010-03-17,0,0.09,0.16,0.12,0.94,0.16,0.55,0, 0.0044818, 0.00448179, 0.002699746, 0.0036184, 0.0046511,buy
2010-03-18,0,0.1,0.15,0.32,1.21,0.19,0.65,0,-0.0040940,-0.00217297,-0.004345505, 0.0033831,-0.0021730,sell
2010-03-19,0,0.11,0.16,0.16,1.13,0.08,0.78,0, 0.0068389, 0.00222247, 0.003131275, 0.0043739, 0.0060014,buy
2010-03-20,0,0.15,0.18,0.15,0.48,0.03,0.92,0, 0.0040253, 0.00402530, 0.004582485, 0.0048596, 0.0050294,buy
2010-03-21,0,0.2,0.18,0.34,0.21,0.03,1.12,0, 0.0008427,-0.00081846,-0.006697140,-0.0042658,-0.0023328,sell
2010-03-22,0,0.17,0.18,0.36,0.09,0.05,1.36,0, 0.0020453, 0.00055298,-0.008583117,-0.0073224, 0.0006409,sell
2010-03-23,0,0.17,0.2,0.14,0.09,0.22,1.44,0,-0.0068826,-0.00386192,-0.004502908,-0.0071206,-0.0005023,sell
2010-03-24,0,0.18,0.22,0.05,0.28,0.5,1.29,0,-0.0087395,-0.00704027,-0.007040266,-0.0071424,-0.0057471,sell
2010-03-25,0,0.2,0.23,0.03,0.71,0.23,1.15,0,-0.0012723, 0.00000257,-0.001257170,-0.0000883, 0.0050591,buy
2010-03-26,0,0.23,0.25,0.01,0.39,0.07,1.05,0, 0.0018874, 0.00405946, 0.006080538, 0.0068004, 0.0048398,buy
2010-03-27,0,0.28,0.25,0.01,0.1,0.04,1.03,0, 0.0002387,-0.00092767, 0.003934559, 0.0037106, 0.0029319,buy
2010-03-28,0,0.28,0.28,0.01,0.06,0.04,1.06,0, 0.0023265, 0.00038772, 0.003934559, 0.0034250, 0.0026149,buy
2010-03-29,0,0.25,0.31,0.01,0.12,0.05,1.19,0, 0.0044057, 0.00256932, 0.007116616, 0.0068357, 0.0059172,buy
2010-03-30,0,0.24,0.37,0.01,0.12,0.08,1.47,0, 0.0042437, 0.00208782, 0.006019807, 0.0054786, 0.0052053,buy
2010-03-31,0,0.23,0.55,0.01,0.29,0.12,1.42,0, 0.0002383,-0.00017360, 0.000516355, 0.0003316, 0.0002675,buy
2010-04-01,0,0.24,0.72,0.01,0.25,0.26,1.51,0, 0.0039799, 0.00397989, 0.003911248, 0.0033176, 0.0039112,buy
2010-04-02,0,0.24,0.98,0.01,0.06,0.55,1.28,0, 0.0024464, 0.00327442, 0.003471462, 0.0002132, 0.0025858,buy
2010-04-03,0,0.23,0.84,0.02,0.05,0.99,0.65,0,-0.0044310,-0.00471682,-0.005254435,-0.0075461,-0.0035734,sell
2010-04-04,0,0.23,0.59,0.02,0.05,1.19,0.42,0,-0.0055585,-0.00439611,-0.005710201,-0.0048184,-0.0043961,sell
2010-04-05,0,0.23,0.6,0.02,0.11,0.73,0.28,0,-0.0022428,-0.00341823,-0.004786004,-0.0046895,-0.0086493,sell
2010-04-06,0,0.22,0.63,0.02,0.21,0.36,0.22,0, 0.0009033, 0.00821919, 0.000112291, 0.0088669,-0.0000889,buy
2010-04-07,0,0.21,0.73,0.03,0.41,0.21,0.14,0, 0.0064703, 0.00456644, 0.003182239, 0.0054725, 0.0060578,buy
2010-04-08,0,0.21,0.85,0.03,0.82,0.16,0.11,0,-0.0002517,-0.00085628, 0.000299673, 0.0002997,-0.0084404,buy
2010-04-09,0,0.21,0.98,0.03,0.86,0.16,0.09,0, 0.0022378,-0.00058730, 0.000117358, 0.0009562,-0.0067768,buy
2010-04-10,0,0.21,1.16,0.04,0.45,0.2,0.07,0,-0.0010208,-0.00577797,-0.005509847, 0.0007432,-0.0071385,sell
2010-04-11,0,0.22,1.24,0.04,0.23,0.24,0.05,0,-0.0060133,-0.00701824,-0.006898428,-0.0036637,-0.0070634,sell
2010-04-12,0,0.29,1.18,0.04,0.12,0.23,0.04,0,-0.0050977,-0.00650287,-0.007148117,-0.0017232,-0.0066194,sell
2010-04-13,0,0.25,1.06,0.05,0.06,0.24,0.04,0,-0.0052318,-0.00656916,-0.007429145,-0.0015838,-0.0066179,sell
2010-04-14,0,0.22,0.91,0.05,0.05,0.27,0.02,0,-0.0008554,-0.00182419,-0.002769620, 0.0002510,-0.0016403,buy
2010-04-15,0,0.22,0.82,0.06,0.04,0.31,0.07,0,-0.0018968,-0.00333234,-0.002214264, 0.0009322,-0.0012578,buy
2010-04-16,0,0.24,0.76,0.07,0.09,0.34,0.16,0,-0.0014379,-0.00228716,-0.002524175, 0.0036263,-0.0044289,buy
2010-04-17,0,0.26,0.77,0.08,0.21,0.36,0.37,0,-0.0040675,-0.00228392,-0.004175898, 0.0032334,-0.0061505,sell
2010-04-18,0,0.19,0.94,0.08,0.32,0.38,0.51,0,-0.0068803,-0.00630510,-0.008890547,-0.0053995,-0.0059255,sell
2010-04-19,0,0.16,1.07,0.09,0.21,0.4,0.73,0,-0.0109562,-0.01095617,-0.011660922,-0.0109562,-0.0079357,sell
2010-04-20,0,0.14,0.76,0.1,0.09,0.42,0.79,0,-0.0030499,-0.00540570,-0.005261662,-0.0052542,-0.0015101,sell
2010-04-21,0,0.13,0.51,0.11,0.04,0.42,0.42,0, 0.0003031,-0.00306460, 0.000213516, 0.0002135,-0.0000278,buy
2010-04-22,0,0.11,0.39,0.12,0.02,0.43,0.2,0, 0.0008470,-0.00489402,-0.004940591,-0.0043858,-0.0057987,sell
2010-04-23,0,0.09,0.31,0.14,0,0.5,0.15,0, 0.0033325,-0.00455220,-0.008532959,-0.0085330,-0.0080298,sell
2010-04-24,0,0.11,0.27,0.15,0,0.59,0.13,0, 0.0008145,-0.00800139,-0.008712041,-0.0085980,-0.0103383,sell
2010-04-25,0,0.15,0.25,0.16,0,0.72,0.04,0, 0.0084291, 0.00292981, 0.005969765, 0.0031125,-0.0018631,buy
2010-04-26,0,0.11,0.24,0.18,0,0.93,0.01,0, 0.0075662, 0.00611627, 0.008952905, 0.0075662, 0.0001781,buy
2010-04-27,0,0.07,0.24,0.18,0,1.32,0,0, 0.0020697, 0.00495305, 0.006015464, 0.0014645, 0.0021248,buy
2010-04-28,0,0.05,0.3,0.16,0.02,1.85,0,0, 0.0078431, 0.00788689,-0.000209323, 0.0007548, 0.0012734,buy
2010-04-29,0,0.05,0.35,0.15,0.05,1.76,0,0, 0.0045538, 0.00410086,-0.000458787,-0.0025186,-0.0015161,buy
