Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-01-02,1,0,0,0,0,0,0,0,1,0,2, 0.000329,-0.002978,-0.006212,-0.001022,-0.006151,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-01-04,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2017-01-05,0,0,0,0,0,0,1,1,1,0,3,-0.005058,-0.000629,-0.003426,-0.007644,-0.001536,sell
2017-01-06,0,0,0,0,0,0,0,1,2,0,3,-0.009348,-0.002693,-0.007542,-0.010736,-0.007229,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-01-09,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2017-01-10,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2017-01-11,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2017-01-12,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2017-01-13,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2017-01-14,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2017-01-15,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2017-01-16,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2017-01-19,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2017-01-20,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2017-01-21,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2017-01-22,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2017-01-23,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2017-01-24,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2017-01-26,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-01-27,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2017-01-28,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2017-01-29,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-01-31,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2017-02-01,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2017-02-02,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-02-03,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
