Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.00052993,-0.0019900,-0.0012345,-0.00197332,-0.0009369,sell
2010-01-02,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.00052993,-0.0019900,-0.0012345,-0.00197332,-0.0009369,sell
2010-01-03,0,0,0,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0, 0.00294544, 0.0025167, 0.0025167, 0.00251674, 0.0033599,buy
2010-01-04,0,0,0,3,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.00481113, 0.0047855, 0.0047855, 0.00478551, 0.0049859,buy
2010-01-05,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00542164, 0.0054216, 0.0056204, 0.00488135, 0.0054216,buy
2010-01-06,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.00601594, 0.0041167, 0.0048900, 0.00398778, 0.0043911,buy
2010-01-07,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00058283,-0.0019750,-0.0006392,-0.00168097,-0.0014045,sell
2010-01-08,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00068457,-0.0015492,-0.0002101,-0.00125510,-0.0015664,sell
2010-01-09,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00129631,-0.0008531, 0.0030971, 0.00020972,-0.0001015,sell
2010-01-10,0,2,0,0,2,0,0,1,1,0,0,1,1,0,2,0,0,0,-0.00726977,-0.0080318,-0.0055819,-0.00711770,-0.0070813,sell
2010-01-11,0,3,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,-0.00397148,-0.0050344,-0.0026519,-0.00434555,-0.0051959,sell
2010-01-12,0,3,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,-0.00648827,-0.0075493,-0.0025691,-0.00681208,-0.0071334,sell
2010-01-13,0,2,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,-0.00739589,-0.0093241,-0.0061972,-0.00739480,-0.0078206,sell
2010-01-14,0,2,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,-0.00739589,-0.0093241,-0.0061972,-0.00739480,-0.0078206,sell
2010-01-15,0,2,0,1,0,0,0,2,1,0,0,1,1,0,2,0,0,0,-0.00769591,-0.0065552,-0.0037517,-0.00508548,-0.0053751,sell
2010-01-16,0,2,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,-0.00776795,-0.0068679,-0.0040403,-0.00567738,-0.0056774,sell
2010-01-17,0,2,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0, 0.00131691, 0.0002212, 0.0013916,-0.00346562, 0.0002212,sell
2010-01-18,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00450976, 0.0051593, 0.0045098, 0.00511481, 0.0048188,buy
2010-01-19,0,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0, 0.00402580, 0.0041897, 0.0050941,-0.00385786, 0.0015249,buy
2010-01-20,0,1,0,2,0,0,0,1,1,1,0,2,1,0,0,0,0,0, 0.00143790, 0.0040502, 0.0024980,-0.00200002, 0.0020870,buy
2010-01-21,0,0,0,2,0,0,0,1,1,2,0,3,1,0,0,0,0,0,-0.01068233,-0.0038547,-0.0042426,-0.01056349,-0.0107241,sell
2010-01-22,0,0,0,1,0,0,0,1,1,2,0,2,1,0,0,0,0,0,-0.01123197,-0.0037876,-0.0046778,-0.01110322,-0.0115931,sell
2010-01-23,0,0,0,1,1,0,0,1,0,2,0,2,1,0,0,1,0,1, 0.00355069, 0.0057871, 0.0058486, 0.00388970, 0.0032209,buy
