Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a45,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.038946,-0.002029,-0.083204,-0.013538,-0.000595,sell
2010-01-02,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.041626, 0.030457, 0.063411, 0.035086, 0.056343,buy
2010-01-03,none,a135,none,none,none,none,none,none,a180,a150,a180,none,a150,none,a45,none,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.024326, 0.001368, 0.036569,-0.000413, 0.029348,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.007488,-0.005425, 0.004177, 0.001335, 0.007068,buy
2010-01-05,none,a135,none,a45,none,none,none,a0,a150,a120,a150,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.003489,-0.003055, 0.022920, 0.008626, 0.029442,buy
2010-01-06,none,a135,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.019208, 0.049895, 0.094156, 0.076042, 0.063999,buy
2010-01-07,none,a135,none,none,a45,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.001052,-0.013087, 0.022339, 0.016385, 0.011580,buy
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.032006,-0.032350,-0.024794,-0.015832,-0.031883,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.025516, 0.017093, 0.011564, 0.019375, 0.007954,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.013601,-0.013598,-0.001113, 0.003079,-0.001040,sell
