Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none, 0.0028499, 0.0027350, 0.0029959,-0.0028511, 0.0027350,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none, 0.0061731, 0.0061731, 0.0073533, 0.0024052, 0.0075021,buy
2010-01-03,none,none,none,a0,none,a0,a180,none,none,a150,a150,none,a45,none,none,a0,none, 0.0035760, 0.0037574, 0.0037574, 0.0003218, 0.0035760,buy
2010-01-04,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,a0,none, 0.0011035, 0.0001849, 0.0006445, 0.0004231,-0.0009466,buy
2010-01-05,none,none,none,a0,none,none,a150,none,none,a120,a180,none,none,none,none,a0,none,-0.0033322,-0.0025796,-0.0033587,-0.0038522,-0.0066929,sell
2010-01-06,a45,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,-0.0007025, 0.0019473, 0.0014310, 0.0018842,-0.0005729,buy
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a150,a150,none,none,none,a0,none,-0.0063106,-0.0037431,-0.0014638,-0.0054478,-0.0058617,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,a150,none,none,none,a0,none,-0.0039093,-0.0019676,-0.0018613,-0.0038960,-0.0024523,sell
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,a0,none,-0.0061730,-0.0041612,-0.0030611,-0.0046180,-0.0055921,sell
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a0,none,-0.0008103,-0.0006964, 0.0003606, 0.0013657,-0.0075868,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a60, 0.0031483, 0.0021811, 0.0016789, 0.0015395, 0.0016789,buy
2010-01-12,none,none,a90,none,none,a120,a60,none,none,none,a90,none,none,none,none,a0,a60,-0.0005444,-0.0015192,-0.0016609,-0.0018706,-0.0016609,sell
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0,a60, 0.0037469, 0.0059097, 0.0046300, 0.0002450, 0.0039299,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0024462, 0.0056468, 0.0050494, 0.0005316, 0.0041329,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a60,none,a30,none,none,a0,a60,-0.0022628, 0.0043023, 0.0037168,-0.0045460,-0.0026356,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,none,-0.0028409,-0.0026731,-0.0036035,-0.0059673,-0.0043666,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,a0,none, 0.0011856,-0.0001192, 0.0018222,-0.0012323,-0.0012591,buy
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,none, 0.0037894, 0.0039605, 0.0032849, 0.0042963, 0.0035188,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0004138, 0.0031341, 0.0029079, 0.0036330, 0.0030335,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a30,a120,a0,none,-0.0160888,-0.0137014,-0.0165851,-0.0114320,-0.0129198,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,a60,none,none,none,a30,a120,none,none,-0.0181232,-0.0191668,-0.0179933,-0.0176105,-0.0157376,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,-0.0104173,-0.0134961,-0.0112190,-0.0118849,-0.0138034,sell
2010-01-23,a45,none,none,none,none,none,none,a120,a150,a90,none,none,none,a30,a120,none,none,-0.0086869,-0.0130604,-0.0086869,-0.0097976,-0.0128203,sell
2010-01-24,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45, 0.0016630, 0.0029418, 0.0036217, 0.0038722, 0.0030103,buy
2010-01-25,a45,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,a45,-0.0010178, 0.0022636, 0.0037028, 0.0038146, 0.0039465,buy
2010-01-26,a45,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,a45,-0.0068070, 0.0040469, 0.0026030, 0.0011072, 0.0019448,buy
2010-01-27,a45,none,none,none,none,none,a120,a180,a90,none,a90,a180,none,none,none,none,a45,-0.0062609,-0.0012576,-0.0047868,-0.0048198,-0.0042044,sell
2010-01-28,none,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,none,none,-0.0061576, 0.0053616,-0.0049875,-0.0066186,-0.0042988,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none, 0.0113376, 0.0106132, 0.0110136, 0.0106132, 0.0110348,buy
2010-01-30,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,-0.0034608,-0.0019591,-0.0032726, 0.0004586,-0.0032128,sell
2010-01-31,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.0028029, 0.0002135, 0.0034338, 0.0033937, 0.0025975,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none, 0.0044944, 0.0067693, 0.0032387, 0.0067693,-0.0009597,buy
2010-02-02,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,a45,a135,none,none, 0.0045172, 0.0047162, 0.0042880, 0.0044702, 0.0015800,buy
2010-02-03,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,a45,a135,none,none, 0.0005937, 0.0024214, 0.0002177, 0.0025977,-0.0006702,buy
2010-02-04,none,none,none,none,a60,none,a120,a60,none,none,a150,none,none,a45,a135,none,none,-0.0071756,-0.0075550,-0.0104543, 0.0059282,-0.0021909,sell
2010-02-05,a30,none,none,none,a60,a90,none,a60,none,a90,none,none,none,none,none,none,a30,-0.0060695, 0.0074885,-0.0043366,-0.0049919,-0.0022059,sell
2010-02-06,a30,none,none,none,a60,none,a90,none,none,a90,a120,none,a0,none,none,none,a30,-0.0111923, 0.0092954,-0.0100042,-0.0091467,-0.0030143,sell
2010-02-07,a30,none,none,none,a60,a120,none,none,a60,none,none,none,a0,none,none,none,a30,-0.0097846, 0.0140350,-0.0063178,-0.0081987,-0.0043651,sell
2010-02-08,a30,none,none,none,none,none,a60,none,none,a60,a90,none,a0,none,none,none,a30,-0.0080891,-0.0061589,-0.0067075,-0.0089747,-0.0027255,sell
2010-02-09,none,none,none,none,none,a150,a60,a0,a90,none,a90,none,a0,none,none,none,none, 0.0055917, 0.0026635, 0.0036711, 0.0050845, 0.0006315,buy
2010-02-10,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.0062850,-0.0070233,-0.0071242,-0.0069784,-0.0098831,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0049432, 0.0053059, 0.0033753, 0.0094855, 0.0115889,buy
2010-02-12,none,a30,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0074272,-0.0063346,-0.0066515,-0.0061019,-0.0081408,sell
2010-02-13,none,a30,a120,none,none,none,none,none,none,a0,none,a150,none,a60,a150,none,none,-0.0021610,-0.0005448,-0.0011016,-0.0024505,-0.0029878,sell
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,a0,none,a150,none,a60,a150,none,none,-0.0009527, 0.0020386, 0.0006152,-0.0008813,-0.0027410,sell
2010-02-15,none,a30,none,none,a45,a150,none,a60,none,none,none,a150,none,a60,a150,none,none, 0.0055775, 0.0075441, 0.0074803, 0.0084457, 0.0050726,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,a150,none,none, 0.0045972, 0.0043137, 0.0051435, 0.0053260, 0.0052409,buy
2010-02-17,none,none,none,none,a45,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0012532, 0.0047557, 0.0065839, 0.0051476, 0.0047557,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022823, 0.0009990, 0.0029621, 0.0010909, 0.0014505,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none, 0.0116703, 0.0117293, 0.0099388, 0.0115026, 0.0095026,buy
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a90,a60,none,none,none,none,none,none,-0.0046187,-0.0006692,-0.0052688,-0.0024575,-0.0007594,sell
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,-0.0070435,-0.0086503,-0.0064605,-0.0072029,-0.0070524,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,none,-0.0040230,-0.0032343,-0.0041316,-0.0043223,-0.0047088,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,none, 0.0040485, 0.0039348, 0.0025246, 0.0052256, 0.0018824,buy
2010-02-25,none,none,none,none,a30,none,a150,none,none,none,a120,a135,none,none,none,none,none,-0.0086682, 0.0009180, 0.0012048,-0.0057020,-0.0075114,sell
2010-02-26,a0,none,none,none,a30,a0,none,a150,a60,a150,none,a135,none,none,none,none,none,-0.0068646,-0.0026371,-0.0031614,-0.0067476,-0.0079032,sell
2010-02-27,a0,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.0026551,-0.0018329,-0.0028901,-0.0031134,-0.0031017,sell
