Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,1.35,0.2,0,0,2.01,0,0, 0.0399437, 0.0211683, 0.0082505, 0.0292127, 0.0137889,buy
2010-01-02,0.18,1.63,0.1,0,0,2.32,0,0,-0.0446067, 0.0031189,-0.0428476,-0.0054883,-0.0231433,sell
2010-01-03,0,1.8,0.04,0,0,1.72,0,0,-0.0101653,-0.0112068,-0.0091825,-0.0112068, 0.0188396,sell
2010-01-04,0,1.6,0.02,0,0,1.54,0,0, 0.0516805, 0.0177988, 0.0265314, 0.0445246, 0.0445246,buy
2010-01-05,0,1.31,0.02,0,0,1.22,0,0, 0.0535302,-0.0212719,-0.0212866,-0.0157930,-0.0166860,sell
2010-01-06,0,1.04,0.1,0,0,1.31,0,0, 0.0104471, 0.0223039, 0.0232683,-0.0031119, 0.0180750,buy
2010-01-07,0,0.83,0.3,0,0,0.96,0,0, 0.0365709, 0.0417475, 0.0425482, 0.0365709, 0.0420952,buy
2010-01-08,0.17,0.65,0.37,0,0,0.78,0,0, 0.0102364, 0.0102364, 0.0102140, 0.0102364, 0.0071467,buy
2010-01-09,0.39,0.81,0.15,0,0,0.4,0,0, 0.0074983,-0.0209024,-0.0166213, 0.0306814,-0.0029518,sell
2010-01-10,0.77,1.89,0.05,0,0,0.16,0.24,0.02, 0.0099628,-0.0352962, 0.0024339, 0.0090073, 0.0099628,sell
2010-01-11,1.34,3.57,0,0,0,0,0.65,0.03,-0.0116015,-0.0437967,-0.0056393, 0.0343005, 0.0407833,sell
2010-01-12,1.6,2.84,0,0,0,0,1.76,0.05, 0.0422059, 0.0355473, 0.0472176, 0.0571314, 0.0505284,buy
2010-01-13,1.28,0.98,0,0,1.09,0,3.16,0.07, 0.0108078, 0.0001991, 0.0013371, 0.0078067, 0.0133897,buy
2010-01-14,1.02,0,0,0,2.41,0,2.15,0.09,-0.0529211,-0.0452793,-0.0415500,-0.0509213,-0.0509213,sell
2010-01-15,0.99,0,0,0,2.33,0,0.83,0.09, 0.0026838,-0.0169907,-0.0476308,-0.0179564,-0.0138841,sell
2010-01-16,1.17,0,0,0,1.36,0,0.23,0.09, 0.0218661,-0.0032094,-0.0305872,-0.0023343,-0.0058587,sell
2010-01-17,1.59,0,0,0,1.01,0,0,0.08, 0.0154729,-0.0020099,-0.0008476, 0.0242869,-0.0055773,buy
2010-01-18,1.59,0,0,0,1.78,0,0,0.06,-0.0069129,-0.0007164,-0.0329180, 0.0019875, 0.0029783,sell
2010-01-19,1.16,0,0,0,1.86,0,0,0.05,-0.0097606,-0.0210281,-0.0218418,-0.0204169,-0.0178074,sell
2010-01-20,0.99,0,0.02,0,2.36,0,0,0.03, 0.0078958,-0.0165850,-0.0080352,-0.0061354,-0.0133594,sell
2010-01-21,1.61,0,0.07,0,2.57,0,0,0.02, 0.0088422, 0.0079516, 0.0097113, 0.0194469, 0.0055981,buy
2010-01-22,2.1,0,0.22,0,2.2,0.18,0,0, 0.0244154, 0.0257380, 0.0363971, 0.0244154, 0.0426982,buy
