Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0020166,-0.0023392,-0.001470363,-0.0020530,-0.00236053,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1,-0.0026996,-0.0035813,-0.002968868,-0.0025585,-0.00339329,sell
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0028583, 0.0037437, 0.002405222, 0.0010877, 0.00445337,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0042402,-0.0040019,-0.001316436,-0.0038156,-0.00185640,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0067559, 0.0056761, 0.005785982, 0.0016450, 0.00578598,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0034356, 0.0034959, 0.002789325, 0.0008481, 0.00324432,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0038180,-0.0013739,-0.003595266,-0.0006247,-0.00254282,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0016702,-0.0008088,-0.002292265, 0.0008572,-0.00060714,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0010784, 0.0012878, 0.000800551, 0.0010881, 0.00083619,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.0115684,-0.0092384,-0.008259379,-0.0093457,-0.00934223,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0032605, 0.0032605, 0.003260468, 0.0032605, 0.00127869,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0021841,-0.0018894,-0.003381321,-0.0018894,-0.00188941,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.0004307,-0.0003505,-0.000647138,-0.0005564, 0.00030244,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0014616, 0.0011718,-0.004741809, 0.0019751, 0.00253233,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0010441,-0.0004155,-0.005808983, 0.0000091,-0.00213303,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0052801, 0.0060582, 0.006119231, 0.0059975, 0.00704651,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0018584,-0.0023466,-0.005915275,-0.0014200,-0.00339692,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.0022234,-0.0035650,-0.005674428,-0.0014538,-0.00329984,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0012942,-0.0007865,-0.001874985,-0.0013513,-0.00157379,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0044628,-0.0048229,-0.004462808,-0.0044628,-0.00276868,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0060413,-0.0077065,-0.007941055,-0.0080543,-0.00160396,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0047278,-0.0094007,-0.010366419,-0.0103963,-0.00788785,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.0008727,-0.0093242,-0.000337089,-0.0012547,-0.00125474,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3,-0.0016854,-0.0072116,-0.006100461,-0.0048600,-0.00850021,sell
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.0058626,-0.0057844,-0.006511648,-0.0058671,-0.00545491,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2,-0.0027326,-0.0062801,-0.006370988,-0.0063710,-0.00628014,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2,-0.0045076,-0.0072118,-0.007329232,-0.0082931,-0.00442554,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.0022765,-0.0055963,-0.005396821,-0.0056111,-0.00496513,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0047000, 0.0017253, 0.004700002, 0.0011952,-0.00039365,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.0048105, 0.0015220, 0.004338499, 0.0027933, 0.00152203,buy
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1, 0.0029722, 0.0030290, 0.004400126, 0.0030718, 0.00430851,buy
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2, 0.0027718,-0.0002560, 0.000532710, 0.0005243,-0.00262583,buy
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.0013984, 0.0003699, 0.000758889, 0.0005495,-0.00036906,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3, 0.0008914, 0.0011485, 0.001032805, 0.0011485, 0.00148362,buy
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2, 0.0014132, 0.0028252, 0.000354134,-0.0002085,-0.00313437,sell
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.0105600,-0.0111425,-0.010965661,-0.0018118,-0.01044138,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.0070317,-0.0108826,-0.006963571,-0.0003614,-0.00696357,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1, 0.0032838, 0.0015023, 0.003268823, 0.0028434, 0.00257189,buy
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2,-0.0032389, 0.0004694, 0.002900401,-0.0009989, 0.00030519,sell
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2,-0.0008830, 0.0018566, 0.003612540, 0.0025896, 0.00290827,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2,-0.0007919,-0.0007932,-0.001913952, 0.0013577,-0.00128863,sell
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2, 0.0029916, 0.0060513, 0.003744948, 0.0043950, 0.00411648,buy
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2, 0.0060240, 0.0045496, 0.004697003, 0.0046970, 0.00290860,buy
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1, 0.0041338, 0.0045374, 0.003880619, 0.0042772, 0.00413378,buy
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2, 0.0065871, 0.0065871, 0.006477324, 0.0066898, 0.00483151,buy
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2, 0.0059346, 0.0059555, 0.005955481, 0.0056067, 0.00374841,buy
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.0010440, 0.0020280, 0.001726556, 0.0051186, 0.00124150,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2, 0.0049090, 0.0049090, 0.004960384, 0.0049342, 0.00500919,buy
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3, 0.0004623, 0.0004645, 0.000464522,-0.0000443, 0.00072005,sell
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2,-0.0030141,-0.0044763,-0.004236766,-0.0052205,-0.00423677,sell
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2, 0.0080091, 0.0040908, 0.008105905, 0.0055981, 0.00559812,buy
2010-02-21,1,0,1,3,4,0,0,1,5,2,1,2,1,7,5,1,0, 0.0025331, 0.0048000, 0.005361037, 0.0066855, 0.00696883,buy
2010-02-22,0,1,1,2,4,0,0,2,4,3,1,4,1,6,4,0,1, 0.0001803, 0.0002198,-0.000811262,-0.0009569, 0.00016601,sell
2010-02-23,1,3,1,2,3,0,1,2,3,4,2,4,1,5,5,1,2, 0.0008562, 0.0038657, 0.001612346, 0.0026890, 0.00221796,buy
2010-02-24,1,2,3,3,3,1,2,1,3,2,2,3,2,6,4,2,2, 0.0019852,-0.0004530,-0.000283747,-0.0004530,-0.00106074,sell
2010-02-25,3,0,2,3,3,0,1,1,3,1,2,2,3,5,2,2,1, 0.0025834, 0.0006807, 0.002403493, 0.0028279, 0.00294144,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.0076692, 0.0063543, 0.008532033, 0.0075613, 0.00524545,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.0029132, 0.0038262, 0.002721008, 0.0028517, 0.00353280,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.0018381, 0.0034059, 0.004075212, 0.0018756, 0.00268951,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.0052233, 0.0040011, 0.003365936, 0.0025600, 0.00355054,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.0096117, 0.0077890, 0.007877851, 0.0068284, 0.00751540,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.0092224, 0.0038648,-0.004186114, 0.0037437, 0.00321955,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2, 0.0022944,-0.0011776, 0.002232043, 0.0042183, 0.00244865,buy
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.0014358, 0.0006802, 0.000024346, 0.0001178,-0.00018714,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1,-0.0004614, 0.0000343, 0.000034273,-0.0007184,-0.00004178,sell
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.0033402,-0.0049770,-0.003640195,-0.0056734,-0.00570279,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2, 0.0006287, 0.0011928, 0.000734771, 0.0007348,-0.00033251,buy
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.0022788, 0.0021675, 0.001648231, 0.0023877, 0.00221032,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0, 0.0008826, 0.0015611, 0.001808716, 0.0022148, 0.00088264,buy
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1,-0.0014667,-0.0009950,-0.000285860,-0.0027141, 0.00104386,sell
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2, 0.0009873, 0.0006632,-0.000254885, 0.0007419, 0.00080683,buy
