Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.1918994, 0.250959, 0.1878993, 0.192626, 0.294809,buy
2010-01-02,a45,none,a150,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.1354658, 0.151073, 0.1159584, 0.083189, 0.199457,buy
2010-01-03,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.1831068, 0.182741, 0.1831068, 0.000259, 0.190473,buy
2010-01-04,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.1721401, 0.189627, 0.0280208,-0.067558, 0.155870,buy
2010-01-05,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none,169.700833333333,285.015,0.62872368619695, 0.0805078, 0.200296, 0.0894532,-0.027620, 0.173739,buy
2010-01-06,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.2291808, 0.246005, 0.1469525, 0.081009, 0.229760,buy
2010-01-07,none,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525,0.992002817346184,-0.0133085,-0.001855,-0.0037982,-0.019376, 0.033898,sell
2010-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725,0.896071382559856,-0.0227882,-0.029105,-0.0046131, 0.001677,-0.015362,sell
2010-01-09,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,0.645841823475464, 0.0335171, 0.022165, 0.0249856, 0.024694, 0.050627,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613, 0.0865460, 0.072651, 0.0674027, 0.013986, 0.002950,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0980871855503202,-0.0323640,-0.015811,-0.0235038,-0.000625,-0.032772,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,-0.468577040859819, 0.1783332, 0.187597, 0.1742723, 0.141575,-0.045620,buy
2010-01-13,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,-0.764432886903256, 0.1363075, 0.139139, 0.1327111, 0.123212,-0.084590,buy
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,-0.946266101242284, 0.1388893, 0.179310, 0.1252939, 0.117970,-0.089632,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,297.148333333333,295.20625,-0.991785394856499,-0.0824055,-0.016101,-0.0626414,-0.057170,-0.063402,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,-0.897412977697244,-0.0831739,-0.015039,-0.0520360,-0.041542,-0.062944,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.67755570752228,-0.0419949,-0.034729, 0.0100868, 0.016872, 0.006662,sell
2010-01-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.0164028, 0.014803, 0.0343225, 0.030737,-0.005504,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555,-0.0180688,-0.000788,-0.0171959,-0.025252,-0.012891,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0144190, 0.046772, 0.0373860, 0.041583, 0.023345,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a180,none,a60,none,none,none,none,none,a30,a120,none,8.585,301.31625,0.69688822068125, 0.0005567,-0.001477,-0.0084430, 0.002914,-0.009785,sell
