Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,none,a135,a150,none,a180,none,none,a180,a120,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a120, 0.000423103, 0.00139454, 0.00070485, 0.00210789, 0.0013851,buy
2010-01-02,none,a150,a0,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a120,-0.000411196,-0.00284457,-0.00081084,-0.00026055,-0.0000688,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,none,none,a150,a150,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.001438639,-0.00030133, 0.00090702, 0.00123961, 0.0011136,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.003605303, 0.00422999, 0.00351662, 0.00372332, 0.0035618,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.003391651, 0.00171164, 0.00339128, 0.00316525, 0.0033012,buy
2010-01-06,a45,none,none,none,none,a0,none,a0,none,a150,none,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.000228453, 0.00016820, 0.00113508, 0.00088268, 0.0007720,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,none,a150,a0,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.001413603,-0.00002877, 0.00156226, 0.00138935, 0.0007316,buy
2010-01-08,a45,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,a150,none,a60,none,a150,a0,none,none,none,none,none,a150,a0,none,none,a0,none,none,-0.000162461, 0.00151767, 0.00100690, 0.00100690, 0.0008097,buy
2010-01-09,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a60,a60,none,a150,a0,none,none,none,a135,none,a150,a0,none,none,a0,none,a135,-0.000097727, 0.00193154, 0.00102728, 0.00108579, 0.0007589,buy
2010-01-10,none,none,none,a0,a90,none,none,none,a120,a90,none,a60,none,a60,a60,a120,a60,none,none,a150,a0,none,none,a60,a135,none,a150,a0,none,none,a0,a60,a135, 0.000913489, 0.00229818, 0.00170555, 0.00203581, 0.0019560,buy
2010-01-11,none,none,none,a0,a90,none,none,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.000435265, 0.00227726, 0.00147299, 0.00191840, 0.0023520,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.000426340, 0.00236886, 0.00078325, 0.00102659, 0.0022412,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.000772159, 0.00179820, 0.00035469, 0.00132706, 0.0015238,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,a0,a60,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.001112090, 0.00224671, 0.00126474, 0.00186043, 0.0021986,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,a0,a60,none,-0.000823384,-0.00017926,-0.00021655,-0.00076432, 0.0002581,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,a0,none,none, 0.000202080, 0.00042237, 0.00072850,-0.00023450, 0.0008845,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.000572763,-0.00080208,-0.00046315,-0.00073077,-0.0020471,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.000317362,-0.00056715, 0.00052228,-0.00008753,-0.0025409,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.002547741,-0.00206845,-0.00234873,-0.00227877,-0.0040580,sell
2010-01-20,none,none,none,a0,a90,none,none,none,a120,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.005285361,-0.00499914,-0.00528536,-0.00528536,-0.0048823,sell
2010-01-21,none,none,none,a0,a90,none,none,none,a120,none,a120,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.005962020,-0.00572119,-0.00600818,-0.00592290,-0.0015612,sell
