Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a180,a150,a180,none,a180,a120,none,none,a45,none,a45,none,none,a0,none,a120,-0.035687, 0.019507, 0.0190153, 0.0198638,-0.00004282,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,a150,none,a45,none,a45,none,none,a0,none,a120,-0.037057, 0.020438, 0.0195224, 0.0151637,-0.00949715,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,a150,a150,a150,none,a45,none,a45,none,none,a0,none,none,-0.070391, 0.026391,-0.0189189, 0.0127447,-0.02140788,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,a120,none,a120,a0,a45,none,a45,none,none,a0,none,none,-0.041387,-0.002152, 0.0063505,-0.0062969,-0.01678175,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none,-0.009511,-0.000127,-0.0131258,-0.0107679,-0.02100923,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,none,a180,none,none,a45,a150,none,none,none,a0,none,none, 0.024948, 0.005963, 0.0446391, 0.0194454, 0.02576909,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none,-0.044692,-0.021156,-0.0443440,-0.0241871,-0.02397496,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,a0,none,none, 0.024024, 0.031516, 0.0207526, 0.0066048, 0.01426595,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,none,a60,a60,none,a150,none,a0,none,a0,none,a135, 0.017152,-0.003449,-0.0012771, 0.0043194, 0.02120288,buy
2010-01-10,none,none,a45,none,a0,none,none,none,a120,a90,none,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,a0,a60,a135, 0.030616, 0.047060, 0.0509819, 0.0371668, 0.03726864,buy
