Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.75,1.59,0,0,3.52,0,0.04, 0.0107469, 0.07877396, 0.030730, 0.037599, 0.068604,buy
2010-01-02,0,0.91,0.82,0,0,4.07,0,0, 0.1075705, 0.11474799, 0.067800, 0.102426, 0.113866,buy
2010-01-03,0,1,0.32,0,0,3,0,0, 0.0530132, 0.07067462,-0.005464, 0.066398, 0.075897,buy
2010-01-04,0,0.89,0,0,0,2.7,0,0, 0.0580949, 0.06041512, 0.034777, 0.058943, 0.061869,buy
2010-01-05,0,0.73,0,0,0,2.13,0,0,-0.0160535,-0.01536762, 0.003706,-0.014622,-0.012919,sell
2010-01-06,0,0.58,0.58,0,0,2.29,0,0, 0.0388299, 0.02107300, 0.045653, 0.017486, 0.054345,buy
2010-01-07,0,0.46,2.34,0,0,1.68,0,0,-0.0388686,-0.05190409,-0.050916,-0.032983,-0.052119,sell
2010-01-08,0,0.36,2.96,0,0,1.36,0,0,-0.0432356,-0.01634494,-0.032802,-0.039076,-0.037618,sell
2010-01-09,0,0.45,1.25,0,0,0.7,0.05,0.04,-0.0061739, 0.05006793, 0.013855, 0.071602, 0.023834,buy
2010-01-10,0,1.05,0,0,0,0.29,0.22,0.08,-0.0141492,-0.01345237, 0.023045, 0.015871,-0.011897,sell
2010-01-11,0,1.98,0,0,0,0,0.57,0.14,-0.0105327,-0.01992523,-0.017360, 0.042843,-0.017360,sell
2010-01-12,0,1.58,0,0,0,0,1.54,0.22,-0.0391352,-0.00310520,-0.003105, 0.025198, 0.013776,sell
2010-01-13,0,0.55,0,0,1.4,0,2.77,0.29,-0.0341954,-0.03419543, 0.035547,-0.036389,-0.052217,sell
2010-01-14,0,0,0,0,3.1,0,1.88,0.35, 0.0720317, 0.04416713, 0.046957, 0.038933, 0.080575,buy
2010-01-15,0,0,0,0,3,0,0.73,0.36, 0.0901959, 0.10828144, 0.093249, 0.088312, 0.095633,buy
2010-01-16,0,0,0,0,1.75,0,0.28,0.36,-0.0281903,-0.02100777,-0.028354, 0.032925,-0.028156,sell
2010-01-17,0,0,0,0,1.3,0,0.08,0.32,-0.0653649, 0.02904671,-0.046089,-0.057854,-0.055688,sell
2010-01-18,0,0,0,0,2.28,0,0,0.26, 0.0371848, 0.05885159, 0.055057, 0.022293, 0.049120,buy
2010-01-19,0,0,0,0,2.4,0,0,0.19, 0.0307171, 0.04715340, 0.033931, 0.002037, 0.033931,buy
2010-01-20,0,0,0,0,3.03,0,0,0.12,-0.0022801,-0.02796559,-0.027966,-0.027966,-0.016510,sell
2010-01-21,0,0,0.55,0,3.3,0,0,0.07,-0.0010998, 0.00651871, 0.004632, 0.012605,-0.001427,sell
2010-01-22,0,0,1.57,0,2.83,0.31,0,0.04, 0.1019735, 0.10768765, 0.098921, 0.101726,-0.021927,buy
2010-01-23,0,0,1.78,0,2.29,0.61,0,0,-0.0040498, 0.08412297, 0.026190, 0.004248,-0.053325,sell
2010-01-24,0,0,2.28,0,1.77,1.9,0,0, 0.0409880, 0.10000360, 0.116723, 0.116310, 0.053113,buy
2010-01-25,0,0,3,0,1.23,2.79,0,0,-0.0352450,-0.02792321,-0.037175,-0.035245,-0.024609,sell
2010-01-26,0,0.18,2.15,0.94,0.79,1.7,0,0,-0.0550567,-0.05587121,-0.067137,-0.059658,-0.021469,sell
2010-01-27,0,0.26,0.52,1.36,0.5,1.15,0,0,-0.0151973,-0.01157386,-0.021855, 0.021370, 0.002289,sell
2010-01-28,0,0.39,0,0.92,0.6,1.22,0,0, 0.0563386, 0.06632669, 0.048137, 0.011493, 0.005437,buy
2010-01-29,0,0.58,0,1.38,0.68,1.39,0,0,-0.0073412, 0.02562720,-0.003174,-0.014510,-0.021696,sell
2010-01-30,0,0.85,0,1.12,0.76,1.04,0,0, 0.0351337, 0.05424114, 0.013135,-0.040123,-0.010193,buy
2010-01-31,0,1.41,0,0.32,0.81,1.16,0,0,-0.0124240,-0.00283286,-0.008623,-0.003560,-0.007909,sell
2010-02-01,0,2.09,0,0,0.85,1.8,0,0, 0.0559777, 0.06899608, 0.073344, 0.065742, 0.070106,buy
2010-02-02,0,2.17,0,0,0.87,2.13,0.04,0, 0.0511535, 0.06617936, 0.074407, 0.063583, 0.075821,buy
2010-02-03,0,1.5,0,0,0.87,1.74,0.16,0,-0.0032410, 0.05333268, 0.027604, 0.020581, 0.051802,buy
2010-02-04,0,0.54,0,0,0.86,0.51,0.38,0,-0.0099164, 0.03731626,-0.000229, 0.000037,-0.000229,buy
2010-02-05,0,0,0,0,1.7,0,1.02,0, 0.0026000, 0.00092109, 0.006849,-0.014017, 0.062058,sell
2010-02-06,0,0.38,0,0,3.39,0.37,1.55,0, 0.0170904, 0.04358305, 0.045484, 0.054676, 0.056542,buy
2010-02-07,0,0.97,0.79,0,4.29,0.9,0.85,0,-0.0711741,-0.03116552,-0.028749,-0.050638,-0.056927,sell
2010-02-08,0,0.99,1.25,0,2.25,1.4,0.47,0, 0.0261971, 0.02763888, 0.055320, 0.059217, 0.058903,buy
2010-02-09,0,0.38,1.98,0,0.61,0.87,0.41,0,-0.0166677, 0.04169568,-0.017885, 0.046724, 0.041354,buy
2010-02-10,0,0,3.57,0,0.54,0.36,0.46,0, 0.0921013, 0.09228987, 0.084572, 0.092657, 0.085029,buy
2010-02-11,0,0,4.07,0.88,0.88,0,0.59,0, 0.0403431, 0.03005399, 0.032182, 0.029564, 0.039175,buy
2010-02-12,0,0,2.83,2.02,2.12,0,0.87,0,-0.0304100,-0.02411435,-0.008884,-0.056787,-0.005641,sell
2010-02-13,0,0,3.18,1.91,4.58,0,1.28,0,-0.0384277,-0.02578947,-0.034835,-0.063494,-0.016272,sell
2010-02-14,0,0,4.16,0.57,4.27,0,2.16,0, 0.0196576,-0.00302568, 0.019860, 0.007812, 0.022907,buy
2010-02-15,0,0,2.69,0,2.39,0.28,2.78,0,-0.0530273,-0.03862025,-0.040157,-0.040582,-0.003108,sell
2010-02-16,0,0,0.84,0.33,0.49,1.01,1.94,0,-0.0040886,-0.00526980,-0.009165,-0.028032, 0.000903,sell
