Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,0,0,0,0,0,4,0,2,-0.0007341,-0.0003939, 0.00028096,-0.00489505, 0.00023465,sell
2010-01-02,2,2,0,0,0,0,0,4,0,0, 0.0005512, 0.0007812, 0.00054436, 0.00032015, 0.00016490,buy
2010-01-03,2,2,0,0,0,0,0,4,0,0, 0.0005512, 0.0007812, 0.00054436, 0.00032015, 0.00016490,buy
2010-01-04,2,4,0,0,0,0,0,4,0,0, 0.0049277, 0.0034387, 0.00492768, 0.00509878, 0.00492768,buy
2010-01-05,2,6,0,0,0,0,0,4,0,0, 0.0048848, 0.0029565, 0.00576051, 0.00578064, 0.00568049,buy
2010-01-06,2,4,0,0,0,0,0,2,0,0, 0.0029883, 0.0028794, 0.00298834, 0.00214427, 0.00298834,buy
2010-01-07,2,4,0,0,0,0,0,2,0,0, 0.0029883, 0.0028794, 0.00298834, 0.00214427, 0.00298834,buy
2010-01-08,4,4,0,0,0,0,0,2,0,0,-0.0021165,-0.0022178,-0.00107808,-0.00205923,-0.00084081,sell
2010-01-09,4,4,0,0,0,0,0,2,2,2, 0.0037909,-0.0002752,-0.00000608, 0.00200809, 0.00136949,buy
2010-01-10,6,4,0,0,0,0,0,2,4,2, 0.0002815,-0.0021651,-0.00066135, 0.00080271,-0.00069112,sell
2010-01-11,6,4,0,0,0,0,4,2,4,2,-0.0100157,-0.0103100,-0.01040413,-0.00816830,-0.01014665,sell
2010-01-12,6,0,0,0,0,0,4,2,4,2,-0.0061277,-0.0037531,-0.00108575,-0.00375311,-0.00462547,sell
2010-01-13,6,0,0,0,0,0,4,2,4,2,-0.0061277,-0.0037531,-0.00108575,-0.00375311,-0.00462547,sell
2010-01-14,6,0,0,0,0,0,4,0,4,2,-0.0063739,-0.0025580,-0.00191473,-0.00252057,-0.00255796,sell
2010-01-15,4,0,0,0,0,0,4,0,4,2,-0.0009666, 0.0001327,-0.00254124, 0.00063411, 0.00020607,sell
2010-01-16,2,0,0,0,0,0,4,0,4,2, 0.0048155, 0.0034165, 0.00208192, 0.00343524, 0.00317132,buy
2010-01-17,2,0,0,0,0,0,4,0,2,2, 0.0033640, 0.0038808, 0.00040835, 0.00363123, 0.00361447,buy
2010-01-18,2,0,0,0,0,0,4,2,0,2,-0.0073287,-0.0078910,-0.00713464,-0.00734794,-0.00759316,sell
2010-01-19,2,0,2,0,0,0,4,2,0,2,-0.0020725,-0.0010195,-0.00099806,-0.00220039,-0.00006288,sell
2010-01-20,2,0,4,0,0,0,4,2,0,2,-0.0084647,-0.0082112,-0.00470528,-0.00463601,-0.00474338,sell
2010-01-21,2,0,4,0,0,0,6,2,0,2,-0.0111748,-0.0124500,-0.01228158,-0.00867042,-0.00817121,sell
2010-01-22,2,0,4,0,0,0,6,4,0,2,-0.0115904,-0.0140389,-0.01163459,-0.00927577,-0.00965842,sell
2010-01-23,0,0,4,0,0,0,6,4,0,0,-0.0045051,-0.0033976,-0.00287421,-0.00576671,-0.00530428,sell
2010-01-24,0,0,4,0,0,0,6,4,0,0,-0.0045051,-0.0033976,-0.00287421,-0.00576671,-0.00530428,sell
2010-01-25,0,0,4,0,0,0,6,6,0,0,-0.0068667,-0.0061473,-0.00726411,-0.00768588,-0.00592717,sell
2010-01-26,0,0,2,0,0,0,4,6,0,0,-0.0062261,-0.0057044,-0.00742339,-0.00772755,-0.00723927,sell
2010-01-27,0,0,2,0,0,0,4,6,0,0,-0.0062261,-0.0057044,-0.00742339,-0.00772755,-0.00723927,sell
2010-01-28,0,2,2,0,0,0,4,6,0,0,-0.0049419,-0.0049053,-0.00690550,-0.00690550,-0.00623042,sell
2010-01-29,0,2,0,0,0,0,2,6,0,0,-0.0010630,-0.0016767,-0.00193001,-0.00194599,-0.00422689,sell
2010-01-30,2,2,0,2,0,0,2,4,0,0, 0.0010969,-0.0011976,-0.00316458, 0.00063630, 0.00242253,sell
2010-01-31,2,2,0,2,0,0,4,4,0,0, 0.0020034,-0.0005904,-0.00208545, 0.00053417, 0.00134325,sell
2010-02-01,2,2,0,2,0,0,4,4,0,0, 0.0020034,-0.0005904,-0.00208545, 0.00053417, 0.00134325,sell
2010-02-02,2,2,0,2,0,0,4,4,0,0, 0.0020034,-0.0005904,-0.00208545, 0.00053417, 0.00134325,sell
2010-02-03,2,2,0,2,0,0,6,2,2,0,-0.0039029, 0.0001537,-0.00434324,-0.00239310,-0.00433457,sell
2010-02-04,4,0,0,4,0,0,10,4,2,0, 0.0069186, 0.0072429, 0.00736670, 0.00478467, 0.00385915,buy
