Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.29,1.47,1.15,1.27,0.25,2.05,1.35,0.63,-0.00302, 0.019958,-0.088807, 0.020816, 0.020816,buy
2017-01-02,1.14,1.43,1.17,1.1,0.19,1.91,1.15,0.59,-0.00995, 0.025910,-0.009179, 0.036782, 0.017310,buy
2017-01-03,1.03,1.44,1.07,1.03,0.17,2.03,1.17,0.54,-0.00174, 0.024241,-0.017128, 0.019812, 0.019812,buy
2017-01-04,0.96,1.53,1.16,0.95,0.15,2.73,1.05,0.5,-0.05894,-0.018658,-0.059989,-0.048247,-0.067240,sell
2017-01-05,0.89,1.6,0.98,0.95,0.14,3.09,0.96,0.47,-0.06766,-0.032150,-0.082985,-0.083130,-0.086261,sell
2017-01-06,0.82,1.7,0.73,1,0.12,2.39,0.95,0.5,-0.00874,-0.014484,-0.003168,-0.021799,-0.014308,sell
2017-01-07,0.76,2,0.65,1.27,0.11,2.45,1.06,0.58,-0.02843,-0.024053,-0.017162,-0.056796,-0.030799,sell
2017-01-08,0.71,2.52,0.61,1.87,0.15,3.06,1.28,0.79,-0.05521,-0.021292,-0.065225,-0.057842,-0.057842,sell
2017-01-09,0.66,3.13,0.63,1.63,0.2,2.59,1.73,1.35,-0.01822,-0.022522,-0.021536,-0.024102,-0.025588,sell
2017-01-10,0.6,3.62,0.69,0.98,0.39,2.13,2.68,2.35,-0.01567,-0.011664,-0.039217,-0.014055,-0.045704,sell
2017-01-11,0.57,3.16,0.85,0.7,0.76,2.61,3.28,2.19,-0.03696,-0.016117,-0.023583,-0.015322,-0.009852,sell
2017-01-12,0.52,2.46,0.84,0.57,1.31,2.99,2.34,1.66,-0.01826, 0.042603,-0.032530,-0.017936,-0.019180,sell
2017-01-13,0.48,2.12,0.65,0.49,1.37,2.45,1.48,1.63,-0.04956,-0.024671,-0.028131,-0.015987,-0.015987,sell
2017-01-14,0.47,1.98,0.54,0.47,1.42,2.38,1.04,2.33,-0.05835,-0.036590,-0.028529,-0.004801,-0.006218,sell
2017-01-15,0.48,1.99,0.52,0.48,1.96,2.25,0.83,2.15,-0.08164,-0.059504,-0.060075,-0.010775,-0.008497,sell
2017-01-16,0.54,2.08,0.58,0.54,1.75,1.66,0.78,1.35,-0.04467,-0.046452,-0.014655, 0.015813,-0.011372,sell
2017-01-17,0.72,1.83,0.69,0.76,0.99,1.25,0.77,1.09, 0.03698, 0.031649, 0.023667, 0.025977, 0.027926,buy
2017-01-18,1.21,1.66,0.77,0.77,0.62,0.99,1.02,1.23,-0.01961, 0.027311, 0.022724, 0.027985, 0.027985,buy
2017-01-19,1.49,1.55,0.63,0.49,0.54,0.87,1.6,1.38,-0.03679,-0.043517,-0.018876,-0.032168,-0.020292,sell
2017-01-20,0.89,1.51,0.53,0.39,0.68,0.77,2.35,1.04,-0.00653,-0.047951,-0.014642,-0.019212, 0.004236,sell
2017-01-21,0.54,1.49,0.58,0.35,1.05,0.7,1.88,0.8, 0.01200, 0.028100, 0.005454, 0.043710, 0.052627,buy
2017-01-22,0.51,1.49,0.71,0.33,1.8,0.68,1.33,0.78,-0.00583, 0.019214,-0.021340, 0.008851,-0.013075,sell
2017-01-23,0.6,1.51,1.07,0.31,3.35,0.69,1.48,0.77, 0.09951, 0.098777, 0.099514, 0.087578, 0.065797,buy
2017-01-24,0.48,1.57,1.81,0.3,3.56,0.78,1.25,0.66, 0.08707, 0.102474, 0.089522, 0.092812, 0.061993,buy
2017-01-25,0.34,1.65,1.8,0.29,2.05,1.04,0.7,0.67,-0.01144,-0.007509, 0.017749, 0.000434,-0.020097,buy
2017-01-26,0.29,1.74,1.36,0.29,1.19,1.56,0.47,0.86,-0.01466,-0.000153,-0.016758,-0.016214,-0.028505,sell
2017-01-27,0.35,1.91,1.07,0.29,0.85,1.71,0.39,1.24, 0.00181, 0.006767,-0.024341, 0.010898,-0.014802,buy
2017-01-28,0.57,1.96,0.98,0.28,0.79,1.83,0.34,1.07, 0.01277, 0.012768, 0.015379, 0.032157,-0.010530,buy
2017-01-29,0.57,1.96,1.08,0.28,1.05,1.78,0.31,0.77,-0.00602,-0.012903, 0.004194, 0.012630,-0.015684,buy
2017-01-30,0.34,2.52,1.33,0.29,1.34,1.26,0.36,0.95,-0.05854,-0.056647,-0.049597,-0.014161,-0.057506,sell
2017-01-31,0.24,2.6,1.65,0.3,1.23,1.05,0.48,1.9,-0.02661, 0.002293, 0.008597, 0.008731, 0.005996,buy
2017-02-01,0.23,1.72,1.81,0.35,1.47,1.1,0.93,2.32,-0.03376,-0.035781,-0.019831,-0.012239,-0.040171,sell
2017-02-02,0.26,1.38,2.12,0.56,2.27,1.3,1.03,1.46,-0.01994, 0.003260, 0.022096, 0.000140,-0.010844,buy
2017-02-03,0.31,1.22,2.14,0.7,2.92,1.68,0.5,0.91, 0.01049, 0.022158, 0.003791, 0.004960, 0.006234,buy
2017-02-04,0.36,1.2,1.61,0.44,2.33,1.96,0.29,0.75,-0.00510, 0.007539,-0.002071,-0.006078,-0.008139,sell
