Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none, 0.0115637, 0.0073304, 0.0109537, 0.0217813, 0.0115766,buy
2010-01-02,a150,none,none,none,a150,none,a150,none,a150,a45,none,none,a45,none,none,none, 0.0115637, 0.0066564, 0.0111243, 0.0180346, 0.0097562,buy
2010-01-03,a150,a0,none,none,a180,a0,a150,a150,none,a45,none,none,a45,none,a0,none, 0.0115936, 0.0114170, 0.0152137, 0.0205528, 0.0124555,buy
2010-01-04,none,a0,none,a0,a180,none,none,none,a120,a45,none,none,a45,none,a0,none, 0.0201109, 0.0165188, 0.0187031, 0.0181713, 0.0197881,buy
2010-01-05,none,a0,none,a0,a150,none,a120,a180,a120,none,none,none,a45,none,a0,none, 0.0033211, 0.0101532, 0.0031872, 0.0000816, 0.0039076,buy
2010-01-06,none,none,none,a0,a150,none,none,none,none,none,a150,none,a45,none,a0,none, 0.0150849, 0.0118430, 0.0081463, 0.0114288, 0.0135485,buy
2010-01-07,none,none,none,none,none,a60,a90,a150,a90,none,a150,none,none,a150,a0,none,-0.0053520, 0.0028018,-0.0062406,-0.0048824, 0.0131802,sell
2010-01-08,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,a150,a0,none, 0.0011816, 0.0064972, 0.0050195, 0.0033009, 0.0129167,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,a150,none,none,a150,a0,none, 0.0019901, 0.0066300, 0.0043528, 0.0015630, 0.0111502,buy
2010-01-10,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.0051283, 0.0081867, 0.0100770, 0.0097489, 0.0065871,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,a60, 0.0190062,-0.0041290, 0.0258006, 0.0181732,-0.0043917,buy
2010-01-12,none,none,none,none,a60,a120,none,a90,none,none,none,a60,none,none,a0,a60,-0.0022932,-0.0064296, 0.0236209, 0.0030258,-0.0117124,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,a60,-0.0017815,-0.0072263, 0.0050524, 0.0033669,-0.0095846,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,a60, 0.0118786,-0.0020171, 0.0180548, 0.0181376,-0.0026982,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,a0,a60,-0.0080132,-0.0098222,-0.0016558, 0.0057643, 0.0012095,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a0,none,-0.0201925,-0.0220889,-0.0212012,-0.0233613,-0.0212012,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a0,none,-0.0201925,-0.0220889,-0.0212012,-0.0233613,-0.0212012,sell
2010-01-18,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,a0,none,-0.0019373,-0.0206989,-0.0262392, 0.0008121, 0.0011294,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,a0,none,-0.0021003,-0.0236324,-0.0254158,-0.0008635,-0.0007017,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a30,none,a0,none,-0.0128638,-0.0167984,-0.0224806,-0.0109673,-0.0125248,sell
2010-01-21,none,none,none,none,none,a120,a60,none,a60,a30,none,none,none,none,none,none,-0.0370910,-0.0212400,-0.0343969,-0.0316284,-0.0352770,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0327940,-0.0211726,-0.0330106,-0.0273839,-0.0238358,sell
2010-01-23,none,none,none,none,a60,none,a90,none,a90,a30,none,none,none,none,none,none,-0.0068282,-0.0045812, 0.0062614,-0.0218721,-0.0047297,sell
2010-01-24,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.0157823, 0.0138459, 0.0157823, 0.0221717, 0.0157086,buy
2010-01-25,a150,none,none,a30,a90,none,a120,a60,none,none,none,none,none,none,none,a45, 0.0122110, 0.0109636, 0.0118613, 0.0205766, 0.0104223,buy
2010-01-26,a150,none,none,a30,none,a60,a120,none,a120,none,none,none,none,a180,none,a45, 0.0120187, 0.0238151,-0.0134181, 0.0267607, 0.0081717,buy
2010-01-27,a150,none,none,a30,a120,none,none,a90,none,none,none,a45,none,a180,none,a45,-0.0079175, 0.0236650,-0.0161242, 0.0262429,-0.0096711,sell
2010-01-28,none,none,none,a30,none,none,a150,none,a150,none,a180,a45,none,a180,none,none,-0.0183318,-0.0154279,-0.0130102, 0.0163725,-0.0172953,sell
2010-01-29,none,none,none,a30,a150,none,none,a120,none,none,a180,a45,none,none,none,none, 0.0006233,-0.0034992, 0.0151049, 0.0154675, 0.0001365,buy
2010-01-30,none,none,none,a30,none,a0,a180,none,a180,none,a180,a45,none,none,none,none,-0.0069123,-0.0150134, 0.0108387, 0.0135916,-0.0052314,sell
2010-01-31,none,none,none,a30,a180,none,none,a150,none,none,a180,a45,none,none,none,none,-0.0053562,-0.0038939, 0.0124992, 0.0160826,-0.0041468,sell
2010-02-01,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0151965, 0.0200560, 0.0162793, 0.0153180, 0.0148198,buy
2010-02-02,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0064312, 0.0205684, 0.0049817,-0.0019109,-0.0045436,sell
2010-02-03,none,none,none,a30,none,a60,a120,none,a120,none,none,none,none,none,none,none, 0.0106549, 0.0122382, 0.0123795, 0.0098393, 0.0079616,buy
2010-02-04,none,none,a60,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,-0.0114909,-0.0080789,-0.0061009,-0.0075273,-0.0039445,sell
2010-02-05,none,none,a60,a30,a120,a90,a90,none,none,none,none,none,none,none,none,a30,-0.0051496, 0.0121987, 0.0114522,-0.0020760, 0.0080543,buy
2010-02-06,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,none,none,none,a30,-0.0515551,-0.0047173,-0.0206065,-0.0216933,-0.0325369,sell
2010-02-07,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.0038599, 0.0065920, 0.0126229, 0.0129959, 0.0055649,buy
2010-02-08,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,a30,-0.0072376,-0.0070216,-0.0047992, 0.0169171,-0.0053609,sell
2010-02-09,none,none,none,a30,a60,a150,none,a90,a60,none,none,none,none,none,none,none, 0.0035562, 0.0088459,-0.0194293, 0.0035562, 0.0046985,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0078473, 0.0094611,-0.0053912,-0.0074281,-0.0053912,sell
2010-02-11,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0251239,-0.0201942, 0.0241459,-0.0028659,-0.0024167,buy
2010-02-12,a180,none,none,a30,none,a180,none,none,none,none,none,a30,none,none,none,none, 0.0134065, 0.0185712, 0.0129415, 0.0205916, 0.0177781,buy
2010-02-13,a180,none,none,a30,none,none,a0,none,none,none,none,a30,none,a150,none,none, 0.0121533, 0.0149930, 0.0093145, 0.0130843, 0.0102880,buy
2010-02-14,a180,none,none,none,a0,a150,a0,none,a0,none,none,a30,none,a150,none,none, 0.0116466, 0.0148991, 0.0074809, 0.0112835, 0.0044620,buy
2010-02-15,none,none,a45,none,a0,a150,none,none,a0,none,none,a30,a0,a150,none,none, 0.0070313, 0.0076153,-0.0013631, 0.0066499, 0.0063285,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.0072226,-0.0063767,-0.0031922,-0.0028793,-0.0077364,sell
2010-02-17,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.0008213,-0.0041596,-0.0003995, 0.0003655,-0.0045836,sell
