Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,4,3,1,3,0,1,3.73,2.4,3.76,1.54,3.2,1.85,0,0.1,0.41,-0.0204089,-0.0020166,-0.0072584,-0.0115625,-0.013496187,sell
2010-01-02,2,0,0,5,0,0,3,1,0,0.87,0.97,1.02,0,2.05,0.08,1.96,1.91,1.86, 0.0277355, 0.0266823, 0.0257276, 0.0277355, 0.026321693,buy
2010-01-03,3,0,3,4,3,0,5,0,0,2.25,3.41,2.27,2.09,2.84,1.9,1.91,1.96,2.58,-0.0083779,-0.0083779, 0.0120970, 0.0072341, 0.007234149,sell
2010-01-04,2,3,3,1,2,1,4,0,0,0.1,3,0.15,2.15,0.43,1.57,1.54,1.66,4.28,-0.0017323, 0.0006680,-0.0003192,-0.0027378,-0.000570876,buy
2010-01-05,2,3,0,4,0,1,4,0,0,1.7,3.43,1.71,1.81,2.22,1.69,0,0,3.84, 0.0093562, 0.0137738, 0.0096629, 0.0131919, 0.013191875,buy
2010-01-06,3,0,3,4,0,0,5,0,2,1.84,4.24,2.01,0.79,2.57,0,2,1.91,0.86,-0.0307334,-0.0217935, 0.0259313,-0.0312603,-0.033468210,sell
2010-01-07,1,3,3,1,0,0,4,1,3,2.4,2.8,2.57,1.66,2.97,1.77,0,0,2.57, 0.0124558, 0.0707129, 0.0005866, 0.0222744, 0.034771287,buy
2010-01-08,2,3,0,1,0,1,4,2,1,2.12,2.15,1.98,0.33,3.58,0.21,1.6,1.59,1.07, 0.0305735, 0.0345093, 0.0177525, 0.0317839, 0.031161947,buy
2010-01-09,2,0,0,1,0,1,6,3,3,2.03,0.06,2.65,1.71,1,0.99,1.6,1.86,3.11,-0.0052095,-0.0111484,-0.0127001,-0.0053138,-0.000786028,sell
2010-01-10,3,0,0,1,0,2,7,3,5,3.25,1.96,0.34,1.66,2.1,2.84,1.19,1.44,2.71, 0.0018040,-0.0079710,-0.0068294, 0.0405053,-0.006829413,sell
2010-01-11,3,1,0,1,0,4,4,1,1,0.85,0,0.61,1.75,0.3,3.87,1.95,2.25,3.63,-0.0096374, 0.0132927,-0.0046309,-0.0159568,-0.008874084,sell
2010-01-12,3,1,0,0,0,4,2,3,1,2.85,0.39,1.83,0,2.3,3.03,0.24,0.54,3.58, 0.0029594, 0.0029914, 0.0034632,-0.0050576, 0.000915743,buy
2010-01-13,5,0,1,0,0,2,4,3,2,3.95,1.77,1.78,1.66,2.08,0.35,2.02,2.58,1.57,-0.0186211,-0.0136385,-0.0207283,-0.0167226,-0.011545921,sell
2010-01-14,6,0,0,1,0,4,4,0,1,2.89,1.83,1.96,0.07,3.84,1.97,0.41,0.87,1.34,-0.0293128,-0.0294520,-0.0296300,-0.0336085,-0.033391388,sell
2010-01-15,4,1,0,0,0,8,1,0,1,2.56,2.01,0,0.17,3.17,1.19,1.24,1.29,2.88, 0.0041230, 0.0105886,-0.0025365, 0.0025835, 0.004123035,buy
2010-01-16,2,1,0,0,1,6,1,0,1,0.27,0.46,1.83,1.67,0.46,0,2.36,2.66,0.83,-0.0128340,-0.0142531,-0.0127550,-0.0137935,-0.015936175,sell
