Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a150,none,a180,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.00094458,-0.0008399, 0.00042313, 0.0007473,-0.0002343,sell
2010-01-02,none,a150,none,none,none,none,a150,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.00058766,-0.0046087, 0.00438720, 0.0053248,-0.0004256,buy
2010-01-03,none,none,none,a180,a0,a150,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.01178222, 0.0098153, 0.01178883, 0.0115327, 0.0135267,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.00631914, 0.0041885, 0.00615859,-0.0003252, 0.0026858,buy
2010-01-05,a45,none,a0,a150,none,a120,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.00823389, 0.0012321,-0.00059165,-0.0008112,-0.0016240,buy
2010-01-06,a45,none,none,a150,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.00833074,-0.0053546,-0.00833074,-0.0077069,-0.0087822,sell
2010-01-07,none,none,none,none,a60,a90,a90,none,a150,none,a150,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.00134757, 0.0001954,-0.00162747, 0.0086374,-0.0001266,sell
2010-01-08,none,none,none,a120,none,none,none,none,a150,none,a150,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.00594731, 0.0052152, 0.00245389, 0.0087592, 0.0051290,buy
2010-01-09,none,none,none,none,a90,a60,a60,none,none,none,a150,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.00098605,-0.0006878,-0.00109827, 0.0000764,-0.0026244,sell
2010-01-10,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.00767407, 0.0101138, 0.00893004, 0.0067041, 0.0060929,buy
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.01116637, 0.0021151,-0.00553999, 0.0016180,-0.0001863,sell
2010-01-13,none,none,none,a60,none,a0,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.00872487,-0.0083280, 0.01122209,-0.0074582,-0.0078006,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.00776797, 0.0066507, 0.00841165, 0.0061632, 0.0049106,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.01065037,-0.0080132,-0.01150014,-0.0039760,-0.0014897,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.01323362,-0.0071904,-0.00135186,-0.0040937,-0.0015832,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.01645971, 0.0200579, 0.01531461, 0.0161272, 0.0178655,buy
2010-01-18,none,none,none,a0,none,a60,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.01580703, 0.0165472, 0.01448011, 0.0142349, 0.0120126,buy
