Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,8,5,4,3,1,0,0,10,0,3,-0.0017228, 0.00007321,-0.00090435,-0.0018111,-0.0017228,sell
2010-01-02,8,5,4,3,1,0,0,10,0,0,-0.0005387, 0.00002368, 0.00089079,-0.0018542,-0.0005387,sell
2010-01-03,12,5,4,0,1,0,0,15,0,0, 0.0103414, 0.00767119, 0.01034142, 0.0101534, 0.0109765,buy
2010-01-04,12,5,0,0,1,0,0,15,0,0, 0.0109389, 0.00713224, 0.01014041, 0.0110471, 0.0117961,buy
2010-01-05,12,10,0,0,1,0,0,20,0,0, 0.0085066, 0.00500459, 0.00699791, 0.0084411, 0.0128107,buy
2010-01-06,12,5,0,0,1,0,0,15,0,0, 0.0109389, 0.00713224, 0.01014041, 0.0110471, 0.0117961,buy
2010-01-07,4,5,4,0,1,0,0,15,0,0, 0.0013728, 0.00248734,-0.00112104, 0.0017426, 0.0034498,buy
2010-01-08,8,5,4,3,1,0,0,15,0,0,-0.0010330,-0.00012777, 0.00054057,-0.0029464,-0.0004551,sell
2010-01-09,8,5,4,3,1,0,0,10,0,3,-0.0017228, 0.00007321,-0.00090435,-0.0018111,-0.0017228,sell
2010-01-10,12,5,4,3,1,0,0,5,5,3, 0.0066874, 0.00866187, 0.00620281, 0.0053609, 0.0052959,buy
2010-01-11,12,5,4,3,1,0,5,5,5,3, 0.0056604, 0.00635007, 0.00618651, 0.0040244, 0.0042792,buy
2010-01-12,12,0,4,3,0,0,5,5,5,3, 0.0064642, 0.00855949,-0.00425043,-0.0039052,-0.0039052,sell
2010-01-13,12,0,4,3,0,0,5,5,5,3, 0.0064642, 0.00855949,-0.00425043,-0.0039052,-0.0039052,sell
2010-01-14,12,0,4,3,0,0,10,0,5,3, 0.0012471, 0.00092413,-0.00213851,-0.0074707,-0.0073657,sell
2010-01-15,8,0,4,0,0,0,10,0,5,3,-0.0029508,-0.00412740,-0.00433980,-0.0042593,-0.0042593,sell
2010-01-16,8,0,4,0,0,0,10,0,5,3,-0.0029508,-0.00412740,-0.00433980,-0.0042593,-0.0042593,sell
2010-01-17,8,0,4,0,0,0,10,0,0,3, 0.0001997,-0.00185031,-0.00031219, 0.0000915,-0.0006401,sell
2010-01-18,8,0,4,0,0,0,10,5,0,3,-0.0018239,-0.00285858,-0.00063459,-0.0006346,-0.0007815,sell
2010-01-19,8,0,8,0,1,0,10,5,0,3,-0.0023905,-0.01011992,-0.00535416,-0.0055101,-0.0025943,sell
2010-01-20,8,0,8,0,1,0,10,5,0,3,-0.0023905,-0.01011992,-0.00535416,-0.0055101,-0.0025943,sell
2010-01-21,8,0,8,0,1,0,15,5,0,3,-0.0060422,-0.01007804,-0.00855992,-0.0085599,-0.0066195,sell
2010-01-22,8,0,8,0,2,0,15,10,0,3,-0.0068794,-0.01029553,-0.00805272,-0.0082990,-0.0065054,sell
