Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,0,0,7,0,1,3,6,6,3,6,3,0,6, 0.0110837, 0.0114222, 0.0138007, 0.0133973, 0.0133973,buy
2010-01-02,0,1,0,1,0,0,6,0,1,3,3,6,3,6,3,0,3,-0.0085107,-0.0009810, 0.0015029,-0.0009810,-0.0009810,sell
2010-01-03,0,0,0,1,0,0,5,0,1,0,3,6,3,6,3,0,0,-0.0315962,-0.0026956,-0.0004771,-0.0011674, 0.0037468,sell
2010-01-04,0,0,0,1,0,0,4,0,1,0,0,9,3,3,3,0,0,-0.0347382,-0.0242508,-0.0240564,-0.0255077,-0.0199681,sell
2010-01-05,0,0,0,1,0,0,3,0,1,0,0,9,3,0,3,0,0,-0.0397936,-0.0316683,-0.0334086,-0.0415849,-0.0329643,sell
2010-01-06,0,0,0,2,0,0,4,0,1,0,3,6,6,3,3,0,0,-0.0328664,-0.0157454,-0.0154571,-0.0094310,-0.0013691,sell
2010-01-07,0,0,0,2,0,1,4,0,1,3,3,6,6,3,3,0,0,-0.0236152,-0.0028948,-0.0105195, 0.0011053, 0.0039000,sell
2010-01-08,0,1,0,2,0,1,3,0,1,3,3,3,6,3,3,0,3,-0.0125381, 0.0017508,-0.0092329,-0.0088567,-0.0110202,sell
2010-01-09,0,1,2,2,0,1,2,0,1,3,3,0,6,3,3,0,9,-0.0016280, 0.0022235, 0.0038120, 0.0067158, 0.0020711,buy
2010-01-10,1,1,2,2,0,1,3,0,2,6,3,0,6,3,6,3,9, 0.0117957, 0.0633180, 0.0117957, 0.0598128,-0.0017678,buy
2010-01-11,1,1,2,0,0,3,4,0,2,9,9,0,0,3,6,3,9, 0.0065827, 0.0102267, 0.0109475, 0.0094507, 0.0043988,buy
2010-01-12,1,1,2,0,0,5,3,0,2,9,9,0,0,6,6,3,9, 0.0220770, 0.0162943, 0.0224779, 0.0131750, 0.0165358,buy
2010-01-13,1,1,2,0,0,4,3,0,2,6,9,0,0,6,6,3,9, 0.0240602, 0.0135238, 0.0203066, 0.0224213, 0.0224601,buy
2010-01-14,1,1,2,0,0,4,2,0,2,6,6,0,0,6,6,3,9, 0.0182640, 0.0144413, 0.0161328, 0.0164145, 0.0141015,buy
2010-01-15,1,1,0,0,0,5,2,0,2,6,6,3,0,6,6,3,3, 0.0217352, 0.0248797, 0.0216050, 0.0213069, 0.0173714,buy
2010-01-16,1,1,0,0,0,5,2,0,2,6,6,3,0,6,6,3,3, 0.0217352, 0.0248797, 0.0216050, 0.0213069, 0.0173714,buy
