Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,2,1,0,6,0,1,12,12,5,4,8,4,3,7, 0.0012147, 0.00086748,-0.0082452, 0.0006658,-0.00013921,buy
2010-01-02,2,1,2,2,0,1,4,1,0,4,8,4,8,8,8,4,4,-0.0116205,-0.01576519,-0.0141360,-0.0118985,-0.01413600,sell
2010-01-03,2,0,3,3,2,0,5,0,0,5,9,4,8,8,16,4,0,-0.0053453,-0.01319448,-0.0134188,-0.0075280,-0.01347014,sell
2010-01-04,3,2,3,0,0,1,2,0,0,0,4,4,7,5,15,0,4,-0.0002269,-0.00478177,-0.0053374,-0.0023070, 0.00111179,sell
2010-01-05,2,2,1,2,1,0,1,0,0,4,4,3,4,4,11,1,0, 0.0008538,-0.00129521,-0.0004695, 0.0000791, 0.00085379,buy
2010-01-06,3,0,3,0,0,1,3,0,1,8,8,0,8,8,8,0,1,-0.0006374,-0.00360964,-0.0039172,-0.0001767,-0.00438324,sell
2010-01-07,2,2,2,1,0,0,4,0,2,7,11,8,4,4,8,4,4,-0.0029986,-0.00503866,-0.0028628,-0.0053478,-0.00532933,sell
2010-01-08,3,3,2,1,0,1,4,2,1,7,7,12,8,5,4,8,11, 0.0020203, 0.00263666, 0.0014646, 0.0042644, 0.00353071,buy
2010-01-09,3,1,3,0,0,1,5,3,2,8,4,12,8,13,8,4,11, 0.0071363, 0.00490097, 0.0050648, 0.0056516, 0.00554005,buy
2010-01-10,4,2,3,0,0,1,5,5,4,8,8,12,13,16,8,11,15,-0.0009753,-0.00082830,-0.0013065,-0.0007398,-0.00067847,sell
2010-01-11,4,1,2,0,0,3,4,3,2,6,4,12,5,8,8,8,15,-0.0013541,-0.00211905,-0.0014359, 0.0000758, 0.00007579,sell
2010-01-12,4,1,2,0,0,6,1,4,2,10,6,9,4,4,5,12,11,-0.0067873,-0.00582964,-0.0061201,-0.0003628,-0.00531043,sell
2010-01-13,5,2,2,0,0,4,3,3,2,10,10,8,8,8,4,8,14,-0.0044759,-0.00565502,-0.0058075,-0.0026616,-0.00340327,sell
2010-01-14,6,1,1,0,0,5,2,3,1,7,6,12,4,4,8,12,7, 0.0013552, 0.00086893, 0.0013996, 0.0026237, 0.00265470,buy
