Date,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0,0,0,0,1.62,0,0,1.62,0,2.56,0, 0.0151717, 0.0060706, 0.0237746, 0.011055, 0.0151717,buy
2010-01-02,0,2.44,5.01,0,0,1.38,2.87,0,4.25,2.34,2.44,2.67, 0.0300309, 0.0294701, 0.0300309, 0.009202, 0.0075919,buy
2010-01-03,0,4.2,4.03,0,0,2.95,0,0,2.95,3.86,2.65,2.79, 0.0541442, 0.0472466, 0.0394755, 0.018433, 0.0095773,buy
2010-01-04,1.77,2.36,0,0,2.49,0,0,0,2.49,6.02,0,2.74,-0.0086414,-0.0009546,-0.0061324,-0.017257,-0.0495681,sell
2010-01-05,5.86,0,0,2.42,0,0,0,0,0,5.76,2.42,5.78, 0.0200507,-0.0196354,-0.0003111, 0.032932,-0.0072651,sell
2010-01-06,0,0,0,0,0,0,0,0,2.87,1.06,0,0,-0.0191957,-0.0159347,-0.0172224, 0.000962,-0.0162297,sell
2010-01-07,0,0,2.77,0,0,0,0,5.05,0,3.86,2.77,2.49,-0.0028756,-0.0223026,-0.0109606,-0.022627,-0.0013928,sell
2010-01-08,0,0,0,0,2.38,0,0,0,2.38,1.61,0,0,-0.0557646,-0.0185431,-0.0585873,-0.054853,-0.0612003,sell
2010-01-09,0,2.62,0,0,0,2.44,5.32,0,2.44,4.66,2.62,2.65,-0.0477165,-0.0424072,-0.0406645, 0.018846,-0.0476245,sell
2010-01-10,2.4,0,0,0,0,1.43,1.41,0,1.43,3.88,2.4,0,-0.0141024, 0.0242467, 0.0320176,-0.008405, 0.0240638,buy
2010-01-11,0,0,0,0,0,5.26,4.07,0.52,3.36,5.44,1.23,2.82,-0.0320488,-0.0336891,-0.0420211,-0.038090,-0.0400502,sell
2010-01-12,0,0,0,0,5.26,0,3.3,3.65,0.81,5.36,6.14,2.82,-0.0436566,-0.0436566,-0.0436566,-0.043657,-0.0373938,sell
2010-01-13,0,0,0,0,0,0,5.92,3.87,3.87,2.36,5.92,0, 0.0591900, 0.0594968,-0.0295590, 0.050901, 0.0611358,buy
2010-01-14,0,0,0,0,0,0,4.03,1.3,1.3,1.9,4.03,0,-0.0385094,-0.0385094,-0.0615434,-0.063200,-0.0385094,sell
2010-01-15,0.59,0,0,0,0,0,2.82,1.34,1.93,4.32,2.82,2.95,-0.0057015,-0.0080937,-0.0037128,-0.004704,-0.0025023,sell
2010-01-16,2.65,0,0,0,0,2.62,0,1.33,3.98,1.25,2.62,0,-0.0295416,-0.0264603,-0.0118309,-0.012924,-0.0237785,sell
2010-01-17,0,2.72,0,0,2.6,0,0,0,2.72,0,2.6,0, 0.0004900, 0.0004900, 0.0315124, 0.000490, 0.0004900,buy
2010-01-18,0,0,2.6,0,5.59,0,0,0,2.6,2.92,0,2.67, 0.0150687, 0.0045517, 0.0192273, 0.026878, 0.0335318,buy
2010-01-19,0,0,0,0,0,5.56,0,0,0,2.82,0,2.74,-0.0068253,-0.0019014,-0.0186467,-0.007638,-0.0336347,sell
2010-01-20,0.7,0,0,0,0,0,4.44,0,0.7,2.89,2.87,1.55,-0.0271769,-0.0222112,-0.0249956,-0.026805,-0.0294557,sell
2010-01-21,2.14,0,0,2.6,0,0,2.58,0,4.74,0,0,2.58,-0.0169369,-0.0089717,-0.0139499,-0.015342,-0.0030910,sell
2010-01-22,3.6,0,0,0,2.92,0,0,0,3.6,0,2.92,0,-0.0369082,-0.0282671, 0.0058407,-0.008444,-0.0237399,sell
2010-01-23,2.87,0,2.74,0,0,2.77,0,5.38,5.61,2.87,2.77,2.51, 0.0259599, 0.0257765, 0.0257765, 0.025776, 0.0274905,buy
2010-01-24,2.95,2.49,0,0,0,1.32,1.48,0,5.44,0,2.8,0, 0.0047167,-0.0162907,-0.0480495,-0.015482,-0.0432810,sell
2010-01-25,7.67,0,0,0,0.53,2.97,2.44,0,5.07,2.6,5.41,0.53, 0.0036320, 0.0020815,-0.0051957,-0.003351,-0.0108447,sell
