Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,1.04,0.94,0.89,0.62,0.89,0.19,0.01,-0.0151881,-0.0080812,-0.0041810, 0.0004475,-0.0105057,sell
2010-01-02,0.1,1.07,1.58,0,0.16,0.69,1.1,0.01,-0.0066163, 0.0048825, 0.0042459, 0.0040933,-0.0147038,buy
2010-01-03,0.01,2.26,1.34,0.19,0.06,1.57,0.1,0.01, 0.0143346, 0.0060653, 0.0020045, 0.0034623,-0.0030939,buy
2010-01-04,0.9,2.15,0.1,0.06,0.88,0.56,0.07,0.09, 0.0202491, 0.0159309, 0.0162956, 0.0159284, 0.0213041,buy
2010-01-05,1.27,0.86,0.15,0,0.54,0.62,0.05,0.02,-0.0015070,-0.0145721,-0.0015070,-0.0104517,-0.0004036,sell
2010-01-06,0.01,0.74,0.3,0,0.12,1.11,0.12,1.16, 0.0119831, 0.0049785, 0.0019440, 0.0118319, 0.0085079,buy
2010-01-07,0.02,0.77,0.32,0,0.05,0.54,0.5,1.2,-0.0073751,-0.0062687,-0.0015089,-0.0064447,-0.0034412,sell
2010-01-08,0.21,0.46,0.35,0,0.94,0.25,0.94,0.04, 0.0107924, 0.0050363, 0.0125606, 0.0107924,-0.0045648,buy
2010-01-09,0.04,0.38,0.13,0,0.32,1.74,0.97,0.55, 0.0004073, 0.0084765, 0.0095203, 0.0110298, 0.0095203,buy
2010-01-10,0.07,0.33,0.04,0,0.47,1.31,0.71,0.33, 0.0090201, 0.0009025, 0.0038681, 0.0009459,-0.0009323,buy
2010-01-11,0.28,0.3,0,0,1.41,0.83,0.96,0.29, 0.0084994,-0.0084319, 0.0015603,-0.0078809,-0.0125822,sell
2010-01-12,0.69,0.25,0,0,0.78,0.09,0.04,0.32,-0.0022055,-0.0081698, 0.0002870,-0.0012907,-0.0034042,sell
2010-01-13,0.2,0.71,0,0,0.12,0.09,0.18,1.36,-0.0175556,-0.0191190,-0.0163105,-0.0189221,-0.0187460,sell
2010-01-14,0.11,0.23,0.59,0,0.14,0.27,0,0.52,-0.0215404,-0.0079208,-0.0058959,-0.0052571,-0.0058330,sell
2010-01-15,0.29,0.21,0.01,0,0.64,0.13,0,0.54, 0.0077931,-0.0046627,-0.0105866,-0.0099315,-0.0138565,sell
2010-01-16,1,0.12,0.09,0.55,1.46,0.04,0.1,0.53,-0.0103815,-0.0175031,-0.0171077,-0.0105140,-0.0058176,sell
2010-01-17,0.16,1,0,0.42,0.57,1.28,0.01,0.48,-0.0013276, 0.0016970,-0.0084178,-0.0083966,-0.0039674,sell
