Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.005964, 0.03422466, 0.0025421, 0.0411015, 0.0405388,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.017457, 0.01366410,-0.0188815,-0.0212179,-0.0158018,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.003148,-0.00271162,-0.0090409,-0.0021931,-0.0046479,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.016487,-0.01546384,-0.0233439, 0.0020990,-0.0088502,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.000696, 0.05553927, 0.0400940, 0.0095016, 0.0249426,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,2,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.022048,-0.03131358,-0.0157606,-0.0157606,-0.0179175,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.035487, 0.03223575, 0.0378830, 0.0319047, 0.0233198,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.035637, 0.05588411, 0.0674979, 0.0405469, 0.0400958,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,3,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.016980,-0.02677315,-0.0221002,-0.0191030,-0.0169797,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,2,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.000239,-0.01961565, 0.0408868, 0.0422900, 0.0434704,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.012058,-0.02821312,-0.0312404,-0.0278805,-0.0059835,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.010150, 0.00326313, 0.0081996,-0.0034942, 0.0096899,buy
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.031248,-0.03135874,-0.0373006,-0.0415420,-0.0348444,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.009123,-0.01583004,-0.0108936,-0.0257589,-0.0326052,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,4,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.013152,-0.01328091,-0.0127972,-0.0130762,-0.0148251,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.037228,-0.02021660,-0.0290330,-0.0205823,-0.0194067,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.016720,-0.01575231,-0.0166660,-0.0175069,-0.0150411,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.005493, 0.00080642, 0.0014358,-0.0026789,-0.0049193,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.056051,-0.04978028,-0.0290479,-0.0198272,-0.0348812,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.077420,-0.07777237,-0.0851992,-0.0875741,-0.0777724,sell
2010-01-21,0,1,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.077050,-0.08276176,-0.0868302,-0.0823865,-0.0819268,sell
2010-01-22,0,1,0,1,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.025162,-0.04152541,-0.0395920,-0.0395920,-0.0172678,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,1,1,2,2,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.015068,-0.01771037,-0.0387243,-0.0214371,-0.0206093,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.044968,-0.03638116,-0.0446279,-0.0348161,-0.0372617,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.046793,-0.04342392,-0.0500641,-0.0478087,-0.0437298,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.038534,-0.02815323,-0.0271571, 0.0479987, 0.0180913,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.050692,-0.02743822,-0.0281865, 0.0410169, 0.0312945,sell
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.040728,-0.03332146,-0.0523718,-0.0081882,-0.0134749,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.018172, 0.00999294, 0.0236163,-0.0178137, 0.0124047,buy
2010-01-30,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.001510,-0.06431847,-0.0626583,-0.0760184,-0.0299205,sell
2010-01-31,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.000510,-0.01569919,-0.0139347,-0.0658077,-0.0392031,sell
2010-02-01,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.025948,-0.04875588,-0.0583344,-0.0627970,-0.0083341,sell
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.021549,-0.01318960,-0.0309299,-0.0285191,-0.0301605,sell
