Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,2,3,1,2,0,1,1,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.0028178, 0.00227042, 0.00222911, 0.00431173, 0.0043620,buy
2010-01-02,2,1,1,2,5,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0013581,-0.00065841,-0.00124532,-0.00179207,-0.0009526,sell
2010-01-03,4,1,1,4,6,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,1,2,0,0,1,0,0,0,1,0,1, 0.0127393, 0.00910177, 0.01274157, 0.01274157, 0.0127416,buy
2010-01-04,4,1,4,4,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,2,1,1,1,1,2,0,2,1,0,1,0,0,0,1,0,0, 0.0133102, 0.01007150, 0.01308299, 0.01202425, 0.0133102,buy
2010-01-05,3,4,4,0,2,1,1,2,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0047284, 0.00379046, 0.00008923, 0.00162912, 0.0038154,buy
2010-01-06,4,5,0,1,2,1,1,2,0,2,0,1,0,0,0,1,0,1,0,1,2,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0045293, 0.00551776, 0.00016829, 0.00466315, 0.0046612,buy
2010-01-07,1,2,2,1,2,0,0,2,1,4,0,1,0,0,0,0,0,0,1,1,1,2,2,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0005624, 0.00177574, 0.00030575, 0.00111169, 0.0010109,buy
2010-01-08,2,1,2,2,2,0,1,2,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,2,1,0,1,0,1,1,0,1, 0.0006756, 0.00104252, 0.00063335, 0.00104252, 0.0001832,buy
2010-01-09,2,2,2,2,1,0,1,4,5,2,0,1,0,0,1,0,0,0,1,1,2,1,1,1,2,1,2,1,1,1,0,1,0,1,1,0,1,-0.0007610, 0.00136348, 0.00114141, 0.00150097,-0.0000740,buy
2010-01-10,3,2,2,1,1,0,1,7,5,4,0,1,0,1,1,0,0,0,1,2,1,1,2,2,2,2,1,2,1,1,0,1,0,1,1,1,1,-0.0006948, 0.00249816, 0.00502593, 0.00339091, 0.0009949,buy
2010-01-11,3,3,2,1,1,0,3,4,2,2,0,1,0,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0064366, 0.00416486, 0.00645808, 0.00340552, 0.0064929,buy
2010-01-12,3,1,2,1,0,0,4,1,2,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.0038760,-0.00148262, 0.00681575,-0.00273408,-0.0013797,sell
2010-01-13,5,0,2,2,0,0,1,2,2,2,0,1,0,1,1,0,0,0,1,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0036074,-0.00399967,-0.00246516,-0.00396958,-0.0039696,sell
2010-01-14,6,1,2,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,2,0,1,1,0,0,1,1,1, 0.0003559, 0.00114201, 0.00274117, 0.00039336, 0.0003934,buy
2010-01-15,5,1,2,1,1,0,4,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,1,0,0,0,1,1,0, 0.0005912, 0.00457734, 0.00099180, 0.00059117, 0.0013064,buy
2010-01-16,2,0,2,0,1,1,3,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.0019741, 0.00311336, 0.00379904, 0.00325979, 0.0026552,buy
2010-01-17,3,0,1,1,0,1,5,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0032971, 0.00319706,-0.00414792,-0.00329713,-0.0034343,sell
2010-01-18,3,0,1,0,1,1,4,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0064778,-0.00607932,-0.00638072,-0.00075755,-0.0063167,sell
2010-01-19,3,0,2,0,2,1,1,4,2,1,0,1,0,1,1,0,0,0,1,1,1,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.0038627, 0.00007791,-0.00149516, 0.00352192,-0.0014952,sell
2010-01-20,3,0,2,1,2,1,2,2,3,2,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,0,0,0,1,1,1,0,1,-0.0088863,-0.00782893,-0.00802605,-0.00150171,-0.0080261,sell
