Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,2,2,0,3,0,0,4.31,3.61,2.32,4.68,0,0.61,0, 0.0039869, 0.0028494, 0.00633234,-0.0059154, 0.0025054,buy
2010-01-02,1,1,0,3,0,0,3,1,0,3.3,1.45,0,2.97,2.87,2.79,2.67, 0.0131162, 0.0031632, 0.00165407, 0.0043452, 0.0016185,buy
2010-01-03,3,0,3,3,2,0,3,0,0,0,4.99,3.13,4.26,2.95,3.86,3.1,-0.0088518,-0.0045159,-0.00914505,-0.0045882,-0.0090967,sell
2010-01-04,3,3,3,0,2,1,3,0,1,2.51,4.51,3.22,0.65,2.49,6.43,3.45, 0.0064975, 0.0061332, 0.00605469,-0.0011856, 0.0056179,buy
2010-01-05,3,3,0,2,0,0,2,0,0,0,5.15,2.72,2.95,0,5.76,5.78, 0.0041857,-0.0063032,-0.00489012,-0.0025294, 0.0002324,sell
2010-01-06,4,0,2,2,0,0,3,1,1,2.67,6.37,1.19,3.85,2.87,1.29,0.82, 0.0014815, 0.0022118, 0.00265407, 0.0022118,-0.0039761,buy
2010-01-07,1,1,2,0,0,1,4,0,3,3.12,4.11,2.49,4.45,0,3.86,2.49,-0.0007654,-0.0020900,-0.00022076,-0.0010285,-0.0012790,sell
2010-01-08,1,2,0,0,0,3,3,1,0,3.03,3.13,0.5,5.36,2.38,1.61,0,-0.0012717,-0.0012717, 0.00471066, 0.0035223, 0.0037140,buy
2010-01-09,1,0,0,0,0,3,2,3,0,5.7,0,2.38,1.5,2.65,4.66,2.65,-0.0020823,-0.0024046,-0.00240462,-0.0059383,-0.0030918,sell
2010-01-10,1,0,0,0,0,1,4,3,3,2.84,2.95,2.49,3.14,2.17,3.88,1.17,-0.0031661, 0.0013175, 0.00192261, 0.0004947, 0.0054505,buy
2010-01-11,2,0,0,0,0,2,4,1,1,4.37,0,2.62,0.29,3.36,5.44,2.82, 0.0070858, 0.0007090,-0.00188693, 0.0031313, 0.0022322,buy
2010-01-12,1,0,0,0,0,4,1,2,1,1.25,0.58,0,3.3,0.81,5.36,2.82,-0.0048956,-0.0047119,-0.00471187,-0.0020598,-0.0069491,sell
2010-01-13,2,0,0,0,0,2,2,2,2,3.6,2.65,2.49,3.03,3.87,2.36,0,-0.0041270,-0.0010192,-0.00147870,-0.0022813,-0.0014736,sell
2010-01-14,3,0,0,0,0,2,3,0,1,5.64,2.65,0.1,5.77,1.3,2.01,0, 0.0111196, 0.0062557, 0.00844873, 0.0059702, 0.0063246,buy
2010-01-15,3,1,0,0,0,5,2,0,1,4.63,3,0.26,4.76,1.93,4.32,2.95,-0.0113388,-0.0012455,-0.00268243,-0.0021316,-0.0026824,sell
2010-01-16,1,1,0,0,0,3,1,1,1,3.95,0.59,2.51,0.68,3.98,1.25,0, 0.0014156, 0.0011879,-0.00416389, 0.0072557, 0.0072631,buy
2010-01-17,3,0,1,0,0,4,2,0,1,0.45,1.61,2.42,2.79,3.92,1.93,0.25,-0.0078640,-0.0078640,-0.00462411,-0.0105832,-0.0096166,sell
2010-01-18,3,0,0,1,0,3,0,1,1,0,5.53,2.77,0.61,3.57,3.73,2.67, 0.0148094, 0.0120030, 0.00133224, 0.0121296, 0.0107209,buy
2010-01-19,1,1,0,0,0,1,2,1,2,2.97,2.32,0.33,0,0.92,3.48,2.74, 0.0028757, 0.0087361, 0.00383107, 0.0027673, 0.0028757,buy
2010-01-20,1,1,0,0,1,3,1,2,1,0,3.69,0,3.1,1.52,3.42,1.55,-0.0068212,-0.0064138,-0.00624261,-0.0063284,-0.0090778,sell
2010-01-21,1,2,0,0,1,2,3,2,2,2.44,1.71,2.49,3.06,5.02,0.98,2.58,-0.0017936,-0.0104767,-0.01311172,-0.0102041,-0.0134955,sell
2010-01-22,1,2,1,0,0,0,2,1,0,1.55,2.67,0,3.37,2.97,0.35,0,-0.0000427,-0.0002794,-0.00176490, 0.0036731,-0.0026559,sell
2010-01-23,1,2,1,1,0,1,1,2,2,2.84,2.79,2.82,1.72,4.03,3.15,2.79,-0.0003990, 0.0032770,-0.00367407, 0.0008654, 0.0036911,buy
