Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.00152381, 0.00422299, 0.00155674,-0.00005425, 0.00199548,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.00411825, 0.00529111, 0.00214871, 0.00057894, 0.00630308,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.00353970, 0.00393347, 0.00393347, 0.00378676, 0.00375712,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.00089713,-0.00041002,-0.00089713, 0.00006582,-0.00043382,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.00336817, 0.00358498, 0.00336072, 0.00514187, 0.00369792,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.00303256, 0.00411245, 0.00443760, 0.00409023, 0.00409023,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.00259336, 0.00614584, 0.00547742, 0.00253163, 0.00254570,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0, 0.00139849, 0.00145697,-0.00096233,-0.00096233, 0.00127964,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.00592949,-0.00583156,-0.00581047,-0.00617993,-0.00677625,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.01275458,-0.00292152,-0.01291982,-0.01206305,-0.01291982,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.00031650, 0.00044308, 0.00068612, 0.00013987, 0.00086032,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00034466, 0.00002073, 0.00105265,-0.00208221,-0.00201639,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00077297,-0.00325323,-0.00099476, 0.00223491,-0.00077297,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.00448801, 0.00246383, 0.00445556, 0.00377241, 0.00432972,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.00081281,-0.00376563,-0.00044777,-0.00081281,-0.00081281,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00623788, 0.00708941, 0.00734091, 0.00638463, 0.00522613,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00029118, 0.00313584, 0.00086144, 0.00127926, 0.00129558,buy
