Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667, 0.021722,-0.0250870, 0.0185747, 0.038244,-0.0115624,sell
2010-01-02,a135,none,a150,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333, 0.016267,-0.0220667, 0.0093083, 0.032297,-0.0069236,buy
2010-01-03,a135,none,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667, 0.052049, 0.0627488, 0.0577860, 0.064126,-0.0452508,buy
2010-01-04,a135,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.068959, 0.0799619, 0.0711837, 0.069505, 0.0324270,buy
2010-01-05,a135,a45,none,none,a0,a0,a150,none,a120,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333, 0.068447, 0.0570162, 0.0570430, 0.072938,-0.0080179,buy
2010-01-06,a135,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.082559, 0.0775676, 0.0726695, 0.094256, 0.0399109,buy
2010-01-07,a135,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333, 0.039001, 0.0153562,-0.0133842, 0.004316,-0.0136763,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333, 0.037904, 0.0092028,-0.0142223, 0.001322,-0.0052818,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125, 0.010417, 0.0230082, 0.0071496, 0.001687, 0.0366002,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667, 0.011169, 0.0138555, 0.0037968, 0.018043, 0.0204612,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,-0.060160,-0.0764979,-0.0875152,-0.067467,-0.0807052,sell
