Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.00051997,-0.00019672, 0.00005346, 0.001156960, 0.00033152,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1,-0.00196453,-0.00508636,-0.00876123,-0.005277179,-0.00536250,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00075218,-0.00070598,-0.00063134,-0.000924352,-0.00066963,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00014962, 0.00017645, 0.00014962,-0.000056843, 0.00014962,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00037681, 0.00044842, 0.00184586, 0.001443751, 0.00126103,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00056299,-0.00040933, 0.00088756, 0.001609399, 0.00098667,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00125364,-0.00125364,-0.00118207,-0.001436478,-0.00125364,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00173232,-0.00047786,-0.00047786,-0.001898504,-0.00074612,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00486701,-0.00543064,-0.00479204,-0.002502894,-0.00535028,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00264032, 0.00404515,-0.00360022, 0.004045148,-0.00067677,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00488412, 0.00447259, 0.00447259, 0.004472588, 0.00460872,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00058801,-0.00102412,-0.00071503,-0.000492747,-0.00126860,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00006582, 0.00006582,-0.00013651,-0.000000087, 0.00006582,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00180911,-0.00180911, 0.00066215,-0.000023011, 0.00011280,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00531531,-0.00535550,-0.00517379,-0.005171363,-0.00651241,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00269649,-0.00183687,-0.00250015,-0.002710322,-0.00261128,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00212429,-0.00251119,-0.00314782,-0.003165754,-0.00329672,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00266314,-0.00201233,-0.00256796,-0.001600871,-0.00268654,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00278026,-0.00022799,-0.00252660,-0.002161395,-0.00276415,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00454941,-0.00475432,-0.00442632,-0.004549411,-0.00537723,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00499563,-0.00495581,-0.00495581,-0.004995629,-0.00536472,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00044094,-0.00042793,-0.00019848,-0.000455457, 0.00024610,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.00226046, 0.00194027, 0.00161628, 0.002206187, 0.00180354,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.00141290,-0.00270991,-0.00096048,-0.000963277,-0.00150058,sell
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.00050186, 0.00105897,-0.00002929, 0.002138718,-0.00168077,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00327338,-0.00336677,-0.00327421,-0.002615320,-0.00197323,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00329747,-0.00379747,-0.00364939,-0.003429871,-0.00238202,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00365994,-0.00344763,-0.00321485,-0.003365280,-0.00213944,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00111781,-0.00284962,-0.00197707,-0.002754969,-0.00373654,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00048086, 0.00025567,-0.00181529,-0.002730717,-0.00048648,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00071245, 0.00083315,-0.00047642,-0.000397263, 0.00082436,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00038861,-0.00016115,-0.00076020,-0.000269072,-0.00038861,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00208095, 0.00243384, 0.00257370, 0.003333705, 0.00197632,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.00004584,-0.00092216,-0.00040909,-0.000532831,-0.00014442,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00386536,-0.00375806,-0.00289538,-0.000056525,-0.00240359,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00470826,-0.00467434,-0.00369634, 0.000455256, 0.00007357,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00308203,-0.00126494,-0.00333736, 0.000068708,-0.00106572,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00149990, 0.00019615, 0.00184196, 0.001608834, 0.00030563,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.00063632,-0.00218570, 0.00060805,-0.000839497, 0.00075948,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00277754,-0.00139684, 0.00187994, 0.000938073, 0.00199501,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00017733, 0.00056379,-0.00006978, 0.000680154, 0.00233410,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2,-0.00146032,-0.00106914,-0.00139436,-0.001099104,-0.00033565,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.00212571,-0.00253056,-0.00226110,-0.002261100,-0.00242863,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00202764, 0.00158877, 0.00167811, 0.001665849, 0.00091037,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00020064,-0.00090036,-0.00056540,-0.000565404,-0.00226888,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00228945, 0.00022811, 0.00078738, 0.000787384,-0.00149511,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00316800, 0.00224971, 0.00300300, 0.003168003, 0.00157387,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00084193, 0.00015506, 0.00093745, 0.000937452,-0.00183057,sell
