Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a45,none,none,none, 0.00111750, 0.001451496, 0.0021665,-0.00362402, 0.0002197,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,none,-0.00013651, 0.002133940, 0.0010885,-0.00530649, 0.0028956,buy
2010-01-03,a150,none,none,none,a0,a180,a0,a150,a180,none,none,a150,a45,none,a45,none,none,a0, 0.00611389, 0.005687717, 0.0009997,-0.00697110, 0.0075407,buy
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,none,a45,none,a45,none,none,a0, 0.00798855, 0.006296423,-0.0027131,-0.00237487, 0.0062601,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,a45,none,none,none,none,a0, 0.00196987,-0.000730955,-0.0031510,-0.00292162, 0.0008687,sell
2010-01-06,none,a45,none,none,none,a150,none,a90,none,a90,a0,none,a45,none,none,none,none,a0, 0.00519098, 0.002477968, 0.0031151, 0.00176305, 0.0024620,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,a0, 0.00507112, 0.007161436, 0.0072969, 0.00807489, 0.0069467,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,a0, 0.00389493, 0.005849211, 0.0067878, 0.00705335, 0.0070534,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,a0, 0.00416562, 0.006396894, 0.0065000, 0.00648197, 0.0066610,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,a0, 0.00764600, 0.007253590, 0.0058882, 0.00765136, 0.0053106,buy
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,-0.00665393,-0.002263469,-0.0053011,-0.00534511,-0.0029798,sell
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a0,-0.00750468,-0.000391568,-0.0058838,-0.00548355,-0.0036875,sell
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none,a0, 0.00279240, 0.002711142, 0.0030843,-0.00566535, 0.0026210,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,-0.00105042, 0.000176060,-0.0004901,-0.00229120, 0.0000614,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,a0,-0.00415267,-0.003699506,-0.0037986,-0.00661119,-0.0038349,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,a30,none,a30,none,none,a0,-0.00245238,-0.000142132,-0.0021972,-0.00240081,-0.0011024,sell
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,a0,-0.00488441, 0.004628648, 0.0027343, 0.00166272,-0.0036318,buy
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,a0, 0.00161925, 0.006237625,-0.0037723,-0.00416195,-0.0106183,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,-0.00999710, 0.000595315, 0.0040451,-0.00046669,-0.0033340,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,a30,a120,a0,-0.00101682,-0.016629954,-0.0080522,-0.00805222,-0.0108121,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,none,a30,a120,none,-0.01233923,-0.015082025,-0.0147196,-0.01544587,-0.0124926,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.00387144,-0.002067519,-0.0094789,-0.00949547,-0.0117581,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,none,none,none,a30,a120,none, 0.00087929, 0.005553417,-0.0074892,-0.00630249,-0.0080749,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00629014, 0.005967639, 0.0040919, 0.00307026, 0.0064293,buy
2010-01-25,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a120,none,none,none,none,none,none, 0.00652707, 0.004015813, 0.0030802, 0.00059446, 0.0035557,buy
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,a180,none,none,none,none, 0.00488500, 0.006902745, 0.0033841, 0.00893113, 0.0053230,buy
2010-01-27,a150,a45,none,none,none,a120,none,none,a120,a180,a90,none,none,a180,none,none,none,none,-0.00580584, 0.004459238,-0.0062444, 0.00679423,-0.0020140,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,none,-0.00732044,-0.005242414,-0.0046924, 0.00704866, 0.0067385,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,-0.00675925,-0.006943902,-0.0051292,-0.00541677,-0.0059263,sell
2010-01-30,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none, 0.00020547, 0.001704424, 0.0033638, 0.00091566, 0.0045904,buy
2010-01-31,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.00641057, 0.005404597, 0.0080405, 0.00761644, 0.0085857,buy
2010-02-01,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,a135,none, 0.00930271, 0.007138584, 0.0089755, 0.00724502, 0.0097889,buy
2010-02-02,none,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.00798140, 0.008055656, 0.0080557, 0.00798140, 0.0081332,buy
2010-02-03,none,none,none,none,none,none,a60,a90,none,a90,a0,a120,none,none,none,a45,a135,none, 0.00455210, 0.003730609, 0.0033063, 0.00455210, 0.0036983,buy
2010-02-04,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,a45,a135,none,-0.00107515,-0.003143387,-0.0005226,-0.00105465,-0.0028209,sell
2010-02-05,none,a30,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,-0.00256478, 0.012637447,-0.0041867,-0.00230170,-0.0019759,sell
2010-02-06,none,a30,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none,none, 0.00172864, 0.004258029,-0.0008682, 0.00971432,-0.0008908,sell
2010-02-07,none,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,a0,none,none,none, 0.01122158, 0.010055211, 0.0130878, 0.01308782, 0.0117078,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none, 0.00475302,-0.000747902, 0.0096791, 0.00967907,-0.0024276,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a60,a0,a90,none,none,none,a0,none,none,none, 0.00767567, 0.008357120, 0.0128405, 0.01246540, 0.0049884,buy
2010-02-10,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.00532957,-0.008608778,-0.0057395,-0.00075356,-0.0096151,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00462968,-0.001191359, 0.0078408, 0.00534372, 0.0107628,buy
2010-02-12,a180,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,-0.00389362,-0.001515027,-0.0066789,-0.00667892,-0.0066789,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,a150,none,a60,a150,none, 0.00301571, 0.001100023,-0.0061095,-0.00394478,-0.0039189,buy
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,a0,none,a150,none,a60,a150,none, 0.00267827, 0.002973395,-0.0065430,-0.00066885,-0.0006689,buy
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,none,a0,a150,none,a60,a150,none, 0.00732993, 0.006930628, 0.0086285, 0.00879725, 0.0029525,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none, 0.00704363, 0.005510884, 0.0089805, 0.00891994, 0.0021336,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,a0,none,none,none,none,none, 0.00523701, 0.004289887, 0.0039980, 0.00537930, 0.0022115,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.00035955, 0.002015581,-0.0075338,-0.00027854,-0.0048982,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,a0,none,none,none,none,none, 0.01240223, 0.011467032, 0.0125323, 0.01119189, 0.0114670,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00272161, 0.001375695, 0.0014152, 0.00090148, 0.0018585,buy
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,none, 0.00236763, 0.002727768, 0.0030238, 0.00868739, 0.0058238,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,none,none,none,none,none,-0.00639147,-0.005062710,-0.0056519,-0.00098667,-0.0046956,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,-0.00514947, 0.007510421,-0.0051495,-0.00541418,-0.0075650,sell
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,a120,none,a135,none,none,none,none, 0.00303960, 0.007241651, 0.0011817, 0.00048967,-0.0016035,buy
