Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,3,1,2,0,0,0,2.97,0,0.29,0,0,3.28,2.67,2.32,2.84,2.49,0.25,2.56,0.33,0,1.84,0,0.36,0, 0.00136151, 0.00138823, 0.00171959, 0.001388231, 0.001361508,buy
2010-01-02,1,0,1,3,0,0,2,0,0,0,1.54,0,0,0,0,0.63,0,0,0,0,2.34,2.44,0.82,0,2.97,0,0.45,0, 0.00317445, 0.00012972, 0.00071751, 0.008305954, 0.000129718,sell
2010-01-03,3,0,2,5,2,0,2,0,0,0,0.61,0,0,0.52,0,2.87,2.79,3.13,2.7,2.84,2.79,2.65,2.12,0,1.56,0,0.55,0, 0.00315795, 0.00391125, 0.00391125, 0.003911250, 0.003911250,buy
2010-01-04,2,2,3,1,1,0,3,0,0,0.54,0.23,0,0,2.97,0,0.97,0,3.22,0,2.36,2.77,0,3,0,0.53,0,0.69,0,-0.00178112,-0.00263203,-0.00353171,-0.002175522,-0.002972800,sell
2010-01-05,2,3,0,2,1,1,2,0,0,2.16,0,0,0,1.94,0,1.38,2.47,2.72,2.95,2.53,2.97,2.42,1.61,0,0,0,0.85,0,-0.00088291,-0.00211020,-0.00222482, 0.003288584, 0.003707258,sell
2010-01-06,2,0,2,3,0,0,4,0,1,2.97,0,0.67,0,0.23,0,2.77,2.62,1.19,3.18,0,0,0,0.63,0.38,0,0,1.06,0, 0.00077199, 0.00075134, 0.00099827, 0.001527644, 0.000751344,buy
2010-01-07,1,1,2,2,0,0,3,1,3,1.02,0,2.06,0,0,0,2.84,2.42,2.49,2.39,2.65,2.56,2.77,0.25,1.44,0,0,1.3,0, 0.00454315,-0.00028072,-0.00050088, 0.004406700, 0.003630208,buy
2010-01-08,1,2,1,2,0,0,2,1,0,0.29,0,2.92,0,0,0,2.84,0,0.5,2.44,0,0,2.05,0,2.97,0,0,1.61,0, 0.00096911, 0.00241678, 0.00106775, 0.000940148,-0.000548158,buy
2010-01-09,2,0,1,1,0,0,1,3,1,0,0,1.5,0,0,0,0,2.47,2.38,0,1.01,2.67,2.62,0,1.51,0,0.49,1.99,0,-0.00439497, 0.00202977,-0.00153766,-0.004405191,-0.001524749,sell
2010-01-10,2,1,0,1,0,0,2,3,2,0,0,0.61,0,0,0,2.95,0,2.49,2.53,2.58,1.41,2.4,0,0.39,0,1.56,2.47,0.21, 0.00264498, 0.00170408,-0.00280663, 0.001024963, 0.001078097,buy
2010-01-11,2,1,0,0,0,1,3,1,0,0,0,0.29,0,0,0,0,0.82,2.62,0,2.87,2.44,0,0,0,0,2.95,3,0.62,-0.00379253,-0.00472538,-0.00456294,-0.004562943,-0.000560655,sell
2010-01-12,2,1,0,0,0,3,0,3,1,0,0,0,0,0,0,0.58,2.74,0,2.82,2.84,2.44,2.84,0,0,0.48,1.7,2.92,1.84,-0.00372258,-0.00124939,-0.00372258,-0.003988073,-0.003028275,sell
2010-01-13,3,0,1,0,0,1,1,3,0,0,0,0,0,0,0,2.65,2.67,2.49,1.61,0,0,0,0,0,1.42,0.53,2.36,2.97, 0.00000174, 0.00052526, 0.00043033, 0.000919581, 0.000645986,buy
2010-01-14,2,0,0,1,0,1,2,2,0,0,0,0,0,0,0,2.65,2.95,0,2.82,2.79,0,0.31,0,0,2.95,0,1.9,1.56,-0.00394276,-0.00068311,-0.00039123,-0.001473003,-0.001473003,sell
2010-01-15,3,0,0,0,0,5,0,2,0,0,0,0,0,0,0,2.77,0,0.26,2.72,1.79,2.77,2.82,0.23,0,2.04,0,1.55,0.53,-0.00121902, 0.00201243,-0.00129904,-0.001252650,-0.002215789,sell
2010-01-16,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,2.74,2.51,0,0,0,2.62,0.59,0,0.68,0,1.25,0, 0.00138451, 0.00320885, 0.00360928, 0.003208850, 0.000604464,buy
2010-01-17,2,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,2.1,2.42,2.56,2.4,0.92,2.6,1.48,0,0.23,0,1.01,0, 0.00135905,-0.00007678,-0.00007678, 0.000665656,-0.000076780,buy
2010-01-18,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2.56,0,2.77,0.61,2.79,2.92,0,2.97,0,0,0,0.81,0, 0.00403286, 0.00107500, 0.00107500, 0.001074998, 0.001074998,buy
