Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563, 0.0039089, 0.0015759, 0.002143, 0.0005459, 0.0046053,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,-0.0002174,-0.0015392,-0.006214,-0.0109924, 0.0004184,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,-0.0001731,-0.0027423,-0.005003,-0.0121731, 0.0037186,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,-0.0004467, 0.0146492, 0.006755, 0.0184496, 0.0038485,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,-0.0336306,-0.0320489,-0.030750,-0.0114743,-0.0278836,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,-0.0403425,-0.0432023,-0.044553,-0.0134297,-0.0358049,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,-0.0230390,-0.0231429,-0.022727,-0.0218862,-0.0139576,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371, 0.0162954, 0.0178139, 0.011201, 0.0178962, 0.0169571,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,-0.0194861, 0.0057331,-0.010196,-0.0110774,-0.0111971,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575, 0.0090426,-0.0247086,-0.021938, 0.0155386, 0.0078480,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,-0.0078195,-0.0090661,-0.012089, 0.0119180, 0.0017999,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,-0.0426195,-0.0200209,-0.042280,-0.0435860,-0.0405734,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,-0.0166464,-0.0090283,-0.013272,-0.0116992,-0.0086943,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,-0.0008581,-0.0043926,-0.007407,-0.0032129,-0.0070800,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,-0.0114904,-0.0104831,-0.006317,-0.0042631,-0.0130667,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501, 0.0094697, 0.0052909, 0.012424, 0.0097548, 0.0125603,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,-0.0043609,-0.0071588,-0.006588,-0.0060707,-0.0125912,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,-0.0039312,-0.0046247,-0.005750, 0.0025451,-0.0049764,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534, 0.0056833,-0.0015135,-0.007933, 0.0028479, 0.0022362,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224, 0.0128493,-0.0081445,-0.018764,-0.0039862,-0.0266022,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692, 0.0178115, 0.0121516, 0.015421, 0.0100242, 0.0179519,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,-0.0106053,-0.0086371,-0.007227,-0.0098893,-0.0109013,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,-0.0036757,-0.0015491,-0.003377,-0.0006000,-0.0053901,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,-0.0019154,-0.0031884, 0.003667,-0.0037538,-0.0010759,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,-0.0154190,-0.0119930,-0.011626,-0.0073621,-0.0126444,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,-0.0063330, 0.0044774, 0.000856, 0.0116908, 0.0000679,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096, 0.0037022, 0.0027867, 0.001044, 0.0069437, 0.0055050,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417, 0.0004353,-0.0045846,-0.000771,-0.0065257,-0.0030519,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238, 0.0046679,-0.0055347, 0.003816, 0.0065874, 0.0017462,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434, 0.0091980, 0.0080458, 0.008086, 0.0004395, 0.0120222,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538, 0.0126945, 0.0094945, 0.010299, 0.0127635, 0.0111579,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951, 0.0082548, 0.0091616, 0.006642, 0.0081735, 0.0056495,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084, 0.0110414, 0.0126443, 0.009947, 0.0035126, 0.0058142,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,-0.0004985,-0.0033686,-0.003324,-0.0007963,-0.0059795,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285, 0.0067547, 0.0080647,-0.000869, 0.0206037, 0.0091842,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046, 0.0287877, 0.0070627, 0.031450, 0.0383185, 0.0332521,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554, 0.0118814, 0.0110420, 0.006033, 0.0121497, 0.0071204,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312, 0.0095236, 0.0128833, 0.018151, 0.0170670, 0.0114143,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444, 0.0138472, 0.0007046, 0.001553, 0.0116709, 0.0054221,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,-0.0006383,-0.0067972,-0.005984,-0.0094170,-0.0055543,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,-0.0099153,-0.0139019,-0.004732,-0.0183794,-0.0071997,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,-0.0046654,-0.0100407,-0.005483,-0.0111317,-0.0019564,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537, 0.0087989,-0.0011462,-0.003072,-0.0010136, 0.0058550,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,-0.0057393, 0.0034831,-0.000654,-0.0000323,-0.0048086,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051, 0.0029425, 0.0042527, 0.000566, 0.0018364, 0.0020794,buy
