Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,5,0,1,2,2,1,2,1, 0.0033463, 0.0017983, 0.0037383, 0.003343409, 0.0015757,sell
2017-01-02,3,0,1,1,0,0,0,1,4,0,2,2,2,1,1,2, 0.0077998, 0.0090543, 0.0080385, 0.004063653, 0.0081145,buy
2017-01-03,2,0,0,1,1,0,1,1,3,1,2,2,2,1,2,1, 0.0053234, 0.0064251, 0.0071305, 0.003514146, 0.0063365,buy
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,0,2,2,2, 0.0043114, 0.0059278, 0.0084257, 0.007529879, 0.0054004,buy
2017-01-05,1,1,0,1,0,0,3,2,2,0,1,2,1,1,2,3, 0.0025341, 0.0023683, 0.0025452, 0.001153282,-0.0003316,sell
2017-01-06,1,0,1,1,0,1,0,4,3,1,2,2,1,1,3,3,-0.0032007, 0.0008311,-0.0037730,-0.003204247,-0.0024832,buy
2017-01-07,0,0,0,2,0,0,0,2,4,2,2,3,1,1,2,1,-0.0035458,-0.0002276,-0.0022238,-0.001053370,-0.0021493,buy
2017-01-08,1,0,0,1,2,0,2,1,2,2,3,2,1,2,3,0, 0.0057517, 0.0102522, 0.0125490, 0.007686599, 0.0104422,buy
2017-01-09,1,0,0,2,0,0,1,2,1,5,3,2,2,1,3,1,-0.0132961,-0.0084417,-0.0076097,-0.010229966,-0.0100020,buy
2017-01-10,1,3,1,1,0,1,1,1,2,3,3,3,2,2,3,1,-0.0101826,-0.0090547,-0.0057168,-0.011368814,-0.0094099,sell
2017-01-11,1,2,3,1,0,0,1,2,1,2,3,3,3,1,2,1,-0.0107290,-0.0087673,-0.0114231,-0.011777637,-0.0131389,sell
2017-01-12,1,0,1,3,1,0,1,2,0,4,3,1,3,2,3,1,-0.0072418,-0.0047148,-0.0080846,-0.005221822,-0.0064567,sell
2017-01-13,1,1,0,3,2,0,1,1,0,2,2,1,3,2,2,1,-0.0005686,-0.0024337,-0.0056222,-0.001347865,-0.0031476,buy
2017-01-14,1,0,2,1,3,0,1,1,1,2,3,1,3,2,2,1, 0.0024734, 0.0025849, 0.0009366, 0.003709651, 0.0033063,sell
2017-01-15,1,1,0,1,0,2,1,2,0,1,2,0,3,2,1,1,-0.0144428,-0.0078993,-0.0102519,-0.011328311,-0.0080328,buy
2017-01-16,1,1,0,0,1,3,2,2,0,2,3,1,3,3,1,1,-0.0163083,-0.0087334,-0.0049718,-0.010998669,-0.0037091,sell
2017-01-17,1,1,0,0,1,1,2,1,0,1,1,1,2,2,2,0,-0.0019626, 0.0020241, 0.0042471, 0.000326012, 0.0028320,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,0,2,1,-0.0072871,-0.0064385,-0.0110104,-0.006505519,-0.0089616,sell
2017-01-19,1,1,0,2,2,1,1,1,1,0,1,1,2,1,3,2, 0.0014646,-0.0003601,-0.0044897,-0.001623855,-0.0019542,buy
2017-01-20,0,1,1,2,0,0,1,1,1,0,0,1,2,1,2,1,-0.0017132,-0.0013989,-0.0072460,-0.001312596,-0.0059225,buy
2017-01-21,0,3,3,1,2,0,3,0,1,0,3,2,3,1,3,1,-0.0030839,-0.0058340,-0.0087525,-0.006584122,-0.0103988,sell
2017-01-22,0,4,1,1,2,0,3,1,1,1,4,1,2,2,4,1,-0.0018253,-0.0033820,-0.0042098,-0.005248486,-0.0081500,sell
2017-01-23,0,4,1,1,1,0,1,1,1,3,3,1,2,1,4,2,-0.0116490,-0.0148846,-0.0158539,-0.014719463,-0.0198540,buy
2017-01-24,1,2,1,0,1,0,1,1,2,3,3,1,1,3,3,1, 0.0025582, 0.0046309, 0.0086830, 0.004035936, 0.0046866,buy
2017-01-25,0,3,0,0,1,0,1,1,2,2,2,1,2,2,3,0,-0.0020431,-0.0031538,-0.0010621,-0.002220470,-0.0045162,buy
2017-01-26,0,1,0,0,1,0,3,2,3,3,3,0,4,3,2,1,-0.0021898,-0.0041755, 0.0004890, 0.001195431,-0.0007129,buy
2017-01-27,0,2,0,0,1,0,4,4,3,2,4,1,4,4,1,2,-0.0001999,-0.0028919, 0.0019118, 0.002309956, 0.0004147,sell
2017-01-28,0,2,1,0,1,0,3,4,2,1,4,1,2,4,2,1, 0.0037886, 0.0072519, 0.0080495, 0.006936202, 0.0060844,buy
2017-01-29,0,1,1,0,1,0,3,2,2,2,3,1,1,3,3,1, 0.0030581, 0.0071873, 0.0100528, 0.007220263, 0.0065787,sell
2017-01-30,1,0,0,1,1,0,3,2,0,3,3,1,2,2,3,0,-0.0032091, 0.0031494, 0.0048793, 0.000429071, 0.0020361,buy
2017-01-31,2,0,0,0,2,0,3,1,0,4,3,1,1,4,2,1, 0.0075821, 0.0121677, 0.0215451, 0.012752313, 0.0172702,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,1,3,4,1,1, 0.0043926, 0.0043373, 0.0123926, 0.007416715, 0.0091595,buy
2017-02-02,1,0,1,0,0,1,3,3,0,3,2,0,3,4,2,1,-0.0032014, 0.0022228, 0.0060512, 0.003376843, 0.0055183,buy
2017-02-03,0,0,0,1,0,0,4,3,1,2,1,1,4,2,1,2,-0.0061763,-0.0077354,-0.0062173,-0.002238798,-0.0061832,buy
2017-02-04,0,0,0,1,2,0,2,3,1,2,2,1,2,3,2,1, 0.0040136, 0.0055111, 0.0055996, 0.008553944, 0.0067293,sell
2017-02-05,0,0,0,1,1,0,1,2,4,2,2,1,2,2,2,2, 0.0019294, 0.0010556, 0.0013025, 0.004575284, 0.0022386,sell
2017-02-06,0,1,1,1,0,1,1,2,3,1,2,1,3,2,2,1,-0.0063370,-0.0045403,-0.0068544,-0.004363227,-0.0050517,buy
2017-02-07,0,2,3,0,0,1,0,2,2,2,3,2,3,1,1,2,-0.0191636,-0.0165095,-0.0191440,-0.016953250,-0.0188457,sell
2017-02-08,0,4,2,1,1,0,0,1,2,3,4,3,2,1,2,2,-0.0153091,-0.0171520,-0.0177164,-0.017147307,-0.0209747,buy
2017-02-09,0,4,3,2,2,0,0,1,3,2,3,3,2,4,3,2, 0.0069000,-0.0006294,-0.0010487, 0.003809938,-0.0005629,sell
2017-02-10,0,2,5,3,1,0,0,1,4,0,3,3,1,4,2,3, 0.0113948, 0.0091714, 0.0029175, 0.010690447, 0.0065858,sell
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,0,4,3,3, 0.0117573, 0.0131111, 0.0053514, 0.011056103, 0.0080119,sell
2017-02-12,0,3,1,1,3,1,1,3,4,0,3,3,2,4,3,2, 0.0122295, 0.0060825, 0.0064048, 0.009093428, 0.0086141,sell
2017-02-13,0,2,1,0,1,0,3,2,4,1,3,2,2,4,2,1, 0.0093438, 0.0082947, 0.0131965, 0.011210856, 0.0106892,buy
2017-02-14,0,1,1,0,1,2,2,2,3,0,1,3,3,3,0,2,-0.0028126,-0.0039300,-0.0003889, 0.000519170, 0.0023370,buy
2017-02-15,1,1,1,1,1,2,2,2,4,0,2,3,4,4,1,1, 0.0048557, 0.0028700, 0.0062256, 0.005151000, 0.0100528,buy
2017-02-16,1,1,1,1,1,0,2,3,3,0,1,2,4,5,0,1, 0.0167163, 0.0114320, 0.0137514, 0.017684460, 0.0171166,buy
2017-02-17,0,1,1,0,3,0,3,3,2,0,1,3,3,4,1,1, 0.0160000, 0.0102082, 0.0138520, 0.017608118, 0.0155562,buy
2017-02-18,0,2,0,2,1,0,3,1,3,0,1,3,2,3,2,1, 0.0102085, 0.0055191, 0.0076498, 0.009104347, 0.0068904,sell
2017-02-19,0,1,3,2,0,0,1,2,2,1,2,4,2,1,2,1,-0.0060094,-0.0036865,-0.0085750,-0.005324784,-0.0082447,sell
2017-02-20,1,2,3,0,0,0,1,1,3,1,2,3,2,2,2,1, 0.0019081, 0.0020967, 0.0033070, 0.001018861, 0.0006936,sell
2017-02-21,1,4,1,0,0,0,1,3,5,1,2,3,2,3,3,3, 0.0087778, 0.0004418, 0.0041881, 0.002830199, 0.0005962,sell
2017-02-22,0,3,1,1,0,0,1,3,3,4,3,3,2,2,4,2,-0.0079787,-0.0108422,-0.0087610,-0.009139407,-0.0127405,buy
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,2,3,3,1,-0.0058599,-0.0021128,-0.0020088,-0.003258130,-0.0047937,buy
2017-02-24,0,2,1,1,0,0,2,4,2,0,3,1,2,3,1,2,-0.0005880, 0.0020775,-0.0016626, 0.001257667,-0.0016741,buy
2017-02-25,0,1,1,1,0,0,1,4,4,0,2,2,1,3,2,2, 0.0080964, 0.0096993, 0.0067700, 0.009627724, 0.0073946,buy
2017-02-26,2,1,0,2,0,0,2,6,2,0,2,2,3,3,2,3, 0.0094655, 0.0072381, 0.0034624, 0.005632314, 0.0052656,sell
2017-02-27,2,1,0,2,1,0,4,3,0,1,3,2,3,2,3,1, 0.0029848, 0.0043675, 0.0039050, 0.000055325, 0.0020195,buy
2017-02-28,2,2,0,2,0,0,2,4,0,1,2,2,3,3,2,1, 0.0033694, 0.0035436, 0.0019430, 0.000669610, 0.0013291,buy
2017-03-01,4,2,1,2,0,1,2,5,0,0,3,3,4,3,3,1, 0.0062280, 0.0074816, 0.0048278,-0.001792355, 0.0052912,buy
2017-03-02,4,1,1,2,0,1,1,4,1,0,2,3,5,3,2,0, 0.0081120, 0.0080335, 0.0059206, 0.001369534, 0.0088991,buy
2017-03-03,2,1,0,2,2,0,5,3,1,0,2,3,4,3,2,2, 0.0132715, 0.0069813, 0.0096008, 0.008695767, 0.0097376,buy
2017-03-04,2,1,0,2,2,0,4,6,0,0,3,4,3,2,3,2, 0.0079265, 0.0065110, 0.0040530, 0.002626903, 0.0038995,buy
2017-03-05,2,2,1,1,0,0,2,4,2,1,2,3,5,1,2,2,-0.0032872,-0.0091554,-0.0103748,-0.009696098,-0.0107251,buy
2017-03-06,2,3,1,0,0,1,2,2,2,0,2,3,4,2,1,1,-0.0029619,-0.0052484,-0.0024351,-0.007411049,-0.0042093,sell
2017-03-07,0,2,1,0,1,0,2,2,0,3,3,2,2,1,1,2,-0.0159518,-0.0137143,-0.0120564,-0.012666322,-0.0157339,buy
2017-03-08,0,3,0,1,3,0,3,0,0,3,3,1,2,2,4,1,-0.0024601,-0.0060457,-0.0025374,-0.003530089,-0.0064604,sell
2017-03-09,0,3,1,1,3,0,3,0,0,0,2,1,2,2,3,1, 0.0047427, 0.0008833, 0.0001535, 0.002270326,-0.0013811,sell
2017-03-10,0,1,3,1,2,0,3,0,1,1,3,1,1,3,3,1, 0.0062194, 0.0095934, 0.0090523, 0.009316327, 0.0077836,buy
2017-03-11,0,2,2,3,3,1,3,1,0,1,3,2,2,4,3,2, 0.0046740, 0.0027246, 0.0009754, 0.004938482, 0.0035813,sell
2017-03-12,0,2,0,1,3,1,5,0,0,2,2,2,2,4,3,1, 0.0053186, 0.0025021, 0.0106850, 0.007572416, 0.0082346,buy
2017-03-13,0,1,0,0,3,1,3,0,0,3,1,2,2,4,1,1, 0.0021539, 0.0001984, 0.0100033, 0.008424856, 0.0091257,sell
2017-03-14,1,1,0,0,2,2,3,0,0,2,2,1,2,3,2,1,-0.0041484,-0.0007506, 0.0060072,-0.000330204, 0.0048254,buy
2017-03-15,1,1,0,1,1,2,3,0,1,1,2,2,2,3,2,0,-0.0024973, 0.0025635, 0.0074005, 0.000371004, 0.0066375,buy
2017-03-16,1,1,1,0,1,1,3,1,0,1,0,2,2,3,1,2, 0.0026227, 0.0018433, 0.0072090, 0.005352328, 0.0061403,sell
2017-03-17,1,3,0,1,1,0,6,0,0,1,1,2,2,4,2,2, 0.0099918, 0.0045482, 0.0138581, 0.009064783, 0.0080893,buy
2017-03-18,1,3,1,1,1,0,5,1,0,2,1,3,4,4,1,2, 0.0040168,-0.0047503, 0.0039938, 0.003001873, 0.0007229,sell
2017-03-19,1,3,2,2,1,0,4,0,1,2,1,4,3,3,2,3, 0.0039067,-0.0061184, 0.0000731, 0.000384699,-0.0028408,sell
