Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.00193148, 0.0001593, 0.00015926, 0.00224017, 0.0037200,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0, 0.00099548, 0.0014348, 0.00020665, 0.00132219, 0.0007974,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.00179993, 0.0010107, 0.00055944, 0.00194859, 0.0017098,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.00196374, 0.0017051, 0.00071919, 0.00189791, 0.0018985,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0, 0.00261109,-0.0001148, 0.00356577,-0.00097331,-0.0000349,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.00079183, 0.0005534,-0.00031707, 0.00084013, 0.0001201,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0, 0.00220668, 0.0009882, 0.00224085, 0.00201508,-0.0011679,buy
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.00481196,-0.0001741,-0.00048274,-0.00033718,-0.0008733,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0,-0.00588639,-0.0056989,-0.00492174,-0.00444720,-0.0066555,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0, 0.00268069, 0.0036721, 0.00161771, 0.00206408, 0.0055045,buy
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.00023414,-0.0002341,-0.00310019, 0.00101603,-0.0003804,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.00305202,-0.0029607,-0.00334225,-0.00122611,-0.0036035,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.00191072,-0.0006918,-0.00083558,-0.00236764,-0.0018942,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.00021882, 0.0019259, 0.00293679, 0.00214556, 0.0001026,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.00227791, 0.0020071,-0.00253314,-0.00077595,-0.0010040,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.00335424, 0.0043275, 0.00216915, 0.00341437, 0.0026034,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0, 0.00150967, 0.0034319,-0.00632510, 0.00312261, 0.0010164,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0, 0.00175823, 0.0008987, 0.00116257, 0.00230968, 0.0021088,buy
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0, 0.00161945, 0.0015320, 0.00106503, 0.00279933, 0.0023710,buy
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0, 0.00113863, 0.0023312, 0.00236516, 0.00200083, 0.0020260,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0,-0.00173774, 0.0045220,-0.00151860, 0.00473087, 0.0020402,buy
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0, 0.00581914, 0.0062240, 0.00810811, 0.00904504, 0.0064692,buy
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.00122270, 0.0003741, 0.00007871, 0.00113370, 0.0002678,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.00188591, 0.0018859,-0.00098306,-0.00034510, 0.0020165,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0, 0.00019124, 0.0001912,-0.00010918, 0.00668396,-0.0018970,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.00097986,-0.0013146,-0.00063844,-0.00097986,-0.0015355,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0, 0.00156199, 0.0051257, 0.00157377, 0.00063023, 0.0015738,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.00265409,-0.0024828,-0.00091783,-0.00265409,-0.0026541,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0, 0.00078073,-0.0001071, 0.00485027, 0.00485607,-0.0004172,buy
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0, 0.00351723, 0.0033053, 0.00210989, 0.00327870, 0.0032467,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0, 0.00124708, 0.0014422, 0.00217163, 0.00150188, 0.0012241,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0,-0.00096886, 0.0004673,-0.00135856, 0.00002175, 0.0000522,buy
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.00720202, 0.0056470, 0.00652515, 0.00652515, 0.0018042,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.00181758, 0.0018176, 0.00181758, 0.00163650, 0.0009384,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0,-0.00680100,-0.0042467, 0.00091410,-0.00499847, 0.0034983,sell
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0,-0.00528387,-0.0056272,-0.00635619,-0.00496535,-0.0052340,sell
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0, 0.00139072, 0.0016338, 0.00070667, 0.00252237, 0.0022713,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.00171947,-0.0010718,-0.00128343,-0.00254937,-0.0007704,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0,-0.00059933, 0.0003376,-0.00011797,-0.00006674, 0.0003674,sell
2010-02-09,0.85,0,0,0,0,0.08,0.25,0,0,0, 0.00349033, 0.0040334, 0.00331322, 0.00351729, 0.0034002,buy
2010-02-10,0.28,0,0,0,0,0.31,0.08,0,0,0, 0.00113134, 0.0011313, 0.00078355,-0.00010996, 0.0013397,buy
2010-02-11,0.09,0,0,0,0.09,1.24,0,0.06,0,0, 0.00189578, 0.0031713, 0.00263224, 0.00516998, 0.0040809,buy
2010-02-12,0,0,0,0,0.48,1.95,0,0.2,0.14,0, 0.00226516, 0.0021689, 0.00132095, 0.00061508, 0.0013209,buy
2010-02-13,0.11,0,0,0,1.72,0.76,0,0.64,0.44,0, 0.00458852, 0.0055152, 0.00647978, 0.00126497, 0.0077671,buy
2010-02-14,0.28,0,0,0,3.92,0.19,0,1.98,1.35,0, 0.00160991, 0.0014583, 0.00182990, 0.00161002, 0.0018299,buy
2010-02-15,0.7,0,0,0,2.4,0,0,1.78,1.96,0, 0.00220810, 0.0023615, 0.00168870, 0.00248737, 0.0038987,buy
2010-02-16,1.78,0,0,0,0.65,0,0,0.54,0.91,0, 0.00470362, 0.0062628, 0.00534167, 0.00454248, 0.0064232,buy
2010-02-17,1.98,0,0,0,0.18,0,0,0.16,0.3,0, 0.00069026, 0.0037873, 0.00534580, 0.00545229, 0.0039157,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0, 0.00172708, 0.0026306, 0.00312445, 0.00208102, 0.0030184,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0, 0.00339975, 0.0027609, 0.00359003, 0.00132562, 0.0014007,buy
2010-02-20,0.14,0,0,0,0,0,0,0,0,0, 0.00404489, 0.0044893, 0.00404489, 0.00404489, 0.0028066,buy
2010-02-21,0.05,0,0,0,0,0,0,0,0,0, 0.00053151, 0.0017160, 0.00182621, 0.00156908,-0.0004554,buy
2010-02-22,0,0,0,0.19,0,0,0,0,0,0, 0.00179010, 0.0002478, 0.00076236, 0.00052578, 0.0009849,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0,-0.00280720,-0.0012480,-0.00257687,-0.00231054,-0.0020319,sell
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0, 0.00441942, 0.0042516,-0.00042862, 0.00349747, 0.0018389,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0,-0.00177164,-0.0018418,-0.00449277,-0.00372727,-0.0037273,sell
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.00128020, 0.0031598, 0.00324485, 0.00350833, 0.0027116,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.00580183, 0.0046922, 0.00406371, 0.00508163, 0.0054579,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0,-0.00339147,-0.0036047,-0.00435925,-0.00183962, 0.0005623,sell
2010-03-01,0.18,0,0,0,0.09,0,0.07,0,0.09,0, 0.00439020, 0.0044009, 0.00439020, 0.00439020, 0.0045271,buy
2010-03-02,0.53,0,0,0,0.36,0,0.21,0,0,0, 0.00284047, 0.0022769, 0.00306703, 0.00231228, 0.0041459,buy
2010-03-03,1.59,0,0,0,1.41,0,0.64,0,0,0,-0.00243270,-0.0010844,-0.00206257,-0.00064748,-0.0009973,sell
2010-03-04,1.98,0,0.07,0,1.98,0,1.95,0,0,0,-0.00048695,-0.0012452,-0.00060197, 0.00035721,-0.0005773,sell
2010-03-05,0.81,0,0.22,0,0.68,0,1.96,0,0,0, 0.00129903, 0.0058980,-0.00230107, 0.00526514, 0.0050366,buy
2010-03-06,0.27,0,0.74,0,0.18,0.11,0.65,0,0,0,-0.00145744,-0.0028278, 0.00060805,-0.00218289,-0.0024572,sell
