Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,1,0,7,0,0,6,8,10,3,8,3, 0.0070493,-0.0035466,-0.00359252,-0.0035925,-0.00306037,sell
2010-01-02,1,1,0,2,0,0,6,0,0,5,4,8,0,8,3, 0.0075809,-0.0033898, 0.00106769,-0.0048387,-0.00857342,sell
2010-01-03,2,0,1,2,3,0,5,0,0,0,7,11,0,11,8, 0.0264792, 0.0263556, 0.02534518, 0.0258977, 0.02188418,buy
2010-01-04,2,2,2,0,1,0,4,0,1,2,0,15,3,4,9,-0.0029671,-0.0062332,-0.00305103,-0.0026937,-0.00269368,sell
2010-01-05,2,2,0,3,0,0,3,0,0,0,0,12,1,0,7,-0.0069313,-0.0072020,-0.00870509,-0.0055905,-0.00687512,sell
2010-01-06,2,0,2,1,0,0,4,1,1,2,6,8,2,6,6,-0.0051657,-0.0012978,-0.00516569,-0.0051383,-0.00398484,sell
2010-01-07,1,2,2,0,0,1,5,0,2,8,5,10,2,7,5, 0.0046964,-0.0096086,-0.00431475,-0.0098567,-0.00992657,sell
2010-01-08,1,3,0,0,0,2,4,1,0,12,5,5,2,5,3,-0.0039190,-0.0005131,-0.00360075,-0.0044894,-0.00360075,sell
2010-01-09,1,0,0,0,0,2,2,2,1,8,6,0,2,4,5, 0.0002688, 0.0001299, 0.00192175,-0.0022954, 0.00043223,sell
2010-01-10,1,0,0,0,0,1,4,1,3,8,6,2,4,6,5, 0.0014130, 0.0017728,-0.00246374,-0.0024637,-0.00094347,sell
2010-01-11,2,0,0,0,0,4,5,0,0,15,12,0,4,4,7,-0.0030649,-0.0027645, 0.00022508,-0.0021703,-0.00248141,sell
2010-01-12,1,0,0,0,0,6,3,3,0,12,14,2,0,10,7,-0.0069193, 0.0043510, 0.00513068,-0.0069193, 0.00453085,buy
2010-01-13,2,0,0,0,0,5,5,2,0,12,16,2,3,14,3, 0.0004858, 0.0016799, 0.00037732,-0.0002377, 0.00066793,sell
2010-01-14,3,0,0,0,0,6,5,0,0,12,16,4,3,12,6,-0.0030547,-0.0033339,-0.00586238,-0.0055135,-0.00319584,sell
2010-01-15,2,0,0,0,0,9,3,0,0,12,12,8,4,12,6, 0.0000461,-0.0010372,-0.00034332, 0.0009659,-0.00149919,sell
2010-01-16,1,0,0,0,0,6,2,1,0,10,8,4,4,8,3, 0.0019638,-0.0003481, 0.00259418, 0.0033688, 0.00336883,buy
2010-01-17,4,0,0,0,0,6,3,0,0,8,7,11,4,11,7,-0.0169897,-0.0057018,-0.01340941,-0.0219992,-0.00507104,sell
2010-01-18,4,1,0,0,0,4,2,1,1,7,7,11,2,7,7,-0.0235955,-0.0004290,-0.02292352,-0.0252877,-0.00774692,sell
2010-01-19,1,1,0,0,0,2,3,1,1,7,4,8,2,0,7,-0.0080302,-0.0079950,-0.00532054,-0.0045976,-0.00809753,sell
2010-01-20,1,1,0,0,0,5,3,1,0,5,8,12,0,8,5, 0.0001875, 0.0002763,-0.00017813, 0.0007864, 0.00145125,sell
2010-01-21,1,2,0,0,0,3,5,1,1,2,8,16,2,8,5,-0.0013731,-0.0017469,-0.00407190,-0.0010767, 0.00061947,sell
2010-01-22,1,2,1,0,0,1,3,2,0,4,6,8,0,6,3,-0.0069797,-0.0045450, 0.00263606, 0.0039303,-0.00072854,sell
2010-01-23,1,2,1,0,0,1,2,2,1,3,4,6,1,6,5,-0.0039389,-0.0062654, 0.00707197, 0.0080467,-0.00711529,buy
2010-01-24,1,2,0,1,0,1,2,0,2,1,6,4,1,6,3, 0.0063341, 0.0105445, 0.00550734, 0.0025313, 0.00267376,buy
2010-01-25,1,2,1,0,0,1,2,0,3,5,6,2,2,6,4,-0.0036873,-0.0044204,-0.00402546,-0.0043210,-0.01320344,sell
2010-01-26,1,2,1,1,1,1,2,0,0,8,4,0,0,4,6, 0.0023748, 0.0061252, 0.00493516, 0.0038759, 0.00288004,buy
2010-01-27,1,3,1,0,0,1,2,0,0,4,5,1,0,5,5,-0.0053755,-0.0071082,-0.00086398, 0.0016356,-0.00167951,sell
