Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.69,0,0,-0.0000873,-0.000087278,-0.00068105,-0.0006810,-0.0055422,sell
2010-01-02,0,0,0,0,0,0,0,2.34,0,0,-0.0083555,-0.007760482,-0.00781481,-0.0078459,-0.0076140,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,-0.0101244,-0.007621817,-0.01036571,-0.0083529,-0.0097222,sell
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0,-0.0064161,-0.005528971,-0.00636603,-0.0064161,-0.0067720,sell
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0, 0.0047501, 0.002235976, 0.00331216, 0.0036129, 0.0030088,buy
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0, 0.0037807, 0.009286633, 0.00344028,-0.0024380, 0.0034452,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0,-0.0057625,-0.000401097,-0.00266219,-0.0016908,-0.0041471,sell
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0, 0.0002041, 0.001616255, 0.00126700, 0.0011347, 0.0016642,buy
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0,0.06,0, 0.0113046, 0.011174658, 0.01138088, 0.0041939, 0.0116070,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0,0,0.16,0,-0.0030296,-0.001745442,-0.00413267,-0.0030071,-0.0033394,sell
2010-01-11,1.98,0.13,0,1.96,0,0,0.1,0,0.39,0,-0.0027889,-0.005129481,-0.00145252,-0.0041629,-0.0036241,sell
2010-01-12,1.14,0,0,1.59,0,0,0.24,0,0.95,0,-0.0087502,-0.008889399,-0.01010891,-0.0088531,-0.0064514,sell
2010-01-13,0.43,0,0,0.59,0,0,0.59,0,1.96,0, 0.0059521, 0.006374437, 0.01337763, 0.0211465, 0.0134074,buy
2010-01-14,0.16,0,0,0.22,0,0,1.46,0,1.63,0,-0.0001953, 0.002786127, 0.00004182, 0.0068382, 0.0061826,buy
2010-01-15,0.06,0,0,0.08,0,0,2.02,0,0.67,0, 0.0002667, 0.000590982, 0.00047971, 0.0018663, 0.0026820,buy
2010-01-16,0,0,0,0,0,0,1.19,0,0.27,0,-0.0043758,-0.004110701,-0.00583843,-0.0048213,-0.0070028,sell
2010-01-17,0,0,0,0,0,0,0.69,0,0.11,0, 0.0100331, 0.013396167, 0.01387635, 0.0100331, 0.0098934,buy
2010-01-18,0,0,0,0,0,0,0.71,0,0,0, 0.0149892, 0.014095971, 0.01797442, 0.0143134, 0.0138504,buy
2010-01-19,0,0,0,0,0,0,1.17,0,0,0, 0.0027924, 0.003302806,-0.00281496, 0.0027924,-0.0050691,buy
2010-01-20,0,0,0.06,0,0,0,2.06,0,0,0, 0.0048781, 0.005430940, 0.00383974, 0.0060554, 0.0060554,buy
2010-01-21,0,0,0.16,0,0.07,0,1.96,0,0,0,-0.0035148,-0.003433874,-0.00384436,-0.0034460,-0.0035919,sell
2010-01-22,0,0,0.4,0,0.21,0,1.46,0,0,0, 0.0013336, 0.002810991,-0.01236057, 0.0005297,-0.0008203,sell
2010-01-23,0,0,1.03,0,0.62,0,1.98,0,0,0, 0.0042624, 0.003386249, 0.00365889, 0.0036849, 0.0034517,buy
2010-01-24,0,0,1.96,0,1.84,0,2.15,0,0,0, 0.0087006, 0.010183072, 0.00982552, 0.0105334,-0.0001970,buy
2010-01-25,0,0,1.44,0,2,0,1.09,0.12,0,0, 0.0037368, 0.004501462, 0.00137166, 0.0002590,-0.0010094,buy
2010-01-26,0,0,0.55,0,0.71,0,0.41,0.29,0,0, 0.0078647, 0.008295856, 0.00829586, 0.0089289, 0.0076665,buy
2010-01-27,0,0,0.21,0,0.24,0.18,0.16,0.71,0,0,-0.0095909,-0.012533347,-0.00895167,-0.0082851,-0.0125614,sell
2010-01-28,0,0,0.08,0,0.08,0.65,0.07,1.74,0,0,-0.0057185,-0.000340742,-0.00406456,-0.0021690,-0.0020597,sell
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.0071166,-0.008674507,-0.00711664,-0.0071166,-0.0059846,sell
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0,-0.0008283, 0.003554651, 0.00325094, 0.0036376, 0.0045375,buy
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0,-0.0064350, 0.000100553,-0.00242641,-0.0011634,-0.0010312,sell
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0,-0.0090902,-0.010647988,-0.01000305,-0.0095279,-0.0099405,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0,0, 0.0136878, 0.012291843, 0.01211004, 0.0100782, 0.0067613,buy
2010-02-04,0,0,0,0.11,0,0,0.06,0.08,0,0,-0.0040909,-0.003264950,-0.00330500, 0.0011345,-0.0040909,sell
2010-02-05,0,0,0,0.28,0,0,0.17,0.21,0,0,-0.0011980,-0.003151678,-0.00119804, 0.0035066,-0.0039459,sell
2010-02-06,0,0,0,0.74,0,0,0.45,0.52,0,0, 0.0001198, 0.000232531, 0.00004198, 0.0027566,-0.0007219,buy
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,0,0,-0.0013761,-0.002969246,-0.00292114,-0.0022787,-0.0029007,sell
2010-02-08,0,0,0,1.98,0,0,1.98,2,0,0, 0.0049476, 0.004312666, 0.00030969, 0.0043283, 0.0054619,buy
2010-02-09,0,0,0,0.74,0,0,1.29,1.23,0,0, 0.0015305, 0.000995420, 0.00143786, 0.0014694, 0.0015445,buy
2010-02-10,0.06,0,0,0.28,0,0,0.65,0.5,0,0,-0.0056728,-0.005287098, 0.00093953,-0.0044112,-0.0040787,sell
2010-02-11,0.14,0,0,0.11,0,0,0.62,0.2,0,0,-0.0002110,-0.004759579, 0.00713841, 0.0001188,-0.0009039,buy
2010-02-12,0.33,0,0,0,0,0,1.14,0.08,0,0, 0.0068778, 0.007279467, 0.00530349, 0.0024161, 0.0072795,buy
2010-02-13,0.81,0,0,0,0,0,1.98,0,0,0, 0.0072353, 0.007235258, 0.00739215, 0.0072353, 0.0072353,buy
2010-02-14,1.98,0,0,0,0,0,1.46,0,0,0, 0.0029388, 0.001821393, 0.00628700, 0.0067007, 0.0060843,buy
2010-02-15,1.95,0,0,0,0,0.14,0.61,0,0,0, 0.0021515, 0.011548706, 0.00635582, 0.0077837, 0.0019647,buy
2010-02-16,0.8,0,0,0,0,0.45,0.25,0,0,0, 0.0023230, 0.000689824, 0.00435262, 0.0087343, 0.0065855,buy
2010-02-17,0.33,0,0,0,0.06,1.45,0.11,0,0,0,-0.0048976,-0.004802416,-0.00993910, 0.0033066,-0.0051510,sell
2010-02-18,0.13,0,0,0,0.27,1.96,0,0.06,0,0,-0.0044863,-0.006424589,-0.00753526,-0.0050276,-0.0062040,sell
2010-02-19,0.06,0,0,0,0.83,0.81,0,0.15,0.07,0, 0.0021823, 0.002414397, 0.00337126, 0.0022212,-0.0018216,buy
2010-02-20,0,0,0,0,2.46,0.25,0,0.41,0.17,0,-0.0003828, 0.000388298, 0.00000511, 0.0025938,-0.0026106,buy
2010-02-21,0,0,0,0,3.76,0.08,0,1.08,0.42,0, 0.0090889, 0.000667243, 0.00922770, 0.0028617,-0.0067255,buy
2010-02-22,0,0,0,0,2.66,0,0,1.98,1.03,0,-0.0050072,-0.005967271,-0.00750347,-0.0049600,-0.0086175,sell
2010-02-23,0.09,0,0,0,1.03,0,0,1.35,1.96,0,-0.0106713,-0.015740645,-0.01072635,-0.0081726,-0.0120399,sell
2010-02-24,0.17,0,0,0,0.39,0,0,0.52,1.52,0, 0.0028087, 0.001369795, 0.00280871, 0.0030285, 0.0029585,buy
