Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-07,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2010-01-08,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2010-01-09,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2010-01-26,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2010-01-27,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2010-02-13,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2010-02-14,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2010-02-15,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2010-02-23,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2010-02-24,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2010-02-25,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2010-02-26,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2010-03-06,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2010-03-23,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2010-04-01,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2010-04-02,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2010-04-03,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2010-04-04,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2010-04-05,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2010-05-05,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2010-05-06,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2010-05-07,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2010-05-08,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2010-05-09,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2010-05-10,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2010-05-25,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-05-26,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-05-27,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-05-28,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-05-29,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-05-30,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-05-31,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-06-17,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-06-18,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-06-19,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-06-23,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-15,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-16,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-17,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-18,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-19,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-20,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-21,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-22,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-23,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-24,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-26,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-08-27,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-09-29,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-09-30,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-10-01,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-10-02,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-10-03,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-10-04,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-10-05,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-10-06,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-10-07,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2010-10-31,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-11-01,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-11-02,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-11-03,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2010-11-13,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-11-14,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-11-15,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-11-16,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2010-11-17,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-01-29,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-01-30,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-01-31,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-02-01,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-02-02,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-02-03,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-02-04,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-02-05,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-02-06,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-02-07,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2011-02-08,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
