Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,1,1,0,1,0,2,0,0,0,0,1,1,1,0,0,0,-0.0042845,-0.0033461,-0.00212408,-0.00421367,-0.0033960,sell
2010-01-02,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.0046547, 0.0023148, 0.00150078, 0.00705205, 0.0051447,buy
2010-01-03,0,2,1,1,0,2,0,2,0,1,0,1,2,2,0,1,1,2, 0.0019296, 0.0032825, 0.00178004, 0.00168346, 0.0019226,buy
2010-01-04,0,3,0,1,1,1,0,2,1,0,1,0,3,1,0,0,2,1, 0.0031852, 0.0038974, 0.00346999, 0.00814684, 0.0031583,buy
2010-01-05,0,3,1,0,1,0,0,1,0,0,0,0,3,0,0,1,2,0,-0.0004478, 0.0019608, 0.00194417, 0.00302368,-0.0018051,buy
2010-01-06,0,4,0,2,1,0,0,3,1,0,1,0,2,0,0,1,1,0, 0.0033699, 0.0078583, 0.00717980, 0.00757661, 0.0075675,buy
2010-01-07,0,3,1,1,1,0,1,2,0,0,0,0,2,0,0,1,1,0, 0.0022280, 0.0057388, 0.00593756, 0.00642098, 0.0028648,buy
2010-01-08,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.0033430, 0.0050251, 0.00346601, 0.00324546, 0.0036124,buy
2010-01-09,0,0,1,1,1,0,0,1,0,1,1,1,2,0,0,1,1,0, 0.0057415, 0.0021240, 0.00367663, 0.00400887, 0.0055776,buy
2010-01-10,1,0,0,1,0,1,1,1,2,1,2,1,2,0,2,0,1,1, 0.0050742, 0.0021112, 0.00230087,-0.00540415, 0.0027512,buy
2010-01-11,0,0,1,0,1,0,0,1,2,0,2,0,1,1,1,0,0,1,-0.0011120,-0.0024314, 0.00248056,-0.00111201,-0.0010680,sell
2010-01-12,1,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.0023808, 0.0033641, 0.00087289, 0.00336412, 0.0017479,buy
2010-01-13,1,0,0,1,1,0,2,1,2,0,2,0,1,0,1,0,0,0, 0.0065102, 0.0061599, 0.00499830, 0.00682333, 0.0065067,buy
2010-01-14,0,1,0,1,1,0,1,1,1,0,1,0,2,0,2,0,0,0, 0.0024428,-0.0028050,-0.00331233, 0.00277593, 0.0020459,buy
2010-01-15,2,0,0,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0, 0.0066344, 0.0054592, 0.00630477, 0.00502457, 0.0050778,buy
2010-01-16,1,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1,0,0, 0.0040798, 0.0065105, 0.00889641, 0.00675951, 0.0050034,buy
2010-01-17,2,0,0,1,0,1,2,0,1,1,1,1,2,0,1,0,1,0, 0.0113350, 0.0054923, 0.00494261, 0.00746933, 0.0017009,buy
2010-01-18,2,0,0,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0, 0.0033785, 0.0033502, 0.00335020, 0.00335020, 0.0003670,buy
2010-01-19,1,0,0,1,1,0,0,0,2,0,2,0,1,1,1,0,0,1, 0.0007535, 0.0024948, 0.00298888, 0.00069117, 0.0019120,buy
2010-01-20,2,0,0,1,0,0,1,1,3,0,2,1,2,0,1,0,1,0, 0.0033591, 0.0005960, 0.00215380, 0.00322718, 0.0016989,buy
2010-01-21,2,1,1,0,1,0,0,2,3,0,2,1,2,0,0,0,1,0,-0.0050784,-0.0043231,-0.00295581,-0.00226796,-0.0039944,sell
2010-01-22,0,1,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.0021267, 0.0040046, 0.00425203, 0.00546719, 0.0035561,buy
2010-01-23,1,0,1,1,1,0,1,1,2,0,1,1,2,0,0,2,2,0, 0.0062319, 0.0043715, 0.00611376, 0.00611376, 0.0068829,buy
2010-01-24,0,0,1,2,1,1,1,1,1,1,1,1,1,0,1,2,1,0, 0.0208677, 0.0127646, 0.02062565, 0.02037269, 0.0206257,buy
2010-01-25,1,0,0,2,0,1,1,1,0,1,1,0,2,0,1,1,2,0,-0.0120202,-0.0074687,-0.01207699,-0.00790002,-0.0122282,sell
2010-01-26,0,0,1,2,0,1,0,1,0,0,1,0,2,1,0,1,2,0,-0.0052186,-0.0056962,-0.00812486,-0.00415000,-0.0046103,sell
2010-01-27,1,0,0,3,0,0,1,1,0,1,1,0,1,2,1,1,1,1,-0.0000955,-0.0011212,-0.00093579,-0.00103056,-0.0008551,sell
2010-01-28,0,1,1,2,0,1,0,2,0,1,1,0,1,1,0,1,1,1,-0.0058088,-0.0078734,-0.00537066,-0.00939704,-0.0092007,sell
2010-01-29,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0026345,-0.0019234,-0.00188362,-0.00219068,-0.0041967,sell
2010-01-30,0,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,1,-0.0027200,-0.0000267, 0.00022551,-0.00330957,-0.0043928,sell
2010-01-31,0,2,1,0,0,1,0,1,1,2,1,2,0,0,0,1,1,0, 0.0019996,-0.0007045, 0.00251832, 0.00150933, 0.0024979,buy
2010-02-01,0,2,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.0094400, 0.0071470, 0.00680153, 0.00699235, 0.0083498,buy
2010-02-02,0,2,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.0114949, 0.0111122, 0.01102006, 0.01095964, 0.0100416,buy
2010-02-03,0,3,1,0,1,0,0,1,1,1,1,1,1,0,1,0,2,1, 0.0038401, 0.0040453, 0.00448021,-0.00217350,-0.0019634,buy
2010-02-04,1,2,0,0,1,0,2,0,1,1,1,1,0,0,2,1,2,0,-0.0052938,-0.0061649,-0.00288077,-0.00569684,-0.0112515,sell
2010-02-05,1,0,1,0,0,0,2,0,1,2,1,2,1,0,2,1,1,0, 0.0022815, 0.0070318,-0.00120556, 0.01572041,-0.0006021,sell
2010-02-06,0,0,0,0,1,0,3,0,0,1,0,1,1,0,3,0,2,0,-0.0127204, 0.0086892, 0.00037316,-0.00264534,-0.0011514,sell
2010-02-07,1,0,1,0,0,1,2,0,1,0,1,0,0,0,2,0,1,0,-0.0020150,-0.0029319,-0.00839849,-0.00561298,-0.0053365,sell
2010-02-08,0,0,0,1,0,1,3,0,0,0,0,0,1,0,3,0,2,0,-0.0107248, 0.0036257,-0.00855323,-0.01119258,-0.0097541,sell
2010-02-09,1,0,0,1,1,0,3,0,1,0,1,0,0,1,2,0,2,0,-0.0075745,-0.0010598,-0.00486145,-0.00408378,-0.0045170,sell
2010-02-10,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.0025125, 0.0018639,-0.00041014,-0.00179246, 0.0018639,buy
2010-02-11,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,2,0,-0.0003272, 0.0018317,-0.00817137, 0.00067360,-0.0004569,buy
2010-02-12,2,0,0,3,1,0,0,0,3,0,2,1,0,0,0,1,2,0, 0.0010819,-0.0004382,-0.00033686, 0.00102998,-0.0001936,buy
2010-02-13,2,0,0,2,0,0,1,0,2,1,1,2,1,0,1,1,1,0, 0.0036349, 0.0055759, 0.00549090, 0.00180769, 0.0060212,buy
2010-02-14,3,0,0,3,1,0,1,0,3,0,1,2,1,0,1,0,2,0,-0.0005827,-0.0018161,-0.00097848,-0.00016248,-0.0006197,sell
2010-02-15,3,0,0,4,1,0,0,0,3,0,1,2,0,0,0,1,2,0, 0.0023787, 0.0016696, 0.00200457, 0.00083453, 0.0000251,buy
2010-02-16,2,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,1,0, 0.0049887, 0.0136996, 0.01606964, 0.01383069, 0.0219343,buy
2010-02-17,3,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,2,0, 0.0003516,-0.0015603,-0.00156033,-0.00024772,-0.0002477,sell
2010-02-18,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0012506,-0.0110000,-0.00454511,-0.00661023,-0.0066102,sell
2010-02-19,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0022865, 0.0022520,-0.00078600,-0.00015129, 0.0040057,buy
2010-02-20,2,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.0045597, 0.0050040, 0.00588630, 0.00709634,-0.0019321,buy
2010-02-21,1,0,1,0,0,0,1,0,0,3,1,2,1,0,1,0,0,0, 0.0033504, 0.0029720, 0.00266298, 0.00419375, 0.0030705,buy
2010-02-22,1,0,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,0, 0.0037820, 0.0039891, 0.00306103, 0.00373348, 0.0019545,buy
2010-02-23,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0049920,-0.0060741,-0.00522541,-0.00516006,-0.0060741,sell
2010-02-24,1,0,1,1,0,1,0,1,0,2,1,1,1,0,0,0,1,0, 0.0065318, 0.0110955, 0.00423683, 0.00557043, 0.0066910,buy
2010-02-25,0,1,1,1,0,1,1,1,0,1,0,0,0,1,2,0,1,0,-0.0103317,-0.0098713,-0.00914330,-0.00927842,-0.0091482,sell
2010-02-26,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.0037813, 0.0040309,-0.00020135, 0.00467450, 0.0032636,buy
2010-02-27,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1, 0.0016434, 0.0043319, 0.00354131, 0.00498850, 0.0042281,buy
2010-02-28,0,1,1,2,0,1,1,1,1,0,1,0,0,1,2,0,0,0,-0.0040900,-0.0027171,-0.00371023,-0.00371023,-0.0034363,sell
2010-03-01,0,0,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.0032674, 0.0029362, 0.00245134, 0.00454802, 0.0035802,buy
2010-03-02,0,1,1,1,0,1,1,2,2,0,1,1,0,1,1,1,0,0,-0.0039394,-0.0008687, 0.00558522, 0.00256915, 0.0003780,buy
2010-03-03,0,1,1,1,0,1,2,1,1,0,0,1,0,2,1,1,0,1, 0.0014263, 0.0001910, 0.00213093, 0.00317300, 0.0014263,buy
2010-03-04,1,0,1,0,1,0,2,0,2,0,1,1,1,1,1,2,0,1, 0.0024431, 0.0026957, 0.00287854, 0.00091634, 0.0027250,buy
2010-03-05,2,0,1,0,0,0,2,0,1,1,0,1,1,0,2,1,1,1, 0.0126013, 0.0124965, 0.01135908, 0.01260133, 0.0037212,buy
2010-03-06,1,0,2,0,1,0,2,0,2,0,1,1,0,0,2,0,1,0,-0.0018642,-0.0016425,-0.00158202, 0.00102745,-0.0014787,sell
2010-03-07,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0013811,-0.0006719, 0.00204037, 0.00129427, 0.0015498,buy
2010-03-08,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0051868, 0.0056767, 0.00236579,-0.00178180,-0.0009428,buy
2010-03-09,2,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,-0.0069567,-0.0073174,-0.00514860,-0.00274195,-0.0049539,sell
