Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.0471652, 0.03412268, 0.0378715, 0.04002135, 0.0391272,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.0028324, 0.00181780, 0.0017847, 0.00484006, 0.0040021,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.0175896, 0.01708186, 0.0264070, 0.01823512, 0.0203077,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.0079479,-0.00282183,-0.0133771,-0.00916851,-0.0068360,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.0010785, 0.00302727, 0.0000872,-0.00079726, 0.0144738,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.0417371, 0.04089479, 0.0458132, 0.04524606, 0.0396839,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.0144894,-0.01070888,-0.0005907, 0.00099530,-0.0002172,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.0009658,-0.00640205, 0.0048736, 0.00203674,-0.0039092,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.0089203,-0.01374223,-0.0224532,-0.01806179,-0.0335067,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.0014165,-0.00107594,-0.0066701,-0.00046439,-0.0043872,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.0191365, 0.00210348, 0.0219421, 0.01066332,-0.0048171,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.0202634,-0.02087397,-0.0182980,-0.01045842,-0.0195663,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.0033380,-0.00476440,-0.0021451,-0.00719695, 0.0017823,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.0120850,-0.01205646, 0.0043050,-0.01972248,-0.0108947,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.0286595, 0.02121140, 0.0224649, 0.01903129, 0.0246815,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0167131, 0.01154253, 0.0112569, 0.01125688, 0.0110117,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.0131313, 0.00973025, 0.0115431, 0.01024934, 0.0109716,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.0144759,-0.00072179, 0.0164541, 0.00854435, 0.0067726,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.0165283, 0.01606547, 0.0135350, 0.01394046, 0.0123085,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337, 0.0088183, 0.00235809,-0.0084883, 0.00342678,-0.0012440,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875, 0.0106109, 0.00403775,-0.0156631, 0.00771411, 0.0100357,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.0713612, 0.06437160, 0.0643282, 0.06516276, 0.0673897,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.0592362, 0.05208296, 0.0545451, 0.03656246, 0.0593418,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.0290546, 0.01528817, 0.0126530, 0.00922593, 0.0190487,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.0232983, 0.01244321, 0.0136020, 0.01348687, 0.0134341,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.0122264, 0.00483449, 0.0044163, 0.00388221, 0.0034640,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.0018430,-0.00460092,-0.0031158,-0.01316160,-0.0093569,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0110501, 0.00718359, 0.0150061, 0.00172719, 0.0111764,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0484001, 0.01970315, 0.0478310, 0.04302461, 0.0452739,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.0294709, 0.01694731, 0.0296299, 0.02730615, 0.0274257,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.0238043, 0.02285114, 0.0288416,-0.00486099, 0.0099244,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.0244314, 0.01075970, 0.0110961, 0.01109900, 0.0121142,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.0226010, 0.02332826, 0.0260075, 0.02873526, 0.0299452,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.0134885,-0.01666074,-0.0303526,-0.00961566,-0.0094529,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.0011422, 0.00816952,-0.0080962, 0.00644231,-0.0074647,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.0073131,-0.00395870, 0.0196182, 0.02524875, 0.0074578,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787, 0.0107130, 0.00277504, 0.0142748, 0.00740685, 0.0085740,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.0316219,-0.02639672,-0.0110994,-0.03015037,-0.0263967,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.0287730,-0.03007315,-0.0220486,-0.01830653,-0.0305517,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,-0.0137348,-0.01872373,-0.0089450,-0.01649729,-0.0190777,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.0304980, 0.01355706, 0.0200525, 0.01432511, 0.0282580,buy
