Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0198856, 0.0069978,-0.053229,-0.0096213, 0.0045369,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.0128999, 0.0175186, 0.020091, 0.0189581,-0.0206628,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0242368,-0.0105241,-0.020159,-0.0264629,-0.0084221,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.0298471,-0.0239227,-0.033109,-0.0325777,-0.0338775,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.0177260,-0.0314267,-0.018358,-0.0154277,-0.0272577,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.0279652, 0.0252320,-0.015553,-0.0179680,-0.0182235,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.0362321, 0.0475309, 0.036749, 0.0362321, 0.0409937,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.0006659, 0.0159106, 0.016243, 0.0175620, 0.0072650,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.0123944,-0.0127763,-0.007983,-0.0021178, 0.0052383,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.0096861,-0.0098541,-0.010242,-0.0112498,-0.0098231,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.0346137,-0.0038094,-0.040897,-0.0187754,-0.0313349,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.0167807, 0.0157720, 0.028468, 0.0020917, 0.0211812,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.0449011, 0.0341775, 0.034777, 0.0454599, 0.0309664,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0222025, 0.0729958, 0.059254, 0.0665312, 0.0454270,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0212067,-0.0184685, 0.015604, 0.0238426, 0.0132428,buy
