Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,2,0,1,1,3,2,0,2,2,3,1,1,1,1,-0.017059,-0.000559,-0.009944,-0.003391,-0.008407,sell
2017-01-02,1,0,1,0,0,1,1,3,2,0,1,1,3,1,1,1,1,-0.009921,-0.009868,-0.009431,-0.001568,-0.008768,sell
2017-01-03,2,0,1,0,0,1,1,3,2,0,1,1,3,2,1,1,1, 0.000385, 0.013942, 0.013942, 0.013322, 0.012575,buy
2017-01-04,2,0,1,0,0,1,1,3,1,0,1,1,2,2,1,1,1, 0.004210,-0.000173,-0.002286, 0.005313,-0.008607,buy
2017-01-05,2,0,1,1,0,1,1,3,2,0,1,2,2,3,1,1,1,-0.001553, 0.008765, 0.003192, 0.012287, 0.001143,buy
2017-01-06,2,0,1,1,0,1,1,3,2,0,1,2,2,3,1,1,1,-0.001553, 0.008765, 0.003192, 0.012287, 0.001143,buy
2017-01-07,1,0,1,1,0,1,1,3,2,1,2,3,1,3,1,1,0,-0.026382,-0.041117,-0.049061,-0.029112,-0.044229,sell
2017-01-08,2,0,1,1,0,1,2,3,2,1,2,3,2,3,2,1,0,-0.014355,-0.033431,-0.032651,-0.037947,-0.033431,sell
2017-01-09,2,0,1,1,0,1,2,3,2,1,2,3,2,3,2,1,0,-0.014355,-0.033431,-0.032651,-0.037947,-0.033431,sell
2017-01-10,2,0,1,1,0,1,2,2,2,1,2,3,2,2,2,1,0,-0.001646,-0.024262,-0.031919,-0.025762,-0.023272,sell
2017-01-11,3,0,1,1,0,1,2,3,2,1,3,3,3,2,2,1,0,-0.039112,-0.036448,-0.039950,-0.039960,-0.039569,sell
2017-01-12,2,0,1,1,1,1,2,3,2,1,3,4,3,1,2,1,0,-0.038410,-0.032479,-0.029622,-0.032173,-0.036626,sell
2017-01-13,2,0,1,1,1,1,2,3,2,2,3,4,3,1,3,1,0,-0.030611,-0.023809,-0.016138,-0.030957,-0.019419,sell
2017-01-14,2,0,1,2,1,1,2,3,2,2,3,4,4,1,3,1,0,-0.055238,-0.048937,-0.038550,-0.053279,-0.049960,sell
2017-01-15,2,0,1,1,1,1,2,3,2,2,3,3,4,1,3,1,0,-0.051072,-0.041089,-0.036508,-0.052015,-0.051863,sell
2017-01-16,2,0,1,1,1,1,2,3,2,2,2,3,4,2,3,1,0,-0.047281,-0.040637,-0.043251,-0.048219,-0.044408,sell
2017-01-17,2,0,1,1,1,1,2,3,1,1,2,2,4,1,3,1,0,-0.016331,-0.026045,-0.012666,-0.016635,-0.009674,sell
2017-01-18,1,0,1,1,1,1,1,3,1,1,2,2,3,1,2,1,0, 0.022150, 0.002479, 0.017336, 0.021941, 0.025026,buy
2017-01-19,1,0,1,1,1,1,0,3,1,1,1,2,3,1,2,1,0, 0.021565, 0.007371, 0.021063, 0.022078, 0.022076,buy
2017-01-20,2,0,1,1,2,1,0,2,2,1,2,2,3,1,3,1,0,-0.028866,-0.030451,-0.030303,-0.029014,-0.028866,sell
2017-01-21,2,1,1,1,3,1,0,2,2,1,2,4,3,1,3,1,0,-0.033155,-0.031252,-0.019922,-0.029422,-0.033544,sell
2017-01-22,2,1,1,1,3,1,0,3,2,3,3,5,3,1,4,1,0,-0.045529,-0.045254,-0.021239,-0.043784,-0.045254,sell
2017-01-23,1,2,1,1,3,1,0,3,2,3,2,5,3,2,4,1,0,-0.034557,-0.044464,-0.021710,-0.034184,-0.034461,sell
2017-01-24,1,2,1,1,3,0,0,4,2,3,2,4,3,2,5,1,0,-0.030672,-0.040256,-0.014356,-0.026811,-0.030672,sell
2017-01-25,1,2,2,1,2,0,0,4,2,3,3,3,3,2,5,1,0,-0.015957,-0.019175,-0.020321,-0.018166,-0.018937,sell
2017-01-26,2,2,2,1,2,0,1,4,1,2,3,3,4,2,4,1,0,-0.009592,-0.010391,-0.014281,-0.014262,-0.014281,sell
2017-01-27,2,2,2,1,2,0,1,4,1,2,3,3,4,2,4,1,0,-0.009592,-0.010391,-0.014281,-0.014262,-0.014281,sell
2017-01-28,2,2,2,1,2,0,1,4,0,2,3,3,3,2,4,1,0,-0.005905,-0.018983,-0.023798,-0.023367,-0.023065,sell
2017-01-29,2,2,2,1,2,0,1,4,0,2,3,3,3,2,4,1,0,-0.005905,-0.018983,-0.023798,-0.023367,-0.023065,sell
2017-01-30,2,1,2,1,2,0,1,4,1,3,4,3,3,2,4,1,0,-0.015830,-0.015830,-0.022764,-0.027219,-0.025027,sell
2017-01-31,1,1,1,1,2,0,2,3,1,3,2,3,3,2,4,1,0, 0.014736, 0.018234, 0.015526, 0.003254, 0.009351,buy
2017-02-01,1,1,1,1,1,0,2,4,1,3,2,2,4,2,4,1,0, 0.002939, 0.012999, 0.003460, 0.013791, 0.008478,buy
2017-02-02,0,2,1,1,1,0,3,4,1,3,2,2,4,2,5,1,0,-0.024898,-0.023211,-0.034042,-0.032058,-0.033433,sell
2017-02-03,0,2,1,1,1,0,3,3,1,2,2,2,4,2,3,1,0,-0.010154,-0.009981,-0.010254,-0.008662,-0.011655,sell
2017-02-04,0,2,1,1,1,0,2,3,1,2,2,2,3,2,3,1,0, 0.012299, 0.004907, 0.009411, 0.010881, 0.008046,buy
2017-02-05,0,2,1,1,1,0,2,2,2,2,2,2,2,2,3,1,1, 0.025810, 0.025180, 0.024334, 0.025955, 0.027055,buy
2017-02-06,0,2,1,1,1,0,3,2,1,1,1,1,3,2,3,1,1, 0.029005, 0.030367, 0.030367, 0.035632, 0.029005,buy
2017-02-07,0,2,2,1,1,0,3,2,1,1,2,2,3,2,2,1,1, 0.018173, 0.017821, 0.017368, 0.023281, 0.020148,buy
2017-02-08,0,3,2,1,1,0,3,1,1,1,2,3,2,2,2,1,1, 0.009256, 0.007833, 0.009797, 0.018306, 0.006742,buy
2017-02-09,0,4,2,1,1,0,3,2,2,1,3,3,2,2,4,1,1,-0.034660,-0.030180,-0.043602,-0.031817,-0.044430,sell
2017-02-10,0,4,2,1,1,0,3,2,2,1,3,3,2,2,4,1,1,-0.034660,-0.030180,-0.043602,-0.031817,-0.044430,sell
2017-02-11,0,4,2,1,1,1,2,3,2,1,3,3,2,2,5,1,1, 0.008378, 0.009735, 0.009605,-0.014146, 0.013997,buy
2017-02-12,0,4,2,1,1,1,3,3,2,1,3,3,3,2,5,1,1, 0.000123, 0.011598, 0.006486,-0.012159, 0.003091,sell
2017-02-13,0,4,2,0,1,1,4,3,2,1,3,3,3,2,5,1,1,-0.009622, 0.007278, 0.000872,-0.026951,-0.009516,sell
2017-02-14,0,3,2,0,1,1,4,3,2,1,3,2,3,2,5,1,1,-0.024216,-0.016093,-0.011287,-0.020300,-0.021859,sell
2017-02-15,0,2,2,0,0,1,4,3,2,1,3,2,3,2,3,1,1, 0.001646, 0.001017,-0.007079, 0.005169,-0.002025,sell
2017-02-16,0,2,1,0,0,1,4,1,1,2,1,1,3,4,3,0,0,-0.035028,-0.031725,-0.040081,-0.038219,-0.039328,sell
2017-02-17,0,2,1,0,0,1,4,1,1,2,1,1,3,4,3,0,0,-0.035028,-0.031725,-0.040081,-0.038219,-0.039328,sell
2017-02-18,0,2,1,0,0,1,2,1,1,2,1,1,1,5,2,0,0, 0.001156,-0.002296,-0.001172,-0.002039, 0.002131,buy
