Date,MECE,MEJU,MENN,MEPL,MESU,MEUR,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,VECE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a0,none,none,none,none,a150,a180,a180,none,a180,a120,none,a45,none,none,a0,none,-0.07320,-0.220062, 0.127464,-0.155345,-0.29263,sell
2010-01-02,a45,none,a0,none,none,none,a120,a150,none,none,a150,a150,none,none,a45,none,none,a0,none, 0.21537, 0.290585, 0.175611, 0.193354, 0.22618,buy
2010-01-03,none,none,none,none,a0,none,none,a180,a150,a150,none,a150,a150,none,a45,none,none,a0,none,-0.10725,-0.354563,-0.157072, 0.005549,-0.34354,sell
2010-01-04,none,a45,none,none,a0,none,a90,a180,a120,none,a120,a120,none,none,a45,none,none,a0,none, 0.06617, 0.079492, 0.064227, 0.087508,-0.11068,sell
2010-01-05,none,a45,none,none,a0,none,none,a150,a120,a120,none,a120,a180,none,a45,none,none,a0,none, 0.21581, 0.230814, 0.125405, 0.277984, 0.21292,buy
2010-01-06,none,a45,none,none,a0,none,a60,a150,a90,none,a90,none,a180,none,a45,none,none,a0,none, 0.27609, 0.276086,-0.118061, 0.253576, 0.21279,buy
2010-01-07,a30,a45,none,none,none,none,none,none,a90,a90,none,a90,a150,none,a45,none,none,a0,none,-0.32243, 0.234690, 0.092865, 0.092865, 0.04443,buy
2010-01-08,a30,a45,none,none,none,none,none,a120,a60,none,a60,none,a150,none,none,a0,none,a0,none, 0.05037, 0.027239, 0.050368, 0.159807, 0.14215,buy
2010-01-09,a30,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,a0,none,-0.58046, 0.114580,-0.595521,-0.273427, 0.05581,sell
2010-01-10,a30,none,none,a0,none,none,none,a90,none,a60,none,a60,a120,none,none,a0,none,a0,a60, 0.05935,-0.095195,-0.187064,-0.043021, 0.01678,sell
2010-01-11,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,a0,a60,-0.06994,-0.091469,-0.064357,-0.294951,-0.06994,sell
2010-01-12,a30,none,none,a0,none,none,none,a60,none,none,none,none,a90,a45,none,a0,none,a0,a60, 0.05351,-0.122099, 0.045055,-0.278533, 0.05351,buy
2010-01-13,none,none,none,a0,none,none,none,a60,a0,none,a0,none,none,a45,none,a0,none,a0,a60, 0.20280, 0.128049, 0.191031,-0.235989, 0.19103,buy
2010-01-14,none,none,none,a0,none,none,none,none,a0,a0,none,a0,a60,a45,none,a0,none,a0,a60, 0.27284, 0.109894, 0.272839,-0.259493, 0.26043,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,a0,none,a0,a60,a45,a30,none,none,a0,a60, 0.13015, 0.083629, 0.144540,-0.482369, 0.10068,buy
2010-01-16,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a30,none,none,a0,none,-0.54975,-0.509857,-0.528409,-0.509857,-0.53980,sell
2010-01-17,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,a0,none,-0.62676,-0.554580,-0.538990,-0.508839,-0.56979,sell
2010-01-18,none,none,none,a0,none,none,none,a0,a60,none,a60,none,none,none,a30,none,none,a0,none,-0.89915,-0.668187,-0.722554,-0.724094,-0.66819,sell
2010-01-19,none,none,none,a0,none,none,a90,none,a60,a60,none,none,a0,none,a30,none,a30,a0,none,-0.10117, 0.087761,-0.008410,-0.228026, 0.15483,buy
2010-01-20,none,none,none,a0,none,none,none,none,none,a60,a90,a60,a0,none,a30,none,a30,a0,none,-0.02111,-0.075669, 0.024369,-0.075574, 0.01574,buy
2010-01-21,none,none,none,a0,none,none,a120,none,a90,none,a90,a60,none,none,a30,none,a30,a0,none,-0.29116,-0.314566,-0.283651,-0.056486,-0.24987,sell
2010-01-22,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a0,none, 0.07952, 0.135438,-0.010220, 0.091446, 0.00241,buy
2010-01-23,none,none,none,none,none,none,none,a60,a120,none,a120,a90,none,none,none,none,a30,a0,a45, 0.12409, 0.074321,-0.096278, 0.036787,-0.06745,buy
