Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.26,0.33,0.4,0.02,1.57,0.27,0.01, 0.000765709, 0.00321141,-0.0007082,-0.0005917, 0.0010709,buy
2010-01-02,0.06,0.13,0.23,0,0.04,1.2,0.3,0.01,-0.005514463, 0.00279906,-0.0050850,-0.0062387, 0.0036213,buy
2010-01-03,0,0.3,0.46,0.46,0.01,0.97,0.14,0.02, 0.001679876, 0.00444589, 0.0057928, 0.0015146, 0.0028293,buy
2010-01-04,0.05,0.65,0,0.05,0.13,0.85,0.1,0.1, 0.004487595, 0.00707678, 0.0002462, 0.0014847, 0.0063169,buy
2010-01-05,0.29,0.09,0.27,0.03,0.01,1.03,0.07,0.04,-0.004700424,-0.00030231,-0.0013089,-0.0029792,-0.0024385,buy
2010-01-06,0,0.38,0.09,0,0.04,1.07,0.17,0.08,-0.004713472,-0.00282967,-0.0059509,-0.0086760,-0.0049543,sell
2010-01-07,0.09,0.25,0.02,0,0.06,1.06,0.03,0.38, 0.000766788, 0.00137827, 0.0008815, 0.0007668,-0.0005318,buy
2010-01-08,0.13,0.1,0.01,0,0.41,1.09,0.08,0.03,-0.001676514, 0.00045387,-0.0097689,-0.0018903,-0.0086176,buy
2010-01-09,0.01,0.12,0,0,0.81,1.15,0.54,0.02,-0.003234491,-0.00294604,-0.0096093, 0.0008717,-0.0032345,buy
2010-01-10,0.03,0.15,0,0,0.69,0.88,0.36,0.25, 0.007344223, 0.00620264, 0.0051467, 0.0069319, 0.0071917,buy
2010-01-11,0.04,0.23,0,0,0.68,0.86,0.15,0.06,-0.008056854,-0.00127858,-0.0041971,-0.0014437,-0.0079126,buy
2010-01-12,0.04,0.2,0,0,1.31,0.35,0.38,0.08, 0.000948681, 0.00100760, 0.0013285, 0.0003463, 0.0013285,buy
2010-01-13,0.04,0.12,0,0,1.62,0.68,0.27,0.14, 0.007765775, 0.00884322, 0.0025369, 0.0070621, 0.0068758,buy
2010-01-14,0.03,0.12,0,0,2.17,0.99,0.11,0.1, 0.002327560, 0.00232756, 0.0023276, 0.0022244, 0.0027991,buy
2010-01-15,0.04,0.11,0,0,1.91,0.86,0.08,0.1, 0.000279218, 0.00032985,-0.0006691,-0.0003695,-0.0013549,buy
2010-01-16,0.07,0.09,0.02,0,0.92,0.56,0.16,0.1, 0.003768166, 0.00654145, 0.0054858, 0.0016327,-0.0022963,buy
2010-01-17,0.04,0.2,0,0,0.82,0.48,0.01,0.09, 0.006606605, 0.00611000, 0.0051818, 0.0077980, 0.0034567,buy
