Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,a45,none,a45,none,none,none,a0,none, 0.0061287, 0.0071144, 0.0082451, 0.000683,-0.0052636,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a0,none, 0.0036047, 0.0141708, 0.0088185, 0.007942, 0.0016636,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a0,a150,none,a150,none,none,a150,a150,a150,a45,none,a45,none,none,none,a0,none, 0.0073593, 0.0140213, 0.0160207,-0.004068, 0.0073593,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,none,a120,none,none,a120,none,a120,none,a120,a45,none,a45,none,none,none,a0,none,-0.0133769,-0.0031636,-0.0035188,-0.006637,-0.0087698,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,a150,none,a120,a150,a120,none,none,a120,none,a120,a45,none,none,none,none,none,a0,none,-0.0253367,-0.0265193,-0.0285332,-0.027379,-0.0169973,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,a150,none,a90,a150,none,a90,a0,none,none,none,a45,a150,none,none,none,none,a0,none,-0.0496532,-0.0149384,-0.0155712,-0.049736, 0.0287879,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,a45,a150,none,none,none,none,a0,none, 0.0100918,-0.0030657,-0.0030657, 0.010033, 0.0214825,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a150,none,none,a150,none,a0,none,none,a0,none, 0.0136675, 0.0038906,-0.0104397, 0.026152, 0.0521691,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,a0,none,-0.0133684, 0.0184739, 0.0185209, 0.018514, 0.0411566,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,a150,none,a0,none,none,a0,a60,-0.0276864,-0.0065639, 0.0114616,-0.011157,-0.0030268,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a0,a60,-0.0034261,-0.0292337,-0.0259067, 0.067761, 0.0150007,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,a60, 0.0193321, 0.0529098, 0.0468879, 0.023641, 0.0283875,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,none,a0,a90,none,none,none,none,none,none,a0,none,none,a0,a60,-0.0051424, 0.0427338, 0.0086236, 0.041179, 0.0001502,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a0,none,none,a0,a60,-0.0072170, 0.0232267, 0.0618043, 0.020034, 0.0072829,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,none,none,none,a0,a60, 0.0029660, 0.0047076, 0.0185388, 0.004708, 0.0003194,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0101676, 0.0139097, 0.0072971, 0.010168, 0.0126260,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0041496, 0.0052300,-0.0067338,-0.000169, 0.0035948,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0166544, 0.0167182, 0.0009107, 0.016738, 0.0138162,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,-0.0011024,-0.0032672,-0.0118903,-0.004808,-0.0048075,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,a60,a90,none,a60,a0,a60,none,none,none,none,none,a120,a0,none,-0.0131696, 0.0025819, 0.0002993,-0.009285,-0.0026446,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,none,a120,a90,none,none,a90,none,a60,none,a60,none,none,none,none,none,a120,a0,none,-0.0023404,-0.0013924, 0.0009293,-0.006701,-0.0044447,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,a0,none, 0.0357113,-0.0008877, 0.0289222, 0.012290, 0.0459097,buy
2010-01-23,none,a150,a45,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,none,none,none,none,none,a120,a0,a45,-0.0114405, 0.0030901, 0.0013100, 0.003542,-0.0079915,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,none,none,none,none,a120,a0,a45,-0.0082103, 0.0055260, 0.0045454, 0.005411,-0.0103895,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,none,none,none,none,none,none,a0,a45,-0.0082329,-0.0008192,-0.0012092,-0.001534,-0.0097606,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,a60,a150,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,a0,a45,-0.0158316,-0.0018062,-0.0026652,-0.002614,-0.0184559,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a120,none,none,a120,a150,none,a90,a150,a90,none,none,none,none,none,none,none,a0,a45, 0.0019078,-0.0030445, 0.0024332, 0.002433,-0.0280948,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a0,a45,-0.0153702, 0.0013661, 0.0008973, 0.000897,-0.0184622,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0045539, 0.0063124, 0.0013431,-0.000767, 0.0041007,buy
2010-01-30,a45,none,none,a0,none,none,none,none,none,none,a0,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0177242, 0.0189187,-0.0075512, 0.017800,-0.0070986,sell
2010-01-31,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a45,a135,none,none, 0.0407622, 0.0401383, 0.0354903, 0.039266, 0.0376158,buy
2010-02-01,a45,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,a150,none,none,none,none,a45,a135,none,none, 0.0274944, 0.0495983, 0.0406302, 0.041301, 0.0418369,buy
2010-02-02,a45,none,none,a0,none,none,none,none,none,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,a45,a135,none,none,-0.0055584,-0.0103175,-0.0185691,-0.020661,-0.0221694,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,none,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,a45,a135,none,none, 0.0357435, 0.0305268, 0.0338287, 0.030808, 0.0339609,buy
