Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.73,0,0,0,1.46,0,-0.015812,-0.0168115,-0.024393,-0.006337, 0.000960,sell
2017-01-02,0,0,0.8,0,0,0,1.33,0, 0.067800, 0.0322797, 0.005887, 0.038817, 0.038178,buy
2017-01-03,0,0,0.78,0,0,0,2.37,0, 0.067968, 0.0444214, 0.002467, 0.046281, 0.048414,buy
2017-01-04,0,0,1.06,0,0,0,1.83,0, 0.007060, 0.0235175,-0.042987, 0.033132, 0.003441,buy
2017-01-05,0,0,0.75,0,0,0,0.59,0,-0.088632,-0.0655576,-0.031483, 0.024600,-0.059408,sell
2017-01-06,0,0.18,0.33,0,0,0,0.21,0,-0.025742,-0.0293473,-0.029637,-0.009579,-0.045734,sell
2017-01-07,0,0.62,0.16,0,0,0,0.4,0.12,-0.031412, 0.0263942, 0.004709,-0.021313,-0.055660,buy
2017-01-08,0,1.43,0.2,0,0,0,0.44,0.3, 0.060682, 0.0803552, 0.071372, 0.060682, 0.076708,buy
2017-01-09,0,1.88,0.28,0,0,0,0.84,0.95, 0.041731, 0.0221006, 0.058555, 0.056744, 0.039454,buy
2017-01-10,0,1.32,0.45,0,0.05,0,1.61,1.88, 0.047311, 0.0526745, 0.051552, 0.053782, 0.067100,buy
2017-01-11,0,0.41,0.79,0,0.11,0,1.98,2.19,-0.041328,-0.0393951, 0.007105,-0.026813,-0.025961,sell
2017-01-12,0,0.17,0.78,0,0.2,0,1.28,1.82, 0.033263, 0.0672818, 0.027921, 0.031696, 0.067282,buy
2017-01-13,0,0,0.4,0,0.22,0,0.67,0.9, 0.050217, 0.0442110, 0.058188, 0.070821, 0.063357,buy
2017-01-14,0,0.2,0.18,0,0.18,0,0.35,0.42, 0.000358,-0.0006364,-0.003742,-0.017303, 0.010350,sell
2017-01-15,0,0.61,0.19,0,0.2,0,0.19,0.32,-0.013083,-0.0001022, 0.018087, 0.001997,-0.012447,sell
2017-01-16,0,0.98,0.34,0,0.18,0,0,0.35, 0.028265, 0.0400285, 0.024691, 0.035864, 0.040029,buy
2017-01-17,0,0.51,0.63,0,0.09,0,0.23,0.61,-0.041026,-0.0503456,-0.021512,-0.057047,-0.031819,sell
2017-01-18,0,0,0.8,0,0.05,0,0.52,1.09,-0.000420,-0.0366774,-0.024835,-0.038643,-0.009379,sell
2017-01-19,0,0,0.53,0,0,0,1.19,1.4,-0.041603,-0.0448457,-0.028712,-0.039383,-0.014294,sell
2017-01-20,0.02,0,0.28,0,0,0,2,0.99,-0.018925,-0.0198524,-0.013772,-0.029911,-0.018546,sell
2017-01-21,0.04,0,0.15,0,0.04,0,1.72,0.55,-0.015066,-0.0287177,-0.027237,-0.035104,-0.031578,sell
2017-01-22,0.1,0,0,0,0.08,0,1.4,0.31,-0.042844,-0.0126169,-0.042844,-0.035138,-0.051747,sell
2017-01-23,0.2,0,0,0,0.19,0,2.24,0.17,-0.023723,-0.0244016,-0.034807,-0.014479, 0.026974,sell
2017-01-24,0.15,0,0.28,0,0.2,0,1.8,0.29,-0.046952,-0.0428169,-0.023801,-0.008807,-0.054576,sell
2017-01-25,0.06,0,0.6,0,0.09,0,0.63,0.39, 0.055247, 0.0528655, 0.071091, 0.070719, 0.063499,buy
2017-01-26,0.06,0,0.8,0,0.04,0,0.22,0.81, 0.028285,-0.0042720, 0.021737,-0.002078, 0.006765,buy
2017-01-27,0.08,0,0.48,0,0,0,0,1.4, 0.039434, 0.0394342, 0.029708, 0.039434, 0.032531,buy
2017-01-28,0.2,0,0.22,0,0.06,0,0,1.17, 0.004497, 0.0080549,-0.003479,-0.001603,-0.000753,buy
2017-01-29,0.19,0,0,0,0.15,0,0,0.68,-0.031210, 0.0242365, 0.033415, 0.018026, 0.013368,buy
2017-01-30,0.07,0,0,0,0.2,0,0,0.63,-0.037035,-0.1464099,-0.069843,-0.037035,-0.049155,sell
2017-01-31,0.03,0,0,0,0.11,0,0,1.44, 0.026661, 0.0445348, 0.025327, 0.026661, 0.021856,buy
2017-02-01,0,0,0,0,0.05,0,0,1.97,-0.040350,-0.0478138,-0.086348,-0.062817,-0.070280,sell
2017-02-02,0,0,0,0,0.07,0,0,1.88,-0.044220,-0.0102432,-0.043158,-0.021922,-0.035875,sell
2017-02-03,0,0,0,0,0.2,0,0,1.04, 0.001466,-0.0059641,-0.003573,-0.003573,-0.019206,sell
2017-02-04,0,0,0,0,0.21,0,0,0.25,-0.063627,-0.0579016,-0.046305,-0.060782,-0.068167,sell
