Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,4,4,2,5,0,0,16,0,1,-0.002644844,-0.00205859,-0.00344229, 0.00103873, 0.00008252,sell
2010-01-02,4,4,2,2,5,0,0,16,0,0, 0.000391189, 0.00078421, 0.00141983, 0.00067057, 0.00097933,buy
2010-01-03,6,4,2,0,5,0,0,20,0,0, 0.003032452, 0.00262487, 0.00325870, 0.00079997, 0.00203647,buy
2010-01-04,6,8,0,0,10,0,0,20,0,0, 0.002517767, 0.00216224, 0.00235970, 0.00014535, 0.00183024,buy
2010-01-05,6,12,0,0,10,0,0,20,0,0, 0.003307026, 0.00321707, 0.00332356, 0.00075699, 0.00249454,buy
2010-01-06,6,8,0,0,10,0,0,16,0,0, 0.002548063, 0.00214168, 0.00203812, 0.00015987, 0.00155766,buy
2010-01-07,4,8,2,0,10,0,0,16,0,0, 0.002740934, 0.00253314, 0.00281843, 0.00198368, 0.00187142,buy
2010-01-08,6,8,2,4,10,0,0,12,0,0, 0.002774491, 0.00185057, 0.00139262, 0.00210125, 0.00210125,buy
2010-01-09,6,8,2,4,10,0,0,8,2,1, 0.001167560,-0.00112653,-0.00032981, 0.00029927, 0.00029927,buy
2010-01-10,8,8,2,4,10,0,0,4,4,1,-0.001117928,-0.00120413,-0.00126359,-0.00057945,-0.00146721,sell
2010-01-11,8,8,2,4,5,0,8,4,4,1, 0.003064932, 0.00070965, 0.00248699, 0.00133800, 0.00304585,buy
2010-01-12,8,0,2,4,0,0,8,4,4,1, 0.000512864, 0.00099781, 0.00138820, 0.00100079, 0.00099765,buy
2010-01-13,8,0,2,4,0,0,8,4,4,1, 0.000512864, 0.00099781, 0.00138820, 0.00100079, 0.00099765,buy
2010-01-14,8,0,2,4,0,0,12,0,4,1, 0.001294830, 0.00194944, 0.00143975, 0.00324475, 0.00205735,buy
2010-01-15,6,0,2,2,0,0,16,0,4,1,-0.001037642,-0.00115047, 0.00047355, 0.00070163,-0.00118930,sell
2010-01-16,4,0,2,0,0,0,16,0,4,1,-0.000719250,-0.00070709, 0.00053555, 0.00104580,-0.00075469,sell
2010-01-17,4,0,2,0,0,0,16,0,2,1, 0.001143073, 0.00116392, 0.00383093, 0.00131072, 0.00123747,buy
2010-01-18,4,0,2,0,0,0,16,4,0,1, 0.003355001, 0.00298859, 0.00357938, 0.00291384, 0.00326608,buy
2010-01-19,4,0,4,0,5,0,16,4,0,1,-0.001152315,-0.00150433,-0.00212184, 0.00026546,-0.00102758,sell
2010-01-20,4,0,6,0,5,0,16,4,0,1,-0.002273625,-0.00326659,-0.00330494,-0.00070809,-0.00210195,sell
2010-01-21,4,0,6,0,10,0,20,4,0,1,-0.005681393,-0.00546042,-0.00581352,-0.00125040,-0.00589309,sell
2010-01-22,4,0,6,0,15,0,20,8,0,1,-0.002374509,-0.00521595,-0.00363820, 0.00223166,-0.00518879,sell
2010-01-23,2,0,6,0,15,0,16,8,0,0,-0.006870796,-0.00632803,-0.00661905,-0.00402251,-0.00572371,sell
2010-01-24,2,0,4,0,15,1,16,8,0,0,-0.004004867,-0.00277703,-0.00486182,-0.00340976,-0.00380373,sell
2010-01-25,2,0,4,0,15,1,16,12,0,0,-0.001875141,-0.00266965,-0.00232910,-0.00264606,-0.00204344,sell
2010-01-26,2,0,2,0,10,1,8,12,0,0,-0.001363932,-0.00014673,-0.00146149, 0.00042965,-0.00056952,sell
2010-01-27,2,0,2,0,10,2,8,12,0,0,-0.002810749,-0.00168802,-0.00186062,-0.00140294,-0.00003094,sell
2010-01-28,2,4,2,0,10,2,8,16,0,0,-0.002590686,-0.00220809,-0.00235476,-0.00152393,-0.00105936,sell
2010-01-29,0,4,0,2,0,2,4,16,0,0,-0.000740449,-0.00139156,-0.00051633,-0.00143206,-0.00098940,sell
2010-01-30,2,4,0,4,0,1,4,12,0,0, 0.003132111, 0.00166417, 0.00214534, 0.00177561, 0.00302999,buy
2010-01-31,2,4,0,4,0,1,8,12,0,0, 0.005623168, 0.00418239, 0.00496147, 0.00419670, 0.00449401,buy
2010-02-01,2,4,0,4,0,1,8,12,0,0, 0.005623168, 0.00418239, 0.00496147, 0.00419670, 0.00449401,buy
2010-02-02,2,4,0,4,0,0,8,12,0,0, 0.007567073, 0.00756707, 0.00755628, 0.00755628, 0.00772533,buy
2010-02-03,2,4,0,4,0,0,12,8,2,0,-0.000168756,-0.00016111, 0.00044223,-0.00016111, 0.00018548,sell
2010-02-04,4,0,0,6,0,0,20,12,2,0,-0.005827918,-0.00493413,-0.00609426,-0.00512366,-0.00529516,sell
2010-02-05,4,0,0,4,0,0,20,12,2,0,-0.004287073,-0.00433168,-0.00396001,-0.00426614,-0.00497346,sell
2010-02-06,2,0,0,4,0,0,20,8,2,0,-0.003305257,-0.00165225,-0.00105541,-0.00105541,-0.00213979,sell
2010-02-07,2,0,0,2,0,0,16,4,2,0, 0.000043193, 0.00029535, 0.00143808,-0.00000440, 0.00251098,buy
2010-02-08,2,0,0,2,5,0,16,4,2,0, 0.001395481, 0.00258705, 0.00288945, 0.00115941, 0.00057804,buy
2010-02-09,2,0,0,2,5,1,20,4,2,0, 0.002520643, 0.00245292, 0.00285927, 0.00209368, 0.00238516,buy
2010-02-10,4,0,2,2,5,1,24,4,0,0, 0.002741432, 0.00213856, 0.00184210, 0.00177374, 0.00280941,buy
2010-02-11,4,0,2,2,10,2,20,8,0,0, 0.005119812, 0.00533604, 0.00511981, 0.00495957, 0.00541762,buy
2010-02-12,2,0,2,0,15,2,20,8,2,0, 0.004371604, 0.00265893, 0.00219021, 0.00177576, 0.00723576,buy
2010-02-13,4,0,2,0,15,2,16,4,2,0, 0.004915492, 0.00590873, 0.00276989, 0.00349858, 0.00670199,buy
2010-02-14,4,0,2,0,10,2,16,8,2,0, 0.002867759, 0.00544352, 0.00359792, 0.00401004, 0.00544352,buy
2010-02-15,4,0,2,0,10,2,16,8,2,0, 0.002867759, 0.00544352, 0.00359792, 0.00401004, 0.00544352,buy
2010-02-16,4,0,0,0,10,1,16,8,2,0, 0.005532099, 0.00654090, 0.00549682, 0.00413351, 0.00537283,buy
2010-02-17,4,0,0,0,15,1,12,8,2,0, 0.007677343, 0.00794795, 0.00708244, 0.00646305, 0.00767734,buy
2010-02-18,4,0,0,0,10,1,4,8,2,0, 0.003693754, 0.00404081, 0.00292496, 0.00313574, 0.00458799,buy
2010-02-19,4,0,0,0,10,1,4,8,2,0, 0.003693754, 0.00404081, 0.00292496, 0.00313574, 0.00458799,buy
2010-02-20,2,0,0,2,10,1,8,4,2,0, 0.002748463, 0.00402321, 0.00063124, 0.00233684, 0.00257856,buy
2010-02-21,2,0,0,2,10,1,4,8,2,0, 0.002604017, 0.00287988, 0.00145510, 0.00171391, 0.00171391,buy
2010-02-22,0,0,0,4,10,0,4,8,2,0,-0.000338841,-0.00064431,-0.00042134,-0.00052157, 0.00097104,sell
2010-02-23,2,0,0,4,10,0,4,8,4,0,-0.001689791,-0.00140511,-0.00216181,-0.00216045, 0.00153163,sell
2010-02-24,2,0,0,4,10,0,8,8,4,0,-0.000746907,-0.00042008,-0.00018270,-0.00064354, 0.00296426,buy
2010-02-25,4,0,0,2,5,1,8,8,4,0,-0.000140060, 0.00071658,-0.00083651, 0.00123974, 0.00098770,buy
2010-02-26,4,0,0,2,0,1,4,8,4,0,-0.000038658,-0.00068160,-0.00049414,-0.00127871,-0.00136378,sell
2010-02-27,4,0,0,2,5,1,4,0,4,0, 0.001550373, 0.00132723, 0.00086260, 0.00179704, 0.00271362,buy
2010-02-28,6,0,0,0,10,1,4,0,2,0, 0.003286047, 0.00357637, 0.00250825, 0.00226892, 0.00355737,buy
2010-03-01,6,0,0,0,15,1,8,4,2,0, 0.005913268, 0.00576273, 0.00556011, 0.00388434, 0.00595255,buy
2010-03-02,4,0,0,2,15,0,4,4,2,0, 0.001093313, 0.00163508, 0.00129560,-0.00171310, 0.00027540,buy
2010-03-03,4,0,0,2,15,0,4,4,2,0, 0.001093313, 0.00163508, 0.00129560,-0.00171310, 0.00027540,buy
2010-03-04,4,0,2,2,15,0,4,4,2,0, 0.002658425, 0.00237551, 0.00314602, 0.00192624, 0.00384574,buy
2010-03-05,6,0,2,2,10,0,4,4,4,0, 0.001833338, 0.00426062, 0.00367065, 0.00102644, 0.00371047,buy
2010-03-06,4,0,2,2,5,1,4,0,4,0, 0.001609917, 0.00257003, 0.00288811, 0.00136467, 0.00290717,buy
2010-03-07,4,0,2,4,0,1,4,0,2,0, 0.001714740, 0.00231870, 0.00274502, 0.00171474, 0.00271054,buy
2010-03-08,2,0,2,4,0,1,4,0,2,1, 0.001566707, 0.00142059, 0.00148972, 0.00124865, 0.00114959,buy
2010-03-09,2,0,2,4,0,1,0,0,4,1, 0.001954759, 0.00128005, 0.00119252, 0.00163173, 0.00186244,buy
2010-03-10,4,0,2,4,0,1,0,0,4,1, 0.001634026, 0.00194302, 0.00194302, 0.00149321, 0.00324891,buy
2010-03-11,2,0,0,4,5,1,0,0,4,1, 0.000122071, 0.00163685, 0.00126022, 0.00177717, 0.00167598,buy
2010-03-12,2,0,0,4,10,1,0,0,4,1,-0.002438507, 0.00217390, 0.00171078, 0.00219927, 0.00197829,buy
2010-03-13,6,0,0,2,10,0,4,0,2,1, 0.001041029, 0.00180164, 0.00140173, 0.00102394, 0.00136533,buy
2010-03-14,6,0,0,2,10,0,12,4,0,1,-0.002631012,-0.00255131,-0.00265862,-0.00148882,-0.00144588,sell
2010-03-15,6,0,2,2,10,0,12,4,0,0,-0.002565850,-0.00167494,-0.00127000,-0.00151787,-0.00125054,sell
2010-03-16,6,0,2,2,10,1,12,4,0,0, 0.000789593, 0.00103797, 0.00195707, 0.00134739, 0.00226213,buy
2010-03-17,6,0,4,2,5,1,12,4,0,0, 0.002330205, 0.00135018, 0.00243251, 0.00164678, 0.00257506,buy
2010-03-18,4,4,4,0,0,2,12,4,0,2, 0.000276403,-0.00329488, 0.00023945,-0.00156331,-0.00128018,sell
2010-03-19,2,8,4,2,0,2,8,4,0,2, 0.000804479, 0.00051008, 0.00023001, 0.00071012, 0.00048719,buy
2010-03-20,2,8,4,2,0,2,8,4,0,2, 0.000804479, 0.00051008, 0.00023001, 0.00071012, 0.00048719,buy
2010-03-21,2,8,2,2,0,1,8,4,0,2,-0.002045131,-0.00185688,-0.00271533,-0.00204513,-0.00286392,sell
2010-03-22,0,8,4,2,0,1,8,4,0,3, 0.001060186, 0.00111284, 0.00033338,-0.00097326, 0.00093872,buy
2010-03-23,0,8,4,2,0,1,4,4,0,2, 0.005161693, 0.00396004, 0.00466625, 0.00230554, 0.00443994,buy
2010-03-24,0,16,4,2,0,1,4,4,0,3, 0.000069468,-0.00058743,-0.00106732,-0.00003005,-0.00170446,sell
2010-03-25,0,16,4,2,0,1,4,4,0,2,-0.001047179,-0.00092778,-0.00243425,-0.00104718,-0.00238410,sell
2010-03-26,0,8,6,2,0,0,8,0,2,2,-0.001903494,-0.00313322,-0.00495805,-0.00080316,-0.00367962,sell
2010-03-27,0,8,4,2,0,0,8,0,2,2,-0.002967610,-0.00422212,-0.00402374,-0.00450422,-0.00288685,sell
2010-03-28,0,12,4,2,0,0,4,0,2,2, 0.002522863, 0.00270655, 0.00238332, 0.00321147, 0.00228389,buy
2010-03-29,2,12,2,2,5,0,8,8,4,1, 0.001114992, 0.00099485, 0.00164837, 0.00055146, 0.00188437,buy
2010-03-30,2,4,2,2,5,0,8,8,4,2, 0.000064078,-0.00025907,-0.00294536,-0.00038596,-0.00061089,sell
2010-03-31,2,8,0,2,10,0,8,8,4,1,-0.000610661,-0.00232755,-0.00219386,-0.00231714,-0.00219386,sell
2010-04-01,2,8,2,0,10,0,8,12,4,2,-0.000233260, 0.00134096, 0.00138418, 0.00201543,-0.00002642,buy
2010-04-02,2,8,2,0,10,0,4,12,4,3, 0.002525193, 0.00164719, 0.00130208, 0.00086386, 0.00122308,buy
2010-04-03,2,8,4,0,10,0,8,12,2,3, 0.001725639, 0.00073103, 0.00073103,-0.00018569,-0.00027794,buy
2010-04-04,2,12,4,0,10,0,4,12,0,3, 0.004990785, 0.00542110, 0.00601275, 0.00476256, 0.00605485,buy
2010-04-05,2,16,4,0,5,0,4,12,0,3, 0.002051591, 0.00114734, 0.00194749, 0.00181735, 0.00103731,buy
2010-04-06,2,12,4,0,0,0,4,12,0,3, 0.000425038, 0.00038556,-0.00011038,-0.00000280,-0.00115913,sell
2010-04-07,2,16,6,0,0,0,4,8,0,3,-0.001245180,-0.00074510,-0.00179562,-0.00114140,-0.00182102,sell
2010-04-08,2,16,6,0,0,0,4,8,0,2,-0.000300182, 0.00082382, 0.00008226, 0.00043403,-0.00016994,sell
2010-04-09,2,16,4,2,0,0,4,8,0,2, 0.000446832,-0.00008544,-0.00155898, 0.00119342,-0.00325414,sell
2010-04-10,2,16,6,2,0,0,4,8,0,1, 0.000845856, 0.00332741, 0.00105719, 0.00318243, 0.00151582,buy
2010-04-11,2,16,4,2,0,0,4,8,0,0, 0.001531275, 0.00394661, 0.00054547, 0.00264895, 0.00211799,buy
2010-04-12,2,12,4,4,0,0,4,8,0,0, 0.001770867, 0.00268703, 0.00241687, 0.00264778, 0.00268703,buy
2010-04-13,2,8,4,4,0,0,4,8,2,0,-0.001296948, 0.00220081,-0.00202460,-0.00008960,-0.00018208,sell
2010-04-14,0,8,4,6,0,0,8,8,4,0,-0.000611261, 0.00229464,-0.00025951,-0.00035298,-0.00112080,sell
2010-04-15,0,12,6,6,5,0,4,4,4,1,-0.004157990,-0.00068189,-0.00378235,-0.00068189,-0.00068189,sell
2010-04-16,0,12,6,4,5,0,4,4,4,1,-0.005820331,-0.00237259,-0.00488226,-0.00208300,-0.00297267,sell
2010-04-17,0,12,4,4,5,0,4,4,4,1,-0.005788156,-0.00366940,-0.00552616,-0.00307351,-0.00388551,sell
2010-04-18,0,12,2,4,5,0,4,4,4,1,-0.000593738,-0.00100688,-0.00067289,-0.00070253,-0.00134298,sell
2010-04-19,0,12,2,4,5,0,4,4,4,1,-0.000593738,-0.00100688,-0.00067289,-0.00070253,-0.00134298,sell
2010-04-20,0,8,2,4,5,0,4,4,6,3, 0.001566685, 0.00180532, 0.00543515, 0.00249099, 0.00074491,buy
2010-04-21,0,8,6,2,5,0,4,4,6,3,-0.001783420,-0.00133320,-0.00138323,-0.00143986,-0.00143986,sell
2010-04-22,0,8,6,4,5,0,4,4,4,3,-0.001108763,-0.00093239,-0.00064381,-0.00093239,-0.00094657,sell
2010-04-23,0,4,4,4,5,0,0,12,2,2,-0.001389281, 0.00088471, 0.00142142,-0.00015145, 0.00217810,buy
2010-04-24,0,4,4,4,0,0,0,12,2,2, 0.000308251, 0.00185792, 0.00282810, 0.00099918, 0.00255802,buy
2010-04-25,0,4,4,4,0,0,0,12,2,2, 0.000308251, 0.00185792, 0.00282810, 0.00099918, 0.00255802,buy
2010-04-26,2,8,4,4,5,0,0,12,2,2,-0.000352063, 0.00172750, 0.00217812, 0.00244422, 0.00193497,buy
2010-04-27,2,8,6,2,5,0,0,8,2,3,-0.004438467,-0.00452011,-0.00448810,-0.00326195,-0.00452011,sell
2010-04-28,2,8,4,2,5,0,8,8,0,2,-0.001461053,-0.00158915,-0.00232381,-0.00357859,-0.00232381,sell
2010-04-29,2,8,4,0,5,0,8,8,0,2, 0.002223785, 0.00147879, 0.00147879,-0.00209113, 0.00159046,buy
2010-04-30,2,8,2,2,5,0,8,12,0,1, 0.000990183, 0.00025629,-0.00035011,-0.00035011,-0.00112818,sell
2010-05-01,2,8,4,2,5,0,8,12,0,1,-0.000512060,-0.00209180,-0.00255912,-0.00021121,-0.00276297,sell
2010-05-02,0,8,4,2,5,0,8,12,2,1,-0.001705398,-0.00155365, 0.00125344,-0.00123049,-0.00080536,sell
2010-05-03,0,8,4,2,0,0,8,12,2,1,-0.002820368,-0.00459297,-0.00269432,-0.00305946,-0.00299761,sell
2010-05-04,0,16,4,2,5,0,4,4,2,1,-0.006634129,-0.00690934,-0.00663413,-0.00301144,-0.00644928,sell
2010-05-05,0,16,4,2,5,0,4,4,2,1,-0.006634129,-0.00690934,-0.00663413,-0.00301144,-0.00644928,sell
2010-05-06,0,16,4,4,5,0,4,4,2,1,-0.008717402,-0.00817195,-0.00871740,-0.00542059,-0.00710103,sell
2010-05-07,0,12,4,4,5,0,8,8,2,1,-0.005437879,-0.00554227,-0.00512624,-0.00554227,-0.00417354,sell
2010-05-08,0,12,4,2,5,0,8,8,2,1,-0.003896697,-0.00353000,-0.00491915,-0.00326670,-0.00302933,sell
2010-05-09,0,8,4,2,5,0,8,8,2,1, 0.002370711,-0.00108721, 0.00321021, 0.00311149, 0.00302911,buy
2010-05-10,0,8,2,2,5,0,8,4,2,1, 0.007067671, 0.00122524, 0.00637797, 0.00638600, 0.00645900,buy
2010-05-11,0,8,2,2,0,0,8,4,2,1, 0.005129965, 0.00327095, 0.00564523, 0.00827945, 0.00564523,buy
2010-05-12,0,4,2,2,0,0,8,4,4,1, 0.002676706, 0.00415297, 0.00066785, 0.00181078, 0.00364032,buy
2010-05-13,0,4,2,2,0,0,8,4,6,2,-0.002664050, 0.00129912,-0.00245646,-0.00232228,-0.00346551,sell
2010-05-14,0,4,2,2,0,0,8,0,4,2,-0.005244868, 0.00207883,-0.00394817,-0.00409070,-0.00324937,sell
2010-05-15,0,4,6,0,0,0,8,0,4,4,-0.000319301, 0.00064011,-0.00099995, 0.00081775, 0.00064011,sell
2010-05-16,0,4,6,2,0,0,8,0,6,5,-0.004471138,-0.00576945,-0.00666381,-0.00716268,-0.00576945,sell
2010-05-17,0,4,6,2,0,0,4,0,6,5,-0.004756368,-0.00676419,-0.00676419,-0.00723734,-0.00676419,sell
2010-05-18,0,4,6,2,0,0,4,0,6,5,-0.004756368,-0.00676419,-0.00676419,-0.00723734,-0.00676419,sell
2010-05-19,0,4,6,2,0,0,4,0,6,5,-0.004756368,-0.00676419,-0.00676419,-0.00723734,-0.00676419,sell
2010-05-20,0,4,6,2,0,1,4,0,6,5,-0.003924769,-0.00982765,-0.00852096,-0.00824898,-0.00865628,sell
2010-05-21,0,4,6,2,0,1,4,0,6,5,-0.003924769,-0.00982765,-0.00852096,-0.00824898,-0.00865628,sell
2010-05-22,0,4,6,2,5,1,4,4,8,3,-0.000583573,-0.00121631,-0.00125580,-0.00120614,-0.00290657,sell
2010-05-23,0,4,4,2,5,1,4,4,6,3, 0.002876954, 0.00068175, 0.00026828, 0.00281417, 0.00281417,buy
2010-05-24,0,4,2,2,5,1,4,4,4,1, 0.000377901,-0.00101721,-0.00156957,-0.00170541,-0.00145147,sell
2010-05-25,0,4,2,2,5,1,4,8,4,0,-0.006203541,-0.00246054,-0.00443616,-0.00556729,-0.00620354,sell
2010-05-26,0,8,2,2,5,1,4,8,2,0, 0.001314318, 0.00376065, 0.00178177, 0.00162259, 0.00154666,buy
2010-05-27,0,12,2,2,5,1,4,12,2,0, 0.005714926, 0.00432639, 0.00575886, 0.00599127, 0.00589003,buy
2010-05-28,0,12,2,4,5,1,4,12,2,0, 0.005519972, 0.00466841, 0.00572097, 0.00513106, 0.00551997,buy
2010-05-29,0,16,2,4,5,1,4,12,2,0, 0.006800237, 0.00655535, 0.00668652, 0.00474816, 0.00661874,buy
2010-05-30,0,20,2,4,5,1,4,16,2,0, 0.000752112, 0.00043268, 0.00074504,-0.00037171, 0.00066651,buy
2010-05-31,0,20,2,6,5,1,4,16,2,0, 0.000707972, 0.00036833, 0.00065373,-0.00054942, 0.00070797,buy
2010-06-01,0,24,2,6,5,1,4,16,2,0, 0.000690109, 0.00032687, 0.00065373,-0.00077588, 0.00069011,buy
2010-06-02,0,24,0,4,5,1,0,16,2,0, 0.002360628, 0.00228578, 0.00243281, 0.00115801, 0.00235428,buy
2010-06-03,0,16,0,4,5,1,0,12,2,0, 0.007224712, 0.00656762, 0.00714323, 0.00429855, 0.00679098,buy
2010-06-04,0,12,0,2,5,0,0,4,2,0, 0.002878115, 0.00360036,-0.00114240, 0.00352554, 0.00455305,buy
2010-06-05,0,12,0,2,5,0,0,4,2,0, 0.002878115, 0.00360036,-0.00114240, 0.00352554, 0.00455305,buy
2010-06-06,0,12,2,4,5,0,0,4,2,1, 0.001616669, 0.00137359, 0.00052877, 0.00268910, 0.00264122,buy
2010-06-07,0,4,2,2,5,0,0,4,6,1,-0.001255391, 0.00030466, 0.00299086, 0.00206345,-0.00003053,buy
