Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.0017754, 0.0018011, 0.0028427, 0.00146170, 0.002667334,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,-0.0006612,-0.0020540, 0.0031639, 0.00020026, 0.002840254,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,-0.0032378,-0.0026533, 0.0006221,-0.00292873,-0.003357964,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,-0.0040923,-0.0026762,-0.0017570,-0.00411630,-0.004297348,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,-0.0043978,-0.0033036, 0.0001085,-0.00476797,-0.004584508,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,-0.0042630,-0.0038262,-0.0033316,-0.00389463,-0.005465093,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.0049189,-0.0034980,-0.0027887,-0.00483637,-0.005798971,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,-0.0041023,-0.0027224, 0.0006206,-0.00394905, 0.001286642,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.0023168, 0.0001145, 0.0007251, 0.00122097, 0.001213729,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.0002892,-0.0013795, 0.0016689, 0.00350137,-0.001818328,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.0035067, 0.0032675, 0.0029121, 0.00271705, 0.002875884,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348, 0.0018713, 0.0042547, 0.0013000, 0.00382042, 0.003446436,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.0068029, 0.0056991, 0.0060653, 0.00582802, 0.004208456,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,-0.0012691,-0.0001957,-0.0005696,-0.00013648,-0.000524725,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.0032123,-0.0031118,-0.0017347,-0.00191706,-0.002313958,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.0058173,-0.0058584,-0.0053776,-0.00473275,-0.004333722,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.0035961,-0.0035178,-0.0002471,-0.00188522,-0.002193752,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.0033831,-0.0036236,-0.0010227,-0.00250668,-0.003930659,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.0000254,-0.0008541, 0.0002461,-0.00091737,-0.001212517,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.0065548,-0.0069333,-0.0070631,-0.00597971,-0.006951955,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.0071770,-0.0070580,-0.0077902,-0.00681529,-0.008346567,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.0034866,-0.0043055,-0.0046897,-0.00434544,-0.003959192,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.0031919,-0.0037170,-0.0035751,-0.00337682,-0.003575083,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.0000430, 0.0004601, 0.0005854, 0.00069110, 0.000612507,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.0007781,-0.0005203,-0.0009154, 0.00028610, 0.000339317,sell
