Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.6,1.59,0,0,2.51,0,0, 0.046844, 0.0264090, 0.0208590, 0.026311, 0.026311,buy
2010-01-02,0.18,0.73,0.82,0,0,2.9,0,0, 0.071964, 0.1196808, 0.0636339, 0.005125, 0.066278,buy
2010-01-03,0,0.8,0.32,0,0,2.15,0,0, 0.042289, 0.0924635, 0.0262235, 0.006772, 0.024314,buy
2010-01-04,0,0.71,0,0,0,1.93,0,0, 0.040732, 0.0375074, 0.0276736, 0.012763, 0.006594,buy
2010-01-05,0,0.58,0,0,0,1.52,0,0, 0.053064, 0.0507709, 0.0488416, 0.046706, 0.031792,buy
2010-01-06,0,0.46,0.58,0,0,1.64,0,0,-0.034832,-0.0288973,-0.0198806,-0.047260,-0.036833,sell
2010-01-07,0,0.37,2.34,0,0,1.2,0,0,-0.016336,-0.0155684,-0.0179209,-0.015568,-0.012877,sell
2010-01-08,0.17,0.29,2.96,0,0,0.97,0,0,-0.008973,-0.0129612,-0.0148869,-0.013354,-0.011923,sell
2010-01-09,0.39,0.36,1.25,0,0,0.5,0,0,-0.033575, 0.0068942,-0.0369620,-0.033575,-0.034446,sell
2010-01-10,0.77,0.84,0,0,0,0.2,0.24,0.02,-0.009325,-0.0176329, 0.0615198,-0.020021,-0.033048,buy
2010-01-11,1.34,1.59,0,0,0,0,0.65,0.03, 0.039750, 0.0045964, 0.0223214, 0.010718, 0.004229,buy
2010-01-12,1.6,1.26,0,0,0,0,1.76,0.05, 0.063312, 0.0478016, 0.0532735, 0.085925, 0.041998,buy
2010-01-13,1.28,0.43,0,0,1.25,0,3.16,0.07,-0.010676,-0.0080857,-0.0054373, 0.015086, 0.006465,buy
2010-01-14,1.02,0,0,0,2.75,0,2.15,0.09, 0.009602, 0.0144597, 0.0057987, 0.008024, 0.012593,buy
2010-01-15,0.99,0,0,0,2.66,0,0.83,0.09, 0.000473,-0.0004027,-0.0375530, 0.005632, 0.013758,sell
2010-01-16,1.17,0,0,0,1.55,0,0.23,0.09,-0.017225,-0.0172248,-0.0124982, 0.006516,-0.019035,sell
2010-01-17,1.59,0,0,0,1.15,0,0,0.08, 0.052864, 0.0415511, 0.0415511, 0.033294, 0.026003,buy
2010-01-18,1.59,0,0,0,2.03,0,0,0.06, 0.013940, 0.0139402, 0.0090069,-0.016921, 0.013940,buy
2010-01-19,1.16,0,0,0,2.14,0,0,0.05, 0.007146, 0.0105477, 0.0059176, 0.009891,-0.007945,buy
2010-01-20,0.99,0,0,0,2.69,0,0,0.03, 0.005121, 0.0039063, 0.0044036,-0.013262,-0.002398,sell
2010-01-21,1.61,0,0.55,0,2.93,0,0,0.02, 0.030715, 0.0351115, 0.0324345, 0.032172,-0.001433,buy
2010-01-22,2.1,0,1.57,0,2.51,0.22,0,0, 0.017595,-0.0041101,-0.0103906,-0.011554,-0.049396,sell
2010-01-23,1.53,0,1.78,0,2.04,0.44,0,0, 0.034625,-0.0007885, 0.0082052, 0.002993,-0.015829,sell
2010-01-24,1.79,0,2.28,0,1.57,1.35,0,0, 0.017429, 0.0089093, 0.0265903, 0.000623, 0.030715,buy
2010-01-25,1.16,0,3,0.12,1.09,1.99,0,0,-0.015977,-0.0386223,-0.0192788,-0.022983,-0.008384,sell
2010-01-26,0.46,0.14,2.15,0.54,0.7,1.22,0,0, 0.034946,-0.0418062, 0.0383089,-0.023054, 0.023619,buy
2010-01-27,0.18,0.21,0.52,0.86,0.45,0.83,0,0, 0.015019, 0.0154002, 0.0150193, 0.015019, 0.015019,buy
2010-01-28,0,0.31,0,0.53,0.53,0.87,0,0,-0.063104,-0.0599601,-0.1010432,-0.097743,-0.098476,sell
2010-01-29,0,0.46,0,0.85,0.61,0.99,0,0,-0.002274,-0.0155671, 0.0086336, 0.007155, 0.006594,sell
2010-01-30,0,0.68,0,0.64,0.67,0.74,0,0, 0.010073, 0.0132030, 0.0058481, 0.012781, 0.019492,buy
2010-01-31,0,1.13,0,0.18,0.72,0.83,0,0,-0.050799,-0.0351117,-0.0501433,-0.054109,-0.051723,sell
2010-02-01,0,1.66,0,0,0.76,1.28,0,0,-0.015848, 0.0321237,-0.0181082,-0.022928,-0.022771,sell
2010-02-02,0,1.74,0,0,0.77,1.51,0,0,-0.018085, 0.0376027,-0.0164718,-0.020774,-0.017498,sell
2010-02-03,0,1.19,0,0,0.77,1.24,0.11,0,-0.046201, 0.0213726,-0.0275399,-0.019129,-0.019129,sell
2010-02-04,0,0.43,0,0,0.76,0.36,0.34,0,-0.037244, 0.0028751, 0.0034171,-0.001506,-0.027433,sell
2010-02-05,0,0,0,0,1.5,0,1.17,0,-0.095096,-0.0571514,-0.0585194,-0.078757,-0.098040,sell
2010-02-06,0,0.31,0,0,3.01,0.27,1.77,0, 0.043781, 0.0678246, 0.0678246, 0.058590, 0.056555,buy
2010-02-07,0,0.78,0.79,0,3.82,0.64,0.97,0,-0.028903,-0.0145233,-0.0219704,-0.018695, 0.000011,sell
2010-02-08,0,0.79,1.25,0,2,1,0.53,0, 0.027178, 0.0329484, 0.0371861, 0.019214, 0.015483,buy
2010-02-09,0,0.31,1.98,0,0.54,0.62,0.41,0,-0.007594,-0.0305948,-0.0162514,-0.024716,-0.030595,sell
2010-02-10,0,0,3.57,0.13,0.48,0.26,0.52,0,-0.030002,-0.0667956,-0.0662341,-0.048679,-0.035876,sell
2010-02-11,0.37,0,4.07,0.58,0.78,0,0.68,0, 0.020582,-0.0467695,-0.0308824, 0.010030,-0.018705,sell
2010-02-12,1.39,0,2.83,1.16,1.88,0,0.99,0, 0.037283, 0.0169218, 0.0406766, 0.040677, 0.016922,buy
2010-02-13,1.56,0,3.18,1.09,4.09,0,1.47,0, 0.033781, 0.0065646, 0.0467325, 0.036556, 0.010629,buy
2010-02-14,0.46,0,4.16,0.41,3.8,0,2.48,0,-0.024773,-0.0169229,-0.0035238,-0.014978,-0.007774,sell
2010-02-15,0.12,0,2.69,0.13,2.12,0.2,3.17,0,-0.019792,-0.0031759,-0.0079970,-0.017123,-0.008910,sell
