Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.26910, 0.00619,-0.23940,-0.195663,-0.255048,sell
2010-01-02,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.25232, 0.02614,-0.20835,-0.199619,-0.252006,sell
2010-01-03,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.40705, 0.04994,-0.60602,-0.586159,-0.399918,sell
2010-01-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.09810, 0.00657,-0.01582,-0.159562,-0.017249,sell
2010-01-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.21892,-0.22989,-0.23592, 0.098391,-0.203706,sell
2010-01-06,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none, 0.07890, 0.11621, 0.09523, 0.077411, 0.099946,buy
2010-01-07,none,none,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none, 0.08921, 0.10230, 0.03300, 0.090454, 0.091342,buy
2010-01-08,none,none,none,none,a60,none,a150,a150,none,none,none,a150,none,none,none, 0.31667, 0.32475, 0.25404, 0.308154, 0.309048,buy
2010-01-09,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none, 0.07818, 0.08421, 0.03300, 0.041441, 0.045185,sell
2010-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.11605,-0.06863,-0.13663,-0.139615,-0.110964,sell
2010-01-11,none,a90,none,a120,none,a60,none,none,none,none,a60,none,none,none,a60, 0.35674, 0.34948, 0.39436, 0.356741, 0.393997,buy
2010-01-12,none,a90,none,a120,none,none,a90,none,none,none,a60,none,none,none,a60, 0.26120, 0.26132, 0.29721, 0.261318, 0.294614,buy
2010-01-13,none,a90,none,none,a0,a90,none,none,none,none,a60,none,none,none,a60, 0.37158, 0.38452, 0.45143, 0.371427, 0.442797,buy
2010-01-14,a0,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a60, 0.29969, 0.31655, 0.35436, 0.316548, 0.336027,buy
2010-01-15,a0,a90,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60, 0.01602, 0.01620, 0.33175, 0.010651, 0.345401,buy
2010-01-16,a0,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.13936, 0.14447,-0.02233,-0.057718,-0.087912,sell
2010-01-17,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.14631, 0.17758, 0.08197, 0.013470,-0.061333,buy
2010-01-18,a0,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.05345, 0.13906, 0.15889, 0.159419, 0.100860,buy
2010-01-19,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.07260, 0.09580, 0.07837, 0.082489, 0.038849,buy
2010-01-20,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,a120,none,-0.38432,-0.38802,-0.31931,-0.382561,-0.191592,sell
2010-01-21,none,none,none,a120,a90,a180,none,none,none,none,none,none,a30,a120,none,-0.55481,-0.54894,-0.45829,-0.544091,-0.308700,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none,-0.17641,-0.20555,-0.07460,-0.178135,-0.203750,sell
2010-01-23,none,none,none,none,a120,a150,none,none,a30,a120,none,none,a30,a120,none,-0.10871,-0.15601,-0.01958,-0.108715,-0.139295,sell
2010-01-24,none,none,none,a90,none,none,a60,none,a30,a120,none,none,none,none,a45,-0.02336, 0.24317,-0.10794,-0.103106,-0.491387,sell
2010-01-25,none,none,none,none,a150,a120,a60,none,a30,a120,none,none,none,none,a45, 0.15462, 0.21956, 0.06369, 0.072408,-0.307929,buy
2010-01-26,none,none,none,a60,none,none,none,none,a30,a120,none,a180,none,none,a45,-0.20622,-0.08190,-0.20667,-0.357809,-0.525084,sell
2010-01-27,none,none,none,none,a180,a90,a90,none,none,none,a45,a180,none,none,a45, 0.02551, 0.02551, 0.05312,-0.247456,-0.221658,buy
2010-01-28,none,none,none,none,a180,a90,none,a180,none,none,a45,a180,none,none,none, 0.00443, 0.21616, 0.07789,-0.000415, 0.087058,buy
2010-01-29,none,none,none,none,a150,a60,a120,a180,none,none,a45,none,none,none,none,-0.15815, 0.13767,-0.13173,-0.195585,-0.209922,sell
2010-01-30,none,none,none,a0,a150,a60,none,a180,none,none,a45,none,none,none,none,-0.12914, 0.22451,-0.14685,-0.157038,-0.135802,sell
2010-01-31,none,none,none,none,a120,none,a150,a180,none,none,a45,none,none,none,none,-0.12867, 0.21012,-0.11451,-0.170960,-0.151463,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.01826,-0.22417,-0.22433,-0.224162, 0.006894,sell
2010-02-02,none,none,none,none,a90,a0,a180,none,none,none,none,none,a45,a135,none,-0.00295,-0.07527,-0.09606,-0.075266,-0.013713,sell
2010-02-03,none,none,none,a60,a90,a0,none,none,none,none,none,none,a45,a135,none,-0.02719,-0.15528,-0.15928,-0.156759,-0.027193,sell
2010-02-04,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,a135,none,-0.52204,-0.59941,-0.37530,-0.599408,-0.476803,sell
