Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,2,4,0,2,1,2,2,1,2, 0.018017, 0.0142161, 0.013281, 0.014034, 0.0203722,buy
2017-01-02,2,0,0,0,0,0,0,3,4,0,2,1,2,2,1,1, 0.021610, 0.0198783, 0.018194, 0.018762, 0.0084001,buy
2017-01-03,3,0,0,0,0,0,1,2,3,1,2,0,2,3,1,2, 0.000185, 0.0374070, 0.037298,-0.018989, 0.0293819,buy
2017-01-04,1,1,0,0,0,0,1,2,2,2,1,1,0,3,2,2, 0.003208, 0.0074100, 0.000902, 0.000158, 0.0073749,buy
2017-01-05,2,2,0,0,0,0,2,2,1,1,2,1,1,3,1,2, 0.013065, 0.0201545, 0.017598, 0.015885,-0.0058964,buy
2017-01-06,2,1,2,0,0,0,0,4,1,2,2,1,1,4,1,3,-0.058016,-0.0586325,-0.062886, 0.005894,-0.0631594,sell
2017-01-07,1,1,2,2,0,0,0,3,3,1,3,2,1,4,1,2, 0.000998,-0.0395194,-0.047729,-0.045438,-0.0075970,sell
2017-01-08,2,0,1,2,2,0,2,2,2,1,2,2,1,4,2,3, 0.018697, 0.0179128, 0.019045, 0.019404, 0.0184181,buy
2017-01-09,2,0,0,1,2,0,1,3,1,3,2,1,2,4,1,3,-0.016737,-0.0036997,-0.015601,-0.005277,-0.0142066,sell
2017-01-10,2,2,0,0,1,2,1,1,2,2,3,1,2,2,2,3, 0.001544, 0.0044723, 0.004610, 0.001152, 0.0143709,buy
2017-01-11,2,1,2,0,0,2,1,2,1,1,3,1,3,2,1,2,-0.020552,-0.0192180,-0.018294, 0.000632,-0.0190282,sell
2017-01-12,1,0,1,1,2,1,1,2,0,2,1,1,3,1,2,3,-0.004506,-0.0034852,-0.004167,-0.006865,-0.0004040,sell
2017-01-13,1,1,0,3,3,0,1,1,0,1,1,2,3,1,2,2, 0.013361, 0.0185179,-0.008136, 0.016666, 0.0176264,buy
2017-01-14,1,0,2,1,3,0,1,1,0,1,1,1,3,1,2,2,-0.000951, 0.0004450,-0.005803,-0.009499,-0.0008634,sell
2017-01-15,1,1,1,2,0,1,1,1,0,0,0,1,3,1,2,1,-0.013414,-0.0149872,-0.013469,-0.016377,-0.0074601,sell
2017-01-16,1,2,1,0,1,2,1,1,1,1,1,1,3,2,3,1, 0.012489, 0.0114663, 0.009971, 0.013986, 0.0125597,buy
2017-01-17,1,3,0,0,1,1,1,1,1,2,1,2,2,2,2,2, 0.035150, 0.0353476, 0.034029, 0.037194, 0.0377482,buy
2017-01-18,0,2,0,0,1,1,0,1,1,2,0,1,2,3,0,2,-0.000068, 0.0176888, 0.020771, 0.017866, 0.0050113,buy
2017-01-19,0,1,0,1,1,1,1,1,2,1,1,0,2,2,1,3, 0.024109, 0.0219080, 0.020855, 0.023490, 0.0085858,buy
2017-01-20,0,1,1,1,0,0,1,1,3,0,1,1,2,1,1,2,-0.000741, 0.0129260, 0.017161, 0.015463, 0.0144752,buy
2017-01-21,0,2,2,1,1,0,2,1,3,0,2,1,3,2,1,3, 0.000375,-0.0032081, 0.001327, 0.000147, 0.0001313,sell
2017-01-22,0,2,1,1,1,0,3,2,2,1,1,2,2,2,2,4, 0.002039, 0.0003078,-0.000294,-0.000222,-0.0017295,sell
2017-01-23,0,2,1,1,0,0,3,1,2,2,1,1,2,3,1,4, 0.005655, 0.0019092, 0.005311,-0.000899, 0.0045794,buy
2017-01-24,1,1,1,0,0,0,2,1,2,2,1,0,1,2,3,3,-0.009860,-0.0170957,-0.016948,-0.018658,-0.0114036,sell
2017-01-25,1,2,0,0,0,0,1,1,3,2,1,1,2,1,2,3,-0.005838,-0.0077727,-0.007761,-0.009370,-0.0063183,sell
2017-01-26,3,0,0,0,0,0,3,2,2,2,0,1,4,2,3,2, 0.023981, 0.0255666, 0.014862, 0.024612, 0.0184232,buy
2017-01-27,1,0,0,0,0,0,4,3,2,1,1,0,4,1,4,1, 0.028939, 0.0233399, 0.026850, 0.029846, 0.0305882,buy
2017-01-28,1,0,0,0,0,0,5,3,2,1,1,1,2,2,4,2, 0.016570, 0.0150038, 0.015634, 0.015050, 0.0184124,buy
2017-01-29,1,0,0,0,0,0,3,4,2,2,1,1,1,3,3,3, 0.013548, 0.0157110, 0.015273, 0.015716, 0.0210577,buy
2017-01-30,2,0,0,0,0,0,3,4,2,2,1,2,2,3,2,3, 0.020284, 0.0165811, 0.018853, 0.020489, 0.0222779,buy
2017-01-31,2,0,0,0,0,0,3,1,2,3,1,1,1,2,4,2, 0.011296, 0.0124626, 0.011464, 0.012384, 0.0150084,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,0,3,2,4,1, 0.005757, 0.0071677, 0.002918, 0.005517, 0.0069725,buy
2017-02-02,1,1,1,0,0,0,3,3,0,4,0,1,3,3,4,2, 0.003541, 0.0026770, 0.007548, 0.006714, 0.0071166,buy
2017-02-03,0,2,0,1,0,0,4,2,1,1,1,1,4,2,2,1, 0.034016, 0.0325138, 0.009065, 0.033484, 0.0333623,buy
2017-02-04,0,0,2,1,1,0,3,2,1,1,1,1,2,2,3,2, 0.014753, 0.0246497, 0.022392, 0.024002, 0.0194192,buy
2017-02-05,0,0,1,2,1,0,2,2,2,1,1,2,2,2,2,2,-0.011518,-0.0088199,-0.008178,-0.009763,-0.0124150,sell
2017-02-06,0,1,0,1,1,1,2,2,2,1,1,1,3,2,2,2,-0.014251,-0.0128792,-0.015203,-0.013959,-0.0161995,sell
2017-02-07,0,1,1,0,1,1,1,2,1,1,2,1,3,1,1,1, 0.002239, 0.0010584, 0.003092, 0.005083,-0.0070264,buy
2017-02-08,0,1,1,1,1,1,1,1,1,2,3,0,2,2,1,2, 0.004372,-0.0002501, 0.001605, 0.001292, 0.0000007,sell
2017-02-09,0,3,1,2,2,1,1,1,2,1,3,1,2,1,4,3,-0.010995, 0.0011819,-0.007390,-0.005967,-0.0081688,sell
2017-02-10,0,1,3,2,2,0,1,1,2,0,3,0,1,2,4,2,-0.005409,-0.0050370,-0.002035,-0.000481, 0.0010415,sell
2017-02-11,0,1,2,3,2,0,0,2,2,0,2,1,0,2,4,3, 0.021098, 0.0172165, 0.019627, 0.021803, 0.0183840,buy
2017-02-12,0,2,1,2,3,1,1,2,3,0,3,1,2,2,4,3, 0.000425, 0.0045543, 0.004343, 0.007018, 0.0036712,buy
2017-02-13,0,1,1,1,1,0,2,2,3,1,2,1,2,1,4,2, 0.002096,-0.0018953, 0.011869,-0.001313,-0.0000478,sell
2017-02-14,0,2,1,0,1,1,2,2,2,0,3,1,3,1,3,0, 0.019685, 0.0218442, 0.000547, 0.023043,-0.0018542,buy
2017-02-15,0,1,1,1,1,2,2,2,3,1,3,1,4,1,4,1, 0.038690, 0.0385816, 0.040519, 0.011262, 0.0391029,buy
2017-02-16,0,2,1,1,0,0,3,3,3,0,2,1,4,1,5,0, 0.031316, 0.0301219, 0.028821, 0.029487, 0.0196384,buy
2017-02-17,0,1,1,0,2,0,3,3,3,1,3,1,3,2,4,1, 0.002641, 0.0010378, 0.003126, 0.004062,-0.0029647,buy
2017-02-18,0,2,0,1,1,0,3,3,4,0,3,0,2,4,3,2, 0.034590, 0.0303748, 0.031025, 0.027158, 0.0319591,buy
2017-02-19,0,1,1,2,0,0,2,3,2,1,4,0,2,3,1,2, 0.034460, 0.0366015, 0.035506,-0.003032, 0.0360681,buy
2017-02-20,1,1,2,0,0,0,3,2,3,1,3,1,2,3,2,2, 0.011070, 0.0056572, 0.010887, 0.003517, 0.0056283,buy
2017-02-21,1,3,0,0,0,0,2,4,4,0,3,1,2,2,3,3, 0.030023,-0.0024759,-0.004611,-0.001372, 0.0003495,sell
2017-02-22,1,3,0,0,0,0,1,4,3,2,3,1,2,2,2,4, 0.008170, 0.0036522, 0.005540, 0.002140, 0.0036060,buy
