Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.28,0,0.46,0.41,0.01,0,0,0.09, 0.172412, 0.1405291, 0.157195, 0.1309314, 0.145997,buy
2017-01-02,0.24,0,0.52,0.34,0,0,0,0.09, 0.078155, 0.0317043, 0.049665, 0.0612402, 0.046256,buy
2017-01-03,0.2,0,0.46,0.32,0,0,0,0.08, 0.030416, 0.0227735, 0.092271, 0.0337909, 0.012790,buy
2017-01-04,0.18,0,0.59,0.29,0,0,0,0.08, 0.006756, 0.0085393, 0.039526, 0.0176824, 0.048116,buy
2017-01-05,0.17,0,0.44,0.31,0,0,0,0.07, 0.074537, 0.0922413, 0.104027, 0.0461053, 0.040618,buy
2017-01-06,0.15,0,0.22,0.36,0,0,0,0.08,-0.031474,-0.0322594,-0.027577,-0.0043751,-0.045381,sell
2017-01-07,0.14,0,0.16,0.54,0,0,0,0.1,-0.004771,-0.0033463,-0.016974,-0.0071433,-0.000877,sell
2017-01-08,0.12,0,0.15,0.91,0.01,0,0,0.13,-0.051328,-0.0156650,-0.040697,-0.0203661,-0.042992,sell
2017-01-09,0.11,0,0.19,0.79,0.02,0,0,0.24, 0.009074,-0.0536486,-0.098244, 0.0533370,-0.098923,sell
2017-01-10,0.1,0,0.27,0.41,0.06,0,0,0.44, 0.085370, 0.0785381, 0.050021, 0.0899080, 0.035503,buy
2017-01-11,0.1,0,0.44,0.26,0.12,0,0,0.49, 0.060256, 0.0679140, 0.045339, 0.0560722, 0.068000,buy
2017-01-12,0.09,0,0.43,0.19,0.22,0,0,0.44, 0.066008, 0.0700488, 0.072937, 0.0785404, 0.067360,buy
2017-01-13,0.08,0,0.25,0.15,0.24,0,0,0.45, 0.031555,-0.0248600,-0.035710,-0.0238550,-0.046209,sell
2017-01-14,0.09,0,0.15,0.18,0.29,0,0,0.65, 0.100139, 0.0817177, 0.053505, 0.1101992, 0.092512,buy
2017-01-15,0.11,0,0.11,0.24,0.41,0,0,0.59, 0.073380, 0.0533180, 0.030823, 0.0996513, 0.073380,buy
2017-01-16,0.14,0,0.11,0.48,0.38,0,0,0.32, 0.093190, 0.0579889, 0.038026, 0.0928842,-0.017987,buy
2017-01-17,0.24,0,0.14,1.23,0.22,0,0,0.2,-0.075830,-0.0975279,-0.101073,-0.0975279,-0.105501,sell
2017-01-18,0.5,0,0.16,1.3,0.16,0,0,0.18,-0.070755,-0.0987746,-0.094291,-0.1010789,-0.101690,sell
