Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,1.82,0.33,2.97,1.84,0.29,0,0,1.3,-0.0148101,-0.0292622,-0.0144690,-0.0274586,-0.049256,sell
2010-01-02,1,1,0,1,0,0,3,0,0,0.48,0.82,1.54,2.97,0.11,0,0,0.33,-0.0457092,-0.0407400,-0.0407641,-0.0407641,-0.045449,sell
2010-01-03,0,0,0,1,0,0,2,0,0,0,2.12,0.61,1.56,0,0,0,0, 0.0186579, 0.0182661, 0.0227184, 0.0186579, 0.017182,buy
2010-01-04,0,0,0,1,0,0,3,0,0,0,3.54,0.23,0.53,0,0,0,0, 0.0029345, 0.0047586, 0.0033019, 0.0097692, 0.001804,buy
2010-01-05,0,0,0,0,0,0,2,0,0,0,3.77,0,0,0,0,0,0,-0.0048503, 0.0018611, 0.0145230,-0.0087685, 0.003074,sell
2010-01-06,0,0,0,1,0,0,3,0,0,0,3.6,0.38,0.67,0,0,0,0, 0.0003859,-0.0001176,-0.0007239, 0.0063852, 0.000573,sell
2010-01-07,0,0,0,1,0,1,3,0,0,0.23,1.27,1.44,2.06,0,0,0,0, 0.0154374, 0.0154374, 0.0167799, 0.0154374, 0.014779,buy
2010-01-08,1,1,0,1,0,1,2,0,0,0.88,0.29,2.97,2.92,0.15,0,0,0.31,-0.0106579, 0.0175696, 0.0253143,-0.0016410, 0.006788,sell
2010-01-09,1,1,1,1,0,1,1,0,0,3,0,1.51,1.5,0.49,0,0,1.08, 0.0155951, 0.0064817, 0.0270143, 0.0095728, 0.012506,buy
2010-01-10,2,1,1,1,0,1,1,0,1,2.84,0,0.39,0.61,1.56,0.12,0.29,2.58,-0.0017251,-0.0022264, 0.0019638,-0.0039720,-0.004732,buy
2010-01-11,2,1,1,0,0,1,2,0,1,1.37,0,0,0.29,2.95,0.22,0.52,5.51, 0.0194605, 0.0145441, 0.0145441, 0.0146581, 0.014752,buy
2010-01-12,2,1,1,0,0,2,1,0,1,1.25,0,0,0.48,1.7,0.36,0.81,5.34, 0.0057706, 0.0019238, 0.0174232, 0.0179056, 0.018482,buy
2010-01-13,2,1,1,0,0,1,1,0,1,1.87,0,0,1.42,0.53,0.5,1.1,3.12, 0.0057474, 0.0012980, 0.0012980, 0.0053156, 0.001813,buy
2010-01-14,2,1,1,0,0,1,1,0,1,2.97,0,0,2.95,0.16,0.61,1.3,2.14, 0.0007662,-0.0007352, 0.0068086, 0.0006527, 0.000653,buy
2010-01-15,1,1,0,0,0,2,1,0,1,2.14,0.23,0,2.04,0,0.65,1.34,1.85, 0.0154299,-0.0009337, 0.0057857, 0.0144881, 0.014117,buy
2010-01-16,1,1,0,0,0,2,1,0,1,0.98,0.59,0,0.68,0,0.65,1.33,2.2, 0.0210924, 0.0145149, 0.0114200, 0.0123351, 0.015085,buy
2010-01-17,1,1,0,0,0,2,1,0,1,0.45,1.48,0,0.23,0,0.6,1.2,2.97, 0.0120157, 0.0075823, 0.0043940, 0.0135960, 0.006021,buy
2010-01-18,1,1,0,0,0,1,0,0,1,0,2.97,0,0,0,0.5,0.97,2.97,-0.0087182,-0.0200209,-0.0149187,-0.0142702,-0.023205,sell
2010-01-19,1,2,0,0,0,2,0,0,1,0,2.32,0,0,0,0.78,0.92,1.96,-0.0118986,-0.0325791,-0.0325567,-0.0271454,-0.029291,sell
2010-01-20,1,2,0,1,0,2,1,0,1,0,0.92,0,0.21,0,1.44,1.16,1.47,-0.0004067,-0.0029385, 0.0000386,-0.0006961,-0.001802,sell
2010-01-21,1,2,0,1,0,2,1,0,1,0,0.37,0,0.36,0,3.11,2.42,1.67, 0.0269319, 0.0086403, 0.0070083, 0.0105428, 0.017972,buy
2010-01-22,1,2,0,1,0,1,1,0,0,0,0,0,0.67,0,2.56,2.97,3.27,-0.0027393,-0.0096130,-0.0016893,-0.0008518,-0.000852,sell
2010-01-23,0,1,0,2,0,1,1,0,0,0,0,0.27,1.31,0,0.82,1.29,2.36, 0.0074549, 0.0074722, 0.0052965, 0.0071643, 0.005430,buy
2010-01-24,0,1,0,2,1,1,1,0,0,0,0,0.93,2.74,0,0.28,0.41,0.67,-0.0237443,-0.0353472,-0.0331218,-0.0231456,-0.035790,sell
2010-01-25,0,0,0,1,1,1,1,0,0,0.21,0,3.08,3,0,0,0,0,-0.0292475,-0.0313077,-0.0217624,-0.0466875,-0.026786,sell
2010-01-26,0,0,0,1,1,1,1,0,0,0.36,0,4.96,1.44,0,0,0,0,-0.0276315,-0.0212607,-0.0210355,-0.0141139,-0.028665,sell
2010-01-27,0,0,0,1,1,1,1,0,0,0.64,0,3.89,0.63,0,0,0,0,-0.0333160,-0.0184578,-0.0069526,-0.0217874,-0.027917,sell
2010-01-28,0,0,0,1,1,1,1,1,0,1.6,0,1.24,0.26,0,0,0,0,-0.0161173,-0.0129237,-0.0013358,-0.0097696,-0.000369,sell
2010-01-29,0,0,0,0,1,1,1,1,0,3.2,0.37,0.22,0,0,0,0,0, 0.0050714, 0.0126427, 0.0132224, 0.0065568, 0.009586,buy
2010-01-30,1,0,1,0,0,1,1,1,0,4.97,0.83,0,0,0.13,0,0,0.36, 0.0120423, 0.0107391, 0.0111442, 0.0116164, 0.015576,buy
2010-01-31,1,0,2,0,0,1,2,1,0,4.84,1.9,0,0,0.37,0.3,0.3,1.23, 0.0163156, 0.0166576, 0.0539685, 0.0446156, 0.044896,buy
2010-02-01,1,0,2,0,0,2,2,1,0,2.89,2.95,0,0,1.71,0.89,0.95,2.97, 0.0452558, 0.0452558, 0.0415812, 0.0460944, 0.046094,buy
2010-02-02,1,0,2,0,0,2,2,1,0,1.31,1.9,0,0,4.74,2.65,3,1.96, 0.0065219, 0.0053010, 0.0065219, 0.0037299, 0.005301,buy
2010-02-03,1,0,2,0,0,1,2,1,0,0.4,0.77,0,0,5.33,2.95,2.87,0.53, 0.0052333, 0.0227276, 0.0096104,-0.0101871,-0.009122,sell
2010-02-04,2,0,1,0,0,1,2,0,0,0,0.31,0,0.09,2.27,1.09,0.91,0, 0.0091792,-0.0002258, 0.0171051,-0.0060841, 0.004178,sell
2010-02-05,2,0,1,0,0,2,1,0,0,0,0,0,0.82,0.7,0.37,0.29,0,-0.0184710,-0.0186449,-0.0245551,-0.0186449,-0.022130,sell
2010-02-06,1,0,0,0,0,1,0,0,0,0,0,0,2.55,0,0,0,0,-0.0173431,-0.0167296,-0.0189392,-0.0167296,-0.019897,sell
2010-02-07,1,0,0,0,0,1,0,0,0,0,0,0,5.17,0,0,0,0,-0.0143209,-0.0131783,-0.0182113,-0.0131783,-0.013081,sell
2010-02-08,1,0,0,0,0,1,0,0,0,0,0,0,4.41,0,0,0,0,-0.0194591,-0.0208386,-0.0301743,-0.0208386,-0.018954,sell
2010-02-09,1,0,0,1,1,1,0,0,0,0,0,0,1.75,0,0,0,0.56,-0.0440607,-0.0401642,-0.0510092,-0.0441502,-0.045690,sell
2010-02-10,1,0,0,1,1,0,0,0,0,0,0,0,0.45,0,0,0,2.38,-0.0252365,-0.0219882,-0.0218456,-0.0222583,-0.010334,sell
2010-02-11,1,1,0,1,2,1,1,0,0,0.23,0,0.29,0.15,0,0.35,0.69,4.81,-0.0132710,-0.0058621, 0.0013731, 0.0086410,-0.004518,sell
2010-02-12,0,1,0,3,2,2,2,1,0,0.62,0.38,1.69,0,0.31,1.45,3.09,3.92, 0.0171715, 0.0190189, 0.0081687, 0.0064954, 0.017619,buy
2010-02-13,1,1,0,3,2,2,2,1,0,1.73,1.32,4,0,0.99,3.66,4.48,1.4, 0.0006768,-0.0017937,-0.0021212,-0.0032029, 0.000738,sell
2010-02-14,1,1,0,2,2,2,2,1,0,3,3.41,4.18,0,2.97,3.98,3.8,0.31, 0.0062363, 0.0064861, 0.0104613, 0.0058767, 0.006236,buy
2010-02-15,1,1,0,2,1,2,2,1,0,1.79,3.6,2.21,0,2.67,3.48,1.92,0, 0.0135843, 0.0099765, 0.0136820, 0.0128489, 0.013468,buy
2010-02-16,1,0,0,2,0,1,2,1,0,0.63,3.49,0.49,0,0.84,1.39,0.53,0,-0.0087776,-0.0024271, 0.0006154,-0.0024271,-0.000652,sell
2010-02-17,1,0,0,0,0,1,2,1,0,0.22,3.24,0,0,0.26,0.47,0,0, 0.0085580, 0.0201395, 0.0191336,-0.0062768, 0.020139,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0,-0.0013915,-0.0024977,-0.0024977,-0.0141942,-0.002498,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,-0.0059501,-0.0059501,-0.0053774,-0.0059841,-0.005950,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0.22,0,0,0,0,0.3,0, 0.0182367, 0.0178545, 0.0177820,-0.0022959, 0.018735,buy
2010-02-21,1,0,1,0,0,1,1,0,0,0,0.09,0,0,0.81,0.32,1.31,0,-0.0006923,-0.0181278,-0.0120719,-0.0096949,-0.004249,sell
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0.31,0,2.92,1.31,2.89,0,-0.0395395,-0.0400210,-0.0470140,-0.0351162,-0.035834,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,1.12,0,2.4,3,1.46,0, 0.0089264,-0.0158204,-0.0211896,-0.0034389, 0.013716,buy
2010-02-24,0,0,2,0,0,1,1,2,0,0.54,0,2.92,0,1.09,1.55,0.33,0, 0.0156301, 0.0136746, 0.0519365, 0.0549778, 0.047242,buy
2010-02-25,1,0,1,0,1,0,1,2,0,1.82,0,2.12,0.28,1.77,0.37,0,0.13, 0.0080781, 0.0084489, 0.0101006, 0.0122172, 0.002343,buy
2010-02-26,1,0,1,0,1,0,0,2,0,2.97,0,0.6,1.2,3,0,0,0.73, 0.0224332, 0.0320667, 0.0089157, 0.0192978,-0.000623,buy
